Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.3647,4399.814
2059.0,4528.0,2099.584,4436.9
2308.0,5130.0,2108.458,4465.859
2441.0,5697.0,2114.2708,4490.164
2817.0,6792.0,2118.038,4513.533
2513.0,5865.0,2121.9204,4533.6714
2570.0,6122.0,2125.7822,4551.6045
2547.0,5889.0,2129.6687,4568.0815
2350.0,5307.0,2133.2454,4585.082
2337.0,5200.0,2136.8013,4601.0815
2263.0,5235.0,2140.2852,4616.2847
2398.0,5463.0,2143.6516,4630.7812
2782.0,6284.0,2146.8757,4644.59
2452.0,5494.0,2149.9426,4657.751
3022.0,6506.0,2152.849,4670.292
2878.0,6766.0,2155.6008,4682.233
2808.0,6696.0,2158.207,4693.584
2722.0,6485.0,2160.675,4704.3696
2917.0,6628.0,2163.0115,4714.615
2870.0,6676.0,2165.2236,4724.3423
2787.0,6338.0,2167.3171,4733.5737
2671.0,6258.0,2169.2986,4742.3315
2523.0,5951.0,2171.1736,4750.6367
2599.0,6213.0,2172.947,4758.509
2829.0,6437.0,2174.6245,4765.969
2588.0,6125.0,2176.2104,4773.0366
2848.0,6579.0,2177.7095,4779.7285
2558.0,6228.0,2179.1265,4786.0645
2759.0,6283.0,2180.4653,4792.061
2696.0,6376.0,2181.7302,4797.7354
2809.0,6870.0,2182.9253,4803.103
2683.0,6642.0,2184.0537,4808.179
2676.0,6301.0,2185.1191,4812.9795
2847.0,6398.0,2186.1252,4817.5166
2627.0,6399.0,2187.075,4821.8047
2773.0,6960.0,2187.9714,4825.8574
2817.0,6668.0,2188.8174,4829.686
2627.0,6007.0,2189.6162,4833.3027
2805.0,6916.0,2190.3694,4836.7188
2786.0,6631.0,2191.08,4839.9443
2816.0,6858.0,2191.7507,4842.9897
2598.0,6466.0,2192.3838,4845.865
2672.0,6879.0,2192.9802,4848.579
2698.0,6652.0,2193.543,4851.141
2341.0,5870.0,2194.074,4853.5586
2407.0,5792.0,2194.574,4855.84
2345.0,5453.0,2195.0464,4857.9927
2446.0,5584.0,2195.4912,4860.023
