Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.3513,4341.2617
2059.0,4528.0,2099.9277,4375.7944
2308.0,5130.0,2109.3523,4403.447
2441.0,5697.0,2117.4128,4429.363
2817.0,6792.0,2124.759,4458.3105
2513.0,5865.0,2132.0552,4483.4766
2570.0,6122.0,2139.0488,4507.8467
2547.0,5889.0,2145.796,4530.9536
2350.0,5307.0,2152.3196,4554.792
2337.0,5200.0,2158.7158,4577.87
2263.0,5235.0,2164.9648,4600.351
2398.0,5463.0,2171.059,4622.2866
2782.0,6284.0,2176.996,4643.6577
2452.0,5494.0,2182.7744,4664.502
3022.0,6506.0,2188.3962,4684.826
2878.0,6766.0,2193.8643,4704.642
2808.0,6696.0,2199.1814,4723.941
2722.0,6485.0,2204.3494,4742.7314
2917.0,6628.0,2209.3713,4761.021
2870.0,6676.0,2214.2495,4778.817
2787.0,6338.0,2218.986,4796.1245
2671.0,6258.0,2223.5845,4812.952
2523.0,5951.0,2228.0464,4829.307
2599.0,6213.0,2232.375,4845.1973
2829.0,6437.0,2236.5732,4860.631
2588.0,6125.0,2240.643,4875.6147
2848.0,6579.0,2244.5881,4890.1587
2558.0,6228.0,2248.4111,4904.271
2759.0,6283.0,2252.1143,4917.961
2696.0,6376.0,2255.7012,4931.2354
2809.0,6870.0,2259.1738,4944.1045
2683.0,6642.0,2262.5356,4956.5776
2676.0,6301.0,2265.7893,4968.662
2847.0,6398.0,2268.9377,4980.3677
2627.0,6399.0,2271.9824,4991.705
2773.0,6960.0,2274.9277,5002.679
2817.0,6668.0,2277.7754,5013.303
2627.0,6007.0,2280.5283,5023.5835
2805.0,6916.0,2283.1897,5033.529
2786.0,6631.0,2285.761,5043.149
2816.0,6858.0,2288.245,5052.4536
2598.0,6466.0,2290.6453,5061.4478
2672.0,6879.0,2292.9631,5070.1436
2698.0,6652.0,2295.202,5078.547
2341.0,5870.0,2297.3633,5086.668
2407.0,5792.0,2299.4495,5094.5127
2345.0,5453.0,2301.4639,5102.09
2446.0,5584.0,2303.407,5109.409
