Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.0723,4294.2734
2059.0,4528.0,2058.0156,4297.972
2308.0,5130.0,2048.9158,4284.5576
2441.0,5697.0,2039.2517,4264.7314
2817.0,6792.0,2030.0442,4245.4463
2513.0,5865.0,2023.0293,4224.364
2570.0,6122.0,2017.3699,4203.1294
2547.0,5889.0,2012.615,4182.045
2350.0,5307.0,2007.7681,4163.801
2337.0,5200.0,2003.2637,4145.8877
2263.0,5235.0,1998.9749,4128.594
2398.0,5463.0,1994.8363,4111.9673
2782.0,6284.0,1990.8258,4095.9612
2452.0,5494.0,1986.931,4080.5586
3022.0,6506.0,1983.1506,4065.731
2878.0,6766.0,1979.4858,4051.4531
2808.0,6696.0,1975.9406,4037.6785
2722.0,6485.0,1972.512,4024.3918
2917.0,6628.0,1969.1957,4011.5723
2870.0,6676.0,1965.9868,3999.1997
2787.0,6338.0,1962.8822,3987.2542
2671.0,6258.0,1959.8767,3975.718
2523.0,5951.0,1956.967,3964.572
2599.0,6213.0,1954.1487,3953.8008
2829.0,6437.0,1951.4188,3943.3877
2588.0,6125.0,1948.7736,3933.3186
2848.0,6579.0,1946.2097,3923.5789
2558.0,6228.0,1943.7245,3914.1558
2759.0,6283.0,1941.3145,3905.036
2696.0,6376.0,1938.9775,3896.208
2809.0,6870.0,1936.7112,3887.66
2683.0,6642.0,1934.5122,3879.3806
2676.0,6301.0,1932.3788,3871.3608
2847.0,6398.0,1930.3082,3863.59
2627.0,6399.0,1928.2987,3856.0596
2773.0,6960.0,1926.3479,3848.7595
2817.0,6668.0,1924.4539,3841.682
2627.0,6007.0,1922.6146,3834.8186
2805.0,6916.0,1920.8282,3828.1619
2786.0,6631.0,1919.0931,3821.7036
2816.0,6858.0,1917.4077,3815.4382
2598.0,6466.0,1915.7699,3809.3582
2672.0,6879.0,1914.1786,3803.4565
2698.0,6652.0,1912.6323,3797.7273
2341.0,5870.0,1911.1287,3792.165
2407.0,5792.0,1909.6674,3786.764
2345.0,5453.0,1908.2467,3781.5183
2446.0,5584.0,1906.8656,3776.4226
