Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2104.9363,4339.9434
2059.0,4528.0,2117.941,4379.765
2308.0,5130.0,2126.2808,4410.995
2441.0,5697.0,2132.9038,4438.2544
2817.0,6792.0,2137.9087,4463.755
2513.0,5865.0,2143.4517,4487.002
2570.0,6122.0,2148.8352,4508.771
2547.0,5889.0,2154.1829,4529.3613
2350.0,5307.0,2159.0625,4549.576
2337.0,5200.0,2163.8147,4568.7515
2263.0,5235.0,2168.3933,4587.046
2398.0,5463.0,2172.7788,4604.5254
2782.0,6284.0,2176.9644,4621.2256
2452.0,5494.0,2180.9521,4637.175
3022.0,6506.0,2184.7468,4652.3994
2878.0,6766.0,2188.3552,4666.9204
2808.0,6696.0,2191.7847,4680.759
2722.0,6485.0,2195.0415,4693.9404
2917.0,6628.0,2198.1343,4706.4873
2870.0,6676.0,2201.0688,4718.4243
2787.0,6338.0,2203.8523,4729.7725
2671.0,6258.0,2206.4915,4740.557
2523.0,5951.0,2208.9927,4750.8
2599.0,6213.0,2211.362,4760.5234
2829.0,6437.0,2213.606,4769.749
2588.0,6125.0,2215.7305,4778.4995
2848.0,6579.0,2217.7415,4786.796
2558.0,6228.0,2219.6436,4794.6587
2759.0,6283.0,2221.4426,4802.106
2696.0,6376.0,2223.1438,4809.159
2809.0,6870.0,2224.7524,4815.835
2683.0,6642.0,2226.2725,4822.1543
2676.0,6301.0,2227.7085,4828.132
2847.0,6398.0,2229.0657,4833.786
2627.0,6399.0,2230.347,4839.1313
2773.0,6960.0,2231.557,4844.185
2817.0,6668.0,2232.6992,4848.9604
2627.0,6007.0,2233.7776,4853.472
2805.0,6916.0,2234.7954,4857.7344
2786.0,6631.0,2235.7556,4861.7603
2816.0,6858.0,2236.6616,4865.561
2598.0,6466.0,2237.516,4869.1494
2672.0,6879.0,2238.3225,4872.537
2698.0,6652.0,2239.0828,4875.7334
2341.0,5870.0,2239.7998,4878.7495
2407.0,5792.0,2240.4756,4881.595
2345.0,5453.0,2241.1128,4884.2793
2446.0,5584.0,2241.7139,4886.811
