Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.6682,4302.1123
2059.0,4528.0,2077.932,4311.836
2308.0,5130.0,2073.0571,4307.2754
2441.0,5697.0,2066.7344,4297.2515
2817.0,6792.0,2060.012,4287.79
2513.0,5865.0,2055.0186,4275.702
2570.0,6122.0,2051.047,4262.537
2547.0,5889.0,2047.8514,4248.777
2350.0,5307.0,2044.563,4237.6846
2337.0,5200.0,2041.6158,4226.702
2263.0,5235.0,2038.9,4216.105
2398.0,5463.0,2036.3354,4205.9546
2782.0,6284.0,2033.8834,4196.214
2452.0,5494.0,2031.519,4186.8833
3022.0,6506.0,2029.2327,4177.949
2878.0,6766.0,2027.0227,4169.397
2808.0,6696.0,2024.8939,4161.1797
2722.0,6485.0,2022.8442,4153.2896
2917.0,6628.0,2020.8718,4145.7114
2870.0,6676.0,2018.9733,4138.4297
2787.0,6338.0,2017.1466,4131.434
2671.0,6258.0,2015.3885,4124.71
2523.0,5951.0,2013.696,4118.246
2599.0,6213.0,2012.067,4112.0293
2829.0,6437.0,2010.4984,4106.0513
2588.0,6125.0,2008.9873,4100.2993
2848.0,6579.0,2007.5317,4094.7666
2558.0,6228.0,2006.1295,4089.4404
2759.0,6283.0,2004.7781,4084.314
2696.0,6376.0,2003.4761,4079.3782
2809.0,6870.0,2002.2206,4074.6255
2683.0,6642.0,2001.0106,4070.049
2676.0,6301.0,1999.8441,4065.6404
2847.0,6398.0,1998.7191,4061.3933
2627.0,6399.0,1997.6342,4057.301
2773.0,6960.0,1996.588,4053.3577
2817.0,6668.0,1995.579,4049.5557
2627.0,6007.0,1994.6051,4045.892
2805.0,6916.0,1993.6658,4042.3594
2786.0,6631.0,1992.7593,4038.954
2816.0,6858.0,1991.8848,4035.6692
2598.0,6466.0,1991.041,4032.502
2672.0,6879.0,1990.2263,4029.4465
2698.0,6652.0,1989.4401,4026.5
2341.0,5870.0,1988.6813,4023.6565
2407.0,5792.0,1987.9486,4020.9136
2345.0,5453.0,1987.241,4018.2664
2446.0,5584.0,1986.5581,4015.7126
