Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.4458,4392.6157
2059.0,4528.0,2158.8447,4443.97
2308.0,5130.0,2178.8496,4489.262
2441.0,5697.0,2193.3313,4530.7417
2817.0,6792.0,2204.5315,4571.0557
2513.0,5865.0,2214.8494,4608.036
2570.0,6122.0,2224.5713,4642.6343
2547.0,5889.0,2233.945,4675.666
2350.0,5307.0,2242.9531,4709.3306
2337.0,5200.0,2251.839,4741.8506
2263.0,5235.0,2260.5803,4773.438
2398.0,5463.0,2269.1323,4804.172
2782.0,6284.0,2277.4612,4834.0625
2452.0,5494.0,2285.546,4863.128
3022.0,6506.0,2293.3767,4891.373
2878.0,6766.0,2300.9534,4918.8
2808.0,6696.0,2308.2783,4945.3955
2722.0,6485.0,2315.3552,4971.168
2917.0,6628.0,2322.1882,4996.126
2870.0,6676.0,2328.7812,5020.276
2787.0,6338.0,2335.1392,5043.6284
2671.0,6258.0,2341.2666,5066.1953
2523.0,5951.0,2347.1682,5087.9873
2599.0,6213.0,2352.8503,5109.018
2829.0,6437.0,2358.3174,5129.3022
2588.0,6125.0,2363.575,5148.852
2848.0,6579.0,2368.628,5167.685
2558.0,6228.0,2373.4832,5185.8174
2759.0,6283.0,2378.145,5203.2656
2696.0,6376.0,2382.6199,5220.0464
2809.0,6870.0,2386.9128,5236.176
2683.0,6642.0,2391.0305,5251.674
2676.0,6301.0,2394.9775,5266.5566
2847.0,6398.0,2398.7593,5280.8413
2627.0,6399.0,2402.3823,5294.5474
2773.0,6960.0,2405.852,5307.6943
2817.0,6668.0,2409.1729,5320.297
2627.0,6007.0,2412.3508,5332.375
2805.0,6916.0,2415.3909,5343.9443
2786.0,6631.0,2418.2983,5355.024
2816.0,6858.0,2421.0784,5365.6304
2598.0,6466.0,2423.735,5375.7803
2672.0,6879.0,2426.2734,5385.491
2698.0,6652.0,2428.699,5394.7783
2341.0,5870.0,2431.0154,5403.658
2407.0,5792.0,2433.2273,5412.145
2345.0,5453.0,2435.3394,5420.256
2446.0,5584.0,2437.3547,5428.0034
