Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.4507,4321.705
2059.0,4528.0,2069.8179,4338.789
2308.0,5130.0,2066.5652,4343.268
2441.0,5697.0,2062.4214,4342.659
2817.0,6792.0,2058.1133,4342.287
2513.0,5865.0,2055.6675,4338.634
2570.0,6122.0,2054.0852,4334.2217
2547.0,5889.0,2053.1526,4329.1797
2350.0,5307.0,2052.1038,4325.6426
2337.0,5200.0,2051.2334,4322.0195
2263.0,5235.0,2050.4473,4318.5405
2398.0,5463.0,2049.702,4315.253
2782.0,6284.0,2048.984,4312.1377
2452.0,5494.0,2048.2876,4309.193
3022.0,6506.0,2047.6154,4306.405
2878.0,6766.0,2046.9696,4303.764
2808.0,6696.0,2046.3546,4301.251
2722.0,6485.0,2045.7694,4298.862
2917.0,6628.0,2045.2133,4296.591
2870.0,6676.0,2044.6847,4294.4326
2787.0,6338.0,2044.1821,4292.3804
2671.0,6258.0,2043.7041,4290.429
2523.0,5951.0,2043.2499,4288.5747
2599.0,6213.0,2042.8179,4286.8115
2829.0,6437.0,2042.407,4285.135
2588.0,6125.0,2042.0161,4283.54
2848.0,6579.0,2041.6442,4282.024
2558.0,6228.0,2041.2903,4280.5825
2759.0,6283.0,2040.9537,4279.211
2696.0,6376.0,2040.6334,4277.9077
2809.0,6870.0,2040.3287,4276.6665
2683.0,6642.0,2040.0388,4275.4863
2676.0,6301.0,2039.7631,4274.3643
2847.0,6398.0,2039.5002,4273.2964
2627.0,6399.0,2039.2505,4272.28
2773.0,6960.0,2039.0128,4271.3135
2817.0,6668.0,2038.7865,4270.394
2627.0,6007.0,2038.5713,4269.5186
2805.0,6916.0,2038.3663,4268.6865
2786.0,6631.0,2038.1711,4267.894
2816.0,6858.0,2037.9857,4267.1396
2598.0,6466.0,2037.809,4266.4224
2672.0,6879.0,2037.6405,4265.7397
2698.0,6652.0,2037.4805,4265.09
2341.0,5870.0,2037.3282,4264.4717
2407.0,5792.0,2037.1833,4263.883
2345.0,5453.0,2037.0453,4263.323
2446.0,5584.0,2036.9137,4262.7896
