Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.641,4351.3843
2059.0,4528.0,2072.914,4372.9634
2308.0,5130.0,2073.4802,4387.7695
2441.0,5697.0,2073.4001,4397.897
2817.0,6792.0,2072.9404,4406.8022
2513.0,5865.0,2073.489,4413.0903
2570.0,6122.0,2074.3984,4418.016
2547.0,5889.0,2075.5537,4422.1387
2350.0,5307.0,2076.4683,4427.0913
2337.0,5200.0,2077.4197,4431.6367
2263.0,5235.0,2078.3682,4435.895
2398.0,5463.0,2079.286,4439.931
2782.0,6284.0,2080.1616,4443.7637
2452.0,5494.0,2080.992,4447.414
3022.0,6506.0,2081.776,4450.8906
2878.0,6766.0,2082.5178,4454.2046
2808.0,6696.0,2083.2217,4457.3516
2722.0,6485.0,2083.8896,4460.341
2917.0,6628.0,2084.5234,4463.1816
2870.0,6676.0,2085.1255,4465.88
2787.0,6338.0,2085.6963,4468.4443
2671.0,6258.0,2086.2388,4470.8784
2523.0,5951.0,2086.7532,4473.192
2599.0,6213.0,2087.242,4475.387
2829.0,6437.0,2087.705,4477.473
2588.0,6125.0,2088.1453,4479.453
2848.0,6579.0,2088.5627,4481.3325
2558.0,6228.0,2088.9585,4483.1167
2759.0,6283.0,2089.3342,4484.811
2696.0,6376.0,2089.6907,4486.4185
2809.0,6870.0,2090.0288,4487.944
2683.0,6642.0,2090.3494,4489.392
2676.0,6301.0,2090.6538,4490.766
2847.0,6398.0,2090.9426,4492.0703
2627.0,6399.0,2091.2166,4493.3066
2773.0,6960.0,2091.476,4494.481
2817.0,6668.0,2091.7224,4495.595
2627.0,6007.0,2091.9558,4496.6514
2805.0,6916.0,2092.1775,4497.654
2786.0,6631.0,2092.3872,4498.6045
2816.0,6858.0,2092.5867,4499.5063
2598.0,6466.0,2092.7756,4500.362
2672.0,6879.0,2092.9548,4501.1733
2698.0,6652.0,2093.125,4501.9434
2341.0,5870.0,2093.2861,4502.6724
2407.0,5792.0,2093.4387,4503.365
2345.0,5453.0,2093.5837,4504.021
2446.0,5584.0,2093.721,4504.6445
