Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.1531,2064.0918
1263.0,1948.0,1333.347,2042.651
1302.0,2038.0,1316.7535,2013.3109
1329.0,1993.0,1324.2996,2007.9327
1363.0,2126.0,1333.4149,2016.2996
1440.0,2292.0,1357.1805,2049.838
1409.0,2257.0,1402.3854,2131.4346
1522.0,2284.0,1418.5391,2186.91
1463.0,2206.0,1455.3022,2266.4443
1454.0,2274.0,1453.4603,2296.2676
1273.0,2106.0,1451.6371,2311.8892
1411.0,2314.0,1391.0656,2238.552
1378.0,2209.0,1405.9056,2241.2136
1347.0,2132.0,1403.4407,2230.9075
1415.0,2171.0,1388.4662,2202.6494
1364.0,2233.0,1400.1888,2203.8826
1415.0,2255.0,1399.5524,2201.3992
1498.0,2292.0,1413.668,2221.5
1436.0,2223.0,1445.1111,2276.1611
1437.0,2325.0,1442.4363,2286.691
1374.0,2120.0,1445.8976,2302.7583
1428.0,2172.0,1415.9788,2269.4934
1421.0,2286.0,1415.3542,2256.3652
1415.0,2284.0,1423.1431,2261.1816
1411.0,2329.0,1427.2865,2269.054
1351.0,2195.0,1432.4884,2280.423
1401.0,2187.0,1410.0145,2254.9194
1369.0,2102.0,1408.3595,2242.3335
1396.0,2335.0,1393.4637,2214.0508
1562.0,2482.0,1409.1558,2226.302
1493.0,2262.0,1473.7552,2322.9675
1605.0,2509.0,1477.571,2358.0476
1484.0,2349.0,1522.3173,2441.1604
1437.0,2433.0,1502.8436,2449.6658
1480.0,2392.0,1482.1431,2436.0664
1496.0,2354.0,1478.4503,2434.9646
1489.0,2367.0,1479.2078,2431.437
1392.0,2260.0,1480.0502,2424.6409
1439.0,2251.0,1447.0487,2375.7493
1366.0,2431.0,1440.0211,2343.5146
1533.0,2458.0,1432.1456,2322.9382
1684.0,2622.0,1474.336,2377.369
1607.0,2487.0,1551.9382,2503.548
1723.0,2611.0,1564.009,2564.3308
1485.0,2444.0,1604.375,2653.8704
1614.0,2499.0,1547.8314,2613.9094
1460.0,2488.0,1550.6202,2617.4758
1489.0,2606.0,1513.1213,2565.2358
1516.0,2643.0,1510.1415,2548.5984
1475.0,2418.0,1522.6791,2558.4934
1625.0,2569.0,1503.2194,2530.3867
1557.0,2581.0,1542.3615,2569.815
1568.0,2663.0,1547.5073,2590.0715
1693.0,2916.0,1558.0142,2617.118
1599.0,2724.0,1615.0374,2721.5132
1831.0,2994.0,1607.3359,2751.2183
1653.0,2809.0,1681.5994,2881.691
1708.0,2934.0,1658.7096,2901.1555
1568.0,2801.0,1665.696,2931.8691
1720.0,2952.0,1621.1671,2885.3264
1714.0,2947.0,1649.0284,2917.092
1669.0,2986.0,1665.9907,2946.3525
1710.0,3006.0,1664.1952,2960.296
1598.0,2779.0,1676.1816,2983.879
1610.0,2874.0,1633.658,2931.2173
1752.0,3159.0,1620.2063,2893.312
1812.0,3406.0,1675.0278,2966.0237
2042.0,3717.0,1743.7179,3098.3171
1934.0,3522.0,1866.3508,3348.7095
1833.0,3526.0,1879.4626,3475.2478
1844.0,3461.0,1846.6941,3498.8704
1954.0,3815.0,1822.8339,3496.4277
1872.0,3693.0,1869.7272,3583.1692
1808.0,3559.0,1863.695,3610.8752
1895.0,3738.0,1829.7468,3573.9268
1878.0,3786.0,1852.2571,3594.9849
2041.0,4041.0,1864.3075,3624.8105
2176.0,4329.0,1935.7849,3756.777
1958.0,3855.0,2031.6892,3970.175
2203.0,4176.0,1972.6191,3961.794
2081.0,4010.0,2030.6241,4070.1416
2045.0,4174.0,2008.9646,4081.6304
2010.0,4042.0,1996.917,4082.076
2058.0,4047.0,1971.4419,4051.5496
1998.0,4032.0,1975.5695,4043.388
1924.0,4045.0,1961.7188,4009.7869
1900.0,3807.0,1933.7184,3961.11
1900.0,3781.0,1898.4637,3878.494
2038.0,4014.0,1880.7526,3809.4636
1980.0,3924.0,1933.5109,3855.2031
1888.0,3538.0,1937.7482,3870.9355
1955.0,4050.0,1880.2509,3778.172
1969.0,3797.0,1909.504,3793.9675
1919.0,4027.0,1913.1859,3802.3037
1946.0,4035.0,1916.708,3817.27
2046.0,4058.0,1927.3784,3849.9353
1983.0,4008.0,1964.1234,3918.8684
1851.0,3819.0,1957.8168,3935.4807
1855.0,3854.0,1897.4998,3856.6653
1748.0,3668.0,1873.0258,3788.3167
1867.0,3926.0,1820.1768,3675.0579
1874.0,3876.0,1851.3215,3675.6616
1758.0,3641.0,1870.6102,3694.8333
2004.0,4119.0,1828.9487,3627.057
1897.0,3833.0,1913.5819,3737.4692
1927.0,4088.0,1905.1741,3761.3809
1868.0,4121.0,1923.7823,3811.0488
2001.0,4332.0,1917.4688,3837.1113
2031.0,4357.0,1969.1271,3941.853
1925.0,4123.0,2004.7578,4046.5764
2039.0,4283.0,1967.0565,4037.288
2011.0,4394.0,1991.9901,4076.945
2032.0,4491.0,2004.3925,4120.3706
