Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.8337,4300.4194
2059.0,4528.0,2071.638,4297.537
2308.0,5130.0,2067.1228,4284.217
2441.0,5697.0,2061.3206,4267.3013
2817.0,6792.0,2055.462,4250.974
2513.0,5865.0,2050.5408,4233.925
2570.0,6122.0,2046.2533,4216.7954
2547.0,5889.0,2042.396,4199.91
2350.0,5307.0,2038.5038,4185.188
2337.0,5200.0,2034.8757,4171.043
2263.0,5235.0,2031.4742,4157.573
2398.0,5463.0,2028.2635,4144.7876
2782.0,6284.0,2025.2195,4132.646
2452.0,5494.0,2022.3242,4121.121
3022.0,6506.0,2019.5656,4110.1807
2878.0,6766.0,2016.9357,4099.7925
2808.0,6696.0,2014.4298,4089.914
2722.0,6485.0,2012.0406,4080.5186
2917.0,6628.0,2009.7626,4071.5786
2870.0,6676.0,2007.5894,4063.069
2787.0,6338.0,2005.5156,4054.9666
2671.0,6258.0,2003.5364,4047.2483
2523.0,5951.0,2001.6472,4039.8933
2599.0,6213.0,1999.843,4032.8835
2829.0,6437.0,1998.1202,4026.1982
2588.0,6125.0,1996.4744,4019.8235
2848.0,6579.0,1994.9019,4013.7405
2558.0,6228.0,1993.3992,4007.9363
2759.0,6283.0,1991.9625,4002.3953
2696.0,6376.0,1990.5894,3997.105
2809.0,6870.0,1989.2764,3992.0527
2683.0,6642.0,1988.0206,3987.2273
2676.0,6301.0,1986.8196,3982.6165
2847.0,6398.0,1985.6705,3978.2104
2627.0,6399.0,1984.5714,3973.9988
2773.0,6960.0,1983.5197,3969.9727
2817.0,6668.0,1982.5127,3966.1235
2627.0,6007.0,1981.5492,3962.4424
2805.0,6916.0,1980.6267,3958.9219
2786.0,6631.0,1979.7437,3955.5535
2816.0,6858.0,1978.8982,3952.331
2598.0,6466.0,1978.0886,3949.2473
2672.0,6879.0,1977.3131,3946.2964
2698.0,6652.0,1976.5704,3943.4724
2341.0,5870.0,1975.8591,3940.7683
2407.0,5792.0,1975.1777,3938.1804
2345.0,5453.0,1974.5249,3935.7017
2446.0,5584.0,1973.8993,3933.3289
