Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.9111,4306.196
2059.0,4528.0,2061.289,4308.364
2308.0,5130.0,2060.3105,4303.083
2441.0,5697.0,2058.1636,4295.6157
2817.0,6792.0,2055.3198,4289.422
2513.0,5865.0,2052.7676,4280.96
2570.0,6122.0,2050.2927,4271.6426
2547.0,5889.0,2047.9094,4261.758
2350.0,5307.0,2045.4226,4253.83
2337.0,5200.0,2043.0355,4245.9077
2263.0,5235.0,2040.7345,4238.1455
2398.0,5463.0,2038.5098,4230.5854
2782.0,6284.0,2036.3551,4223.221
2452.0,5494.0,2034.2634,4216.0723
3022.0,6506.0,2032.2318,4209.141
2878.0,6766.0,2030.258,4202.4243
2808.0,6696.0,2028.3413,4195.899
2722.0,6485.0,2026.4797,4189.5615
2917.0,6628.0,2024.6715,4183.407
2870.0,6676.0,2022.9146,4177.4287
2787.0,6338.0,2021.2074,4171.623
2671.0,6258.0,2019.5486,4165.984
2523.0,5951.0,2017.9363,4160.5044
2599.0,6213.0,2016.3695,4155.1807
2829.0,6437.0,2014.8462,4150.008
2588.0,6125.0,2013.3657,4144.981
2848.0,6579.0,2011.9265,4140.0957
2558.0,6228.0,2010.5271,4135.3467
2759.0,6283.0,2009.1664,4130.7314
2696.0,6376.0,2007.8433,4126.244
2809.0,6870.0,2006.5568,4121.8813
2683.0,6642.0,2005.3053,4117.64
2676.0,6301.0,2004.0883,4113.515
2847.0,6398.0,2002.9044,4109.5044
2627.0,6399.0,2001.7528,4105.6045
2773.0,6960.0,2000.6329,4101.8105
2817.0,6668.0,1999.5428,4098.1216
2627.0,6007.0,1998.4829,4094.532
2805.0,6916.0,1997.4513,4091.0415
2786.0,6631.0,1996.4478,4087.6448
2816.0,6858.0,1995.4711,4084.3408
2598.0,6466.0,1994.5204,4081.1265
2672.0,6879.0,1993.5955,4077.999
2698.0,6652.0,1992.6956,4074.9553
2341.0,5870.0,1991.8196,4071.9937
2407.0,5792.0,1990.9667,4069.111
2345.0,5453.0,1990.1368,4066.306
2446.0,5584.0,1989.3287,4063.5764
