Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.8027,4308.551
2059.0,4528.0,2071.3376,4321.634
2308.0,5130.0,2063.0618,4315.7227
2441.0,5697.0,2054.9539,4302.6787
2817.0,6792.0,2047.6564,4288.3853
2513.0,5865.0,2042.4274,4273.0166
2570.0,6122.0,2038.3772,4257.387
2547.0,5889.0,2035.0647,4242.1396
2350.0,5307.0,2031.5873,4229.1714
2337.0,5200.0,2028.4702,4216.4287
2263.0,5235.0,2025.5685,4204.1973
2398.0,5463.0,2022.8037,4192.517
2782.0,6284.0,2020.1443,4181.3525
2452.0,5494.0,2017.5764,4170.6787
3022.0,6506.0,2015.0969,4160.4697
2878.0,6766.0,2012.7068,4150.7
2808.0,6696.0,2010.4103,4141.332
2722.0,6485.0,2008.2035,4132.3525
2917.0,6628.0,2006.083,4123.7437
2870.0,6676.0,2004.0458,4115.489
2787.0,6338.0,2002.0878,4107.5703
2671.0,6258.0,2000.206,4099.9717
2523.0,5951.0,1998.3969,4092.6792
2599.0,6213.0,1996.6575,4085.6782
2829.0,6437.0,1994.9845,4078.9556
2588.0,6125.0,1993.3751,4072.4988
2848.0,6579.0,1991.8268,4066.296
2558.0,6228.0,1990.3368,4060.3347
2759.0,6283.0,1988.9028,4054.6064
2696.0,6376.0,1987.5227,4049.0994
2809.0,6870.0,1986.1937,4043.8042
2683.0,6642.0,1984.9144,4038.7122
2676.0,6301.0,1983.6824,4033.8142
2847.0,6398.0,1982.4957,4029.1025
2627.0,6399.0,1981.3529,4024.5693
2773.0,6960.0,1980.2521,4020.206
2817.0,6668.0,1979.1912,4016.0073
2627.0,6007.0,1978.169,4011.9658
2805.0,6916.0,1977.1843,4008.0742
2786.0,6631.0,1976.235,4004.3276
2816.0,6858.0,1975.3202,4000.7188
2598.0,6466.0,1974.4385,3997.2437
2672.0,6879.0,1973.5883,3993.896
2698.0,6652.0,1972.7687,3990.6716
2341.0,5870.0,1971.9785,3987.5645
2407.0,5792.0,1971.2166,3984.5703
2345.0,5453.0,1970.4817,3981.6848
2446.0,5584.0,1969.7728,3978.9048
