Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.6648,2051.0513
1263.0,1948.0,1336.813,2033.8251
1302.0,2038.0,1321.5498,1997.5752
1329.0,1993.0,1328.6416,2002.9679
1363.0,2126.0,1336.92,2011.2007
1440.0,2292.0,1358.5658,2055.885
1409.0,2257.0,1401.1991,2153.155
1522.0,2284.0,1415.661,2205.6326
1463.0,2206.0,1450.9694,2280.3538
1454.0,2274.0,1448.73,2290.4587
1273.0,2106.0,1447.6243,2301.0918
1411.0,2314.0,1391.2262,2209.6655
1378.0,2209.0,1408.1466,2235.577
1347.0,2132.0,1405.7052,2227.244
1415.0,2171.0,1391.1815,2193.5386
1364.0,2233.0,1401.9976,2200.0833
1415.0,2255.0,1400.4686,2203.8213
1498.0,2292.0,1413.8538,2229.5427
1436.0,2223.0,1443.7808,2285.062
1437.0,2325.0,1439.7343,2284.0105
1374.0,2120.0,1443.2664,2302.966
1428.0,2172.0,1415.505,2249.859
1421.0,2286.0,1415.7722,2237.309
1415.0,2284.0,1423.0946,2253.2712
1411.0,2329.0,1426.9152,2266.6123
1351.0,2195.0,1431.8538,2286.3389
1401.0,2187.0,1410.8419,2251.314
1369.0,2102.0,1409.9485,2237.3518
1396.0,2335.0,1395.7249,2199.3914
1562.0,2482.0,1410.6093,2232.8325
1493.0,2262.0,1471.957,2352.0503
1605.0,2509.0,1473.4235,2364.2642
1484.0,2349.0,1515.6599,2455.7605
1437.0,2433.0,1496.8102,2442.3103
1480.0,2392.0,1478.9302,2429.1045
1496.0,2354.0,1477.8005,2427.7236
1489.0,2367.0,1478.9989,2421.6416
1392.0,2260.0,1479.0508,2416.803
1439.0,2251.0,1447.5039,2358.278
1366.0,2431.0,1441.0321,2328.1082
1533.0,2458.0,1433.6685,2327.7615
1684.0,2622.0,1474.6683,2397.2341
1607.0,2487.0,1547.2104,2538.3086
1723.0,2611.0,1556.0929,2576.6167
1485.0,2444.0,1594.3611,2659.394
1614.0,2499.0,1540.9263,2590.2285
1460.0,2488.0,1546.5529,2592.8604
1489.0,2606.0,1511.9214,2539.4258
1516.0,2643.0,1510.8834,2544.3787
1475.0,2418.0,1523.2506,2573.8892
1625.0,2569.0,1504.5176,2532.8254
1557.0,2581.0,1541.1738,2584.4705
1568.0,2663.0,1544.7319,2601.4177
1693.0,2916.0,1554.5914,2634.3247
1599.0,2724.0,1609.9193,2760.675
1831.0,2994.0,1602.3538,2772.2869
1653.0,2809.0,1674.403,2916.8958
1708.0,2934.0,1652.4932,2910.0554
1568.0,2801.0,1661.1313,2943.219
1720.0,2952.0,1620.4514,2884.525
1714.0,2947.0,1649.077,2931.8694
1669.0,2986.0,1664.471,2964.5068
1710.0,3006.0,1662.9862,2980.164
1598.0,2779.0,1674.5312,3008.967
1610.0,2874.0,1634.3832,2934.4663
1752.0,3159.0,1622.5048,2904.0576
1812.0,3406.0,1675.6531,3007.8696
2042.0,3717.0,1740.6597,3169.2515
1934.0,3522.0,1858.4615,3443.699
1833.0,3526.0,1871.422,3535.783
1844.0,3461.0,1844.119,3539.678
1954.0,3815.0,1826.2676,3523.9197
1872.0,3693.0,1874.5593,3638.722
1808.0,3559.0,1869.8262,3661.4556
1895.0,3738.0,1838.661,3613.332
1878.0,3786.0,1860.6827,3653.9788
2041.0,4041.0,1872.4474,3693.238
2176.0,4329.0,1941.7661,3845.6787
1958.0,3855.0,2034.809,4073.9028
2203.0,4176.0,1978.8551,4012.516
2081.0,4010.0,2037.76,4126.586
2045.0,4174.0,2018.7698,4111.858
2010.0,4042.0,2010.2471,4120.5425
2058.0,4047.0,1987.7285,4084.3486
1998.0,4032.0,1991.685,4079.4326
1924.0,4045.0,1977.3887,4049.4058
1900.0,3807.0,1951.5801,4008.9534
1900.0,3781.0,1916.685,3917.9846
2038.0,4014.0,1898.4456,3851.0112
1980.0,3924.0,1946.9335,3920.357
1888.0,3538.0,1948.9132,3929.031
1955.0,4050.0,1892.469,3798.259
1969.0,3797.0,1921.3524,3855.1992
1919.0,4027.0,1923.863,3851.845
1946.0,4035.0,1928.0953,3884.4028
2046.0,4058.0,1939.5193,3925.2568
1983.0,4008.0,1974.5481,3996.0757
1851.0,3819.0,1968.6622,4001.7747
1855.0,3854.0,1912.7349,3903.8486
1748.0,3668.0,1890.2312,3843.8018
1867.0,3926.0,1839.3383,3726.627
1874.0,3876.0,1868.416,3760.1423
1758.0,3641.0,1884.5863,3785.3638
2004.0,4119.0,1842.7854,3699.5286
1897.0,3833.0,1923.8794,3849.3027
1927.0,4088.0,1914.436,3847.305
1868.0,4121.0,1933.7439,3909.0095
2001.0,4332.0,1930.1799,3940.0535
2031.0,4357.0,1981.7958,4065.198
1925.0,4123.0,2017.163,4168.5205
2039.0,4283.0,1983.0034,4129.4893
2011.0,4394.0,2008.2285,4175.203
2032.0,4491.0,2021.544,4224.9497
