Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.2614,4280.1826
2059.0,4528.0,2036.8292,4282.834
2308.0,5130.0,2026.8212,4272.5635
2441.0,5697.0,2017.5194,4255.0957
2817.0,6792.0,2008.7023,4236.9473
2513.0,5865.0,2002.2261,4215.945
2570.0,6122.0,1996.8605,4194.5874
2547.0,5889.0,1992.3474,4173.372
2350.0,5307.0,1987.5756,4155.1494
2337.0,5200.0,1983.1362,4137.346
2263.0,5235.0,1978.9323,4120.1875
2398.0,5463.0,1974.908,4103.749
2782.0,6284.0,1971.0383,4088.004
2452.0,5494.0,1967.308,4072.9375
3022.0,6506.0,1963.7102,4058.5112
2878.0,6766.0,1960.2417,4044.69
2808.0,6696.0,1956.9036,4031.419
2722.0,6485.0,1953.6892,4018.6763
2917.0,6628.0,1950.5941,4006.4373
2870.0,6676.0,1947.6124,3994.6775
2787.0,6338.0,1944.7391,3983.3738
2671.0,6258.0,1941.9698,3972.5037
2523.0,5951.0,1939.2998,3962.0469
2599.0,6213.0,1936.7251,3951.984
2829.0,6437.0,1934.2416,3942.2974
2588.0,6125.0,1931.845,3932.9695
2848.0,6579.0,1929.5325,3923.9844
2558.0,6228.0,1927.2998,3915.3267
2759.0,6283.0,1925.144,3906.982
2696.0,6376.0,1923.0623,3898.9373
2809.0,6870.0,1921.0514,3891.179
2683.0,6642.0,1919.1086,3883.6958
2676.0,6301.0,1917.2314,3876.4756
2847.0,6398.0,1915.417,3869.5076
2627.0,6399.0,1913.663,3862.7815
2773.0,6960.0,1911.9674,3856.287
2817.0,6668.0,1910.3274,3850.0154
2627.0,6007.0,1908.7415,3843.958
2805.0,6916.0,1907.2073,3838.1057
2786.0,6631.0,1905.7231,3832.45
2816.0,6858.0,1904.287,3826.9849
2598.0,6466.0,1902.8975,3821.7014
2672.0,6879.0,1901.5524,3816.5938
2698.0,6652.0,1900.2504,3811.6545
2341.0,5870.0,1898.99,3806.877
2407.0,5792.0,1897.7695,3802.257
2345.0,5453.0,1896.5878,3797.7861
2446.0,5584.0,1895.4435,3793.4612
