Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.516,4233.1655
2059.0,4528.0,2042.4934,4238.4136
2308.0,5130.0,2034.701,4226.899
2441.0,5697.0,2027.1492,4209.1924
2817.0,6792.0,2019.2487,4190.8223
2513.0,5865.0,2012.8522,4169.3296
2570.0,6122.0,2006.8839,4147.528
2547.0,5889.0,2001.4119,4125.6084
2350.0,5307.0,1995.7272,4105.8267
2337.0,5200.0,1990.2479,4086.1697
2263.0,5235.0,1984.92,4066.9133
2398.0,5463.0,1979.719,4048.12
2782.0,6284.0,1974.6332,4029.7876
2452.0,5494.0,1969.6586,4011.9124
3022.0,6506.0,1964.7915,3994.478
2878.0,6766.0,1960.0311,3977.469
2808.0,6696.0,1955.3755,3960.8638
2722.0,6485.0,1950.8217,3944.6526
2917.0,6628.0,1946.3666,3928.8245
2870.0,6676.0,1942.008,3913.3672
2787.0,6338.0,1937.7432,3898.2712
2671.0,6258.0,1933.5697,3883.5247
2523.0,5951.0,1929.4851,3869.1184
2599.0,6213.0,1925.4872,3855.0417
2829.0,6437.0,1921.574,3841.2852
2588.0,6125.0,1917.7428,3827.8413
2848.0,6579.0,1913.9921,3814.6997
2558.0,6228.0,1910.3196,3801.853
2759.0,6283.0,1906.7238,3789.2925
2696.0,6376.0,1903.202,3777.0112
2809.0,6870.0,1899.7534,3765.001
2683.0,6642.0,1896.3756,3753.2546
2676.0,6301.0,1893.067,3741.766
2847.0,6398.0,1889.8262,3730.5266
2627.0,6399.0,1886.6514,3719.5315
2773.0,6960.0,1883.5409,3708.7744
2817.0,6668.0,1880.4937,3698.2485
2627.0,6007.0,1877.5077,3687.9487
2805.0,6916.0,1874.5819,3677.868
2786.0,6631.0,1871.7148,3668.0015
2816.0,6858.0,1868.9055,3658.3442
2598.0,6466.0,1866.152,3648.8909
2672.0,6879.0,1863.4535,3639.6362
2698.0,6652.0,1860.8085,3630.5764
2341.0,5870.0,1858.2158,3621.705
2407.0,5792.0,1855.6747,3613.0178
2345.0,5453.0,1853.1835,3604.5125
2446.0,5584.0,1850.7413,3596.182
