Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.4785,4339.7466
2059.0,4528.0,2102.527,4375.4556
2308.0,5130.0,2112.7317,4403.8804
2441.0,5697.0,2122.1125,4431.2593
2817.0,6792.0,2131.135,4461.286
2513.0,5865.0,2139.7695,4488.895
2570.0,6122.0,2148.154,4516.2915
2547.0,5889.0,2156.3218,4543.0967
2350.0,5307.0,2164.3774,4570.7646
2337.0,5200.0,2172.3572,4598.0854
2263.0,5235.0,2180.2603,4625.1753
2398.0,5463.0,2188.0889,4652.059
2782.0,6284.0,2195.843,4678.7163
2452.0,5494.0,2203.5234,4705.1694
3022.0,6506.0,2211.1309,4731.4146
2878.0,6766.0,2218.666,4757.4526
2808.0,6696.0,2226.128,4783.274
2722.0,6485.0,2233.517,4808.878
2917.0,6628.0,2240.833,4834.265
2870.0,6676.0,2248.0757,4859.432
2787.0,6338.0,2255.2446,4884.377
2671.0,6258.0,2262.3398,4909.0996
2523.0,5951.0,2269.3616,4933.598
2599.0,6213.0,2276.309,4957.8706
2829.0,6437.0,2283.1824,4981.916
2588.0,6125.0,2289.9814,5005.7334
2848.0,6579.0,2296.7065,5029.321
2558.0,6228.0,2303.3574,5052.6787
2759.0,6283.0,2309.9336,5075.805
2696.0,6376.0,2316.436,5098.6963
2809.0,6870.0,2322.8635,5121.3555
2683.0,6642.0,2329.2168,5143.7803
2676.0,6301.0,2335.4958,5165.9683
2847.0,6398.0,2341.7004,5187.9224
2627.0,6399.0,2347.8308,5209.6377
2773.0,6960.0,2353.8872,5231.116
2817.0,6668.0,2359.8696,5252.3574
2627.0,6007.0,2365.7778,5273.359
2805.0,6916.0,2371.612,5294.1226
2786.0,6631.0,2377.3733,5314.6465
2816.0,6858.0,2383.0605,5334.9326
2598.0,6466.0,2388.6748,5354.978
2672.0,6879.0,2394.2158,5374.7847
2698.0,6652.0,2399.6843,5394.3516
2341.0,5870.0,2405.0798,5413.6797
2407.0,5792.0,2410.4033,5432.7676
2345.0,5453.0,2415.6543,5451.618
2446.0,5584.0,2420.834,5470.2295
