Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.1078,4312.765
2059.0,4528.0,2029.8356,4303.8936
2308.0,5130.0,2018.5979,4285.7505
2441.0,5697.0,2008.9152,4264.2305
2817.0,6792.0,2000.3907,4244.6475
2513.0,5865.0,1994.0624,4223.3696
2570.0,6122.0,1988.7969,4201.9287
2547.0,5889.0,1984.2079,4180.3765
2350.0,5307.0,1979.493,4161.3027
2337.0,5200.0,1975.0555,4142.837
2263.0,5235.0,1970.8103,4125.079
2398.0,5463.0,1966.7219,4108.0386
2782.0,6284.0,1962.7803,4091.6677
2452.0,5494.0,1958.9739,4075.95
3022.0,6506.0,1955.2982,4060.859
2878.0,6766.0,1951.7491,4046.3694
2808.0,6696.0,1948.3267,4032.4355
2722.0,6485.0,1945.0248,4019.0344
2917.0,6628.0,1941.8396,4006.1416
2870.0,6676.0,1938.7657,3993.7334
2787.0,6338.0,1935.7987,3981.7876
2671.0,6258.0,1932.9343,3970.2832
2523.0,5951.0,1930.1682,3959.2002
2599.0,6213.0,1927.4963,3948.5205
2829.0,6437.0,1924.9155,3938.2258
2588.0,6125.0,1922.4213,3928.2998
2848.0,6579.0,1920.0114,3918.7266
2558.0,6228.0,1917.6814,3909.491
2759.0,6283.0,1915.4287,3900.5793
2696.0,6376.0,1913.2507,3891.9775
2809.0,6870.0,1911.1442,3883.673
2683.0,6642.0,1909.1062,3875.6543
2676.0,6301.0,1907.1348,3867.909
2847.0,6398.0,1905.2275,3860.427
2627.0,6399.0,1903.3816,3853.198
2773.0,6960.0,1901.595,3846.211
2817.0,6668.0,1899.8654,3839.458
2627.0,6007.0,1898.191,3832.9285
2805.0,6916.0,1896.57,3826.615
2786.0,6631.0,1894.9999,3820.509
2816.0,6858.0,1893.4791,3814.6023
2598.0,6466.0,1892.0063,3808.8884
2672.0,6879.0,1890.5795,3803.3599
2698.0,6652.0,1889.1971,3798.009
2341.0,5870.0,1887.8578,3792.831
2407.0,5792.0,1886.56,3787.8179
2345.0,5453.0,1885.302,3782.9648
2446.0,5584.0,1884.0829,3778.2656
