Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.231,4340.596
2059.0,4528.0,2064.56,4348.629
2308.0,5130.0,2058.9185,4346.7915
2441.0,5697.0,2053.5027,4340.3784
2817.0,6792.0,2048.222,4333.204
2513.0,5865.0,2044.7834,4324.4673
2570.0,6122.0,2042.2672,4315.1606
2547.0,5889.0,2040.3875,4305.787
2350.0,5307.0,2038.292,4297.819
2337.0,5200.0,2036.4077,4290.0303
2263.0,5235.0,2034.6484,4282.516
2398.0,5463.0,2032.9702,4275.3003
2782.0,6284.0,2031.3551,4268.371
2452.0,5494.0,2029.7937,4261.7217
3022.0,6506.0,2028.2836,4255.3403
2878.0,6766.0,2026.8247,4249.2153
2808.0,6696.0,2025.4198,4243.3267
2722.0,6485.0,2024.0665,4237.6655
2917.0,6628.0,2022.7637,4232.222
2870.0,6676.0,2021.5092,4226.989
2787.0,6338.0,2020.3014,4221.9556
2671.0,6258.0,2019.1382,4217.114
2523.0,5951.0,2018.0181,4212.4565
2599.0,6213.0,2016.9395,4207.975
2829.0,6437.0,2015.9003,4203.663
2588.0,6125.0,2014.899,4199.512
2848.0,6579.0,2013.9344,4195.5166
2558.0,6228.0,2013.0049,4191.671
2759.0,6283.0,2012.1095,4187.968
2696.0,6376.0,2011.2463,4184.403
2809.0,6870.0,2010.4143,4180.9688
2683.0,6642.0,2009.6125,4177.661
2676.0,6301.0,2008.8394,4174.476
2847.0,6398.0,2008.0944,4171.4077
2627.0,6399.0,2007.3759,4168.451
2773.0,6960.0,2006.6833,4165.603
2817.0,6668.0,2006.0153,4162.8584
2627.0,6007.0,2005.3716,4160.213
2805.0,6916.0,2004.7506,4157.664
2786.0,6631.0,2004.1516,4155.2075
2816.0,6858.0,2003.574,4152.8394
2598.0,6466.0,2003.0167,4150.5566
2672.0,6879.0,2002.4795,4148.356
2698.0,6652.0,2001.9612,4146.2344
2341.0,5870.0,2001.4613,4144.1885
2407.0,5792.0,2000.9788,4142.216
2345.0,5453.0,2000.5135,4140.3135
2446.0,5584.0,2000.0645,4138.4795
