Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.555,4398.927
2059.0,4528.0,2126.9287,4433.2866
2308.0,5130.0,2142.761,4467.236
2441.0,5697.0,2155.5151,4501.3
2817.0,6792.0,2165.9402,4536.9688
2513.0,5865.0,2175.878,4570.6475
2570.0,6122.0,2185.2227,4603.091
2547.0,5889.0,2194.178,4634.3647
2350.0,5307.0,2202.6587,4665.7983
2337.0,5200.0,2210.891,4696.412
2263.0,5235.0,2218.8958,4726.253
2398.0,5463.0,2226.6772,4755.336
2782.0,6284.0,2234.2373,4783.6567
2452.0,5494.0,2241.5745,4811.2285
3022.0,6506.0,2248.6895,4838.0586
2878.0,6766.0,2255.5837,4864.1523
2808.0,6696.0,2262.2615,4889.508
2722.0,6485.0,2268.726,4914.131
2917.0,6628.0,2274.9805,4938.0283
2870.0,6676.0,2281.0278,4961.2075
2787.0,6338.0,2286.8728,4983.676
2671.0,6258.0,2292.5188,5005.445
2523.0,5951.0,2297.9697,5026.5225
2599.0,6213.0,2303.2307,5046.919
2829.0,6437.0,2308.3054,5066.6475
2588.0,6125.0,2313.199,5085.72
2848.0,6579.0,2317.9146,5104.149
2558.0,6228.0,2322.4583,5121.9453
2759.0,6283.0,2326.834,5139.126
2696.0,6376.0,2331.0461,5155.702
2809.0,6870.0,2335.0996,5171.689
2683.0,6642.0,2338.9985,5187.099
2676.0,6301.0,2342.7483,5201.9497
2847.0,6398.0,2346.3528,5216.2554
2627.0,6399.0,2349.817,5230.0283
2773.0,6960.0,2353.145,5243.285
2817.0,6668.0,2356.3413,5256.04
2627.0,6007.0,2359.4102,5268.3086
2805.0,6916.0,2362.356,5280.1035
2786.0,6631.0,2365.1826,5291.4414
2816.0,6858.0,2367.8948,5302.3354
2598.0,6466.0,2370.4963,5312.7993
2672.0,6879.0,2372.9915,5322.8486
2698.0,6652.0,2375.3823,5332.4956
2341.0,5870.0,2377.6748,5341.755
2407.0,5792.0,2379.8718,5350.6406
2345.0,5453.0,2381.9766,5359.1626
2446.0,5584.0,2383.9927,5367.3364
