Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.7864,4299.1655
2059.0,4528.0,2071.1394,4308.1367
2308.0,5130.0,2072.7068,4312.9883
2441.0,5697.0,2072.5786,4315.204
2817.0,6792.0,2071.7642,4318.5503
2513.0,5865.0,2071.3933,4318.4976
2570.0,6122.0,2071.1323,4316.8945
2547.0,5889.0,2070.9211,4314.1206
2350.0,5307.0,2070.5325,4313.573
2337.0,5200.0,2070.1885,4312.776
2263.0,5235.0,2069.8918,4311.8687
2398.0,5463.0,2069.6272,4310.932
2782.0,6284.0,2069.382,4309.972
2452.0,5494.0,2069.1462,4309.034
3022.0,6506.0,2068.9153,4308.133
2878.0,6766.0,2068.6885,4307.2773
2808.0,6696.0,2068.4688,4306.439
2722.0,6485.0,2068.2551,4305.621
2917.0,6628.0,2068.047,4304.8247
2870.0,6676.0,2067.8447,4304.0503
2787.0,6338.0,2067.648,4303.2964
2671.0,6258.0,2067.4565,4302.5645
2523.0,5951.0,2067.27,4301.851
2599.0,6213.0,2067.0884,4301.1577
2829.0,6437.0,2066.9119,4300.4834
2588.0,6125.0,2066.74,4299.8267
2848.0,6579.0,2066.5728,4299.188
2558.0,6228.0,2066.4102,4298.5664
2759.0,6283.0,2066.252,4297.9614
2696.0,6376.0,2066.0977,4297.374
2809.0,6870.0,2065.948,4296.801
2683.0,6642.0,2065.802,4296.2437
2676.0,6301.0,2065.6602,4295.7017
2847.0,6398.0,2065.5217,4295.1743
2627.0,6399.0,2065.3875,4294.661
2773.0,6960.0,2065.2566,4294.1616
2817.0,6668.0,2065.1292,4293.676
2627.0,6007.0,2065.0054,4293.203
2805.0,6916.0,2064.8848,4292.742
2786.0,6631.0,2064.7676,4292.295
2816.0,6858.0,2064.653,4291.8594
2598.0,6466.0,2064.542,4291.4346
2672.0,6879.0,2064.4338,4291.0225
2698.0,6652.0,2064.3286,4290.6206
2341.0,5870.0,2064.2263,4290.2295
2407.0,5792.0,2064.1265,4289.849
2345.0,5453.0,2064.0293,4289.4795
2446.0,5584.0,2063.935,4289.119
