Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.4563,2095.0427
1263.0,1948.0,1338.1078,2079.8638
1302.0,2038.0,1319.9805,2046.507
1329.0,1993.0,1329.2522,2041.6965
1363.0,2126.0,1339.2332,2044.0938
1440.0,2292.0,1365.835,2081.5461
1409.0,2257.0,1417.3856,2168.3892
1522.0,2284.0,1434.4979,2229.0193
1463.0,2206.0,1473.7075,2299.9258
1454.0,2274.0,1467.8748,2327.8684
1273.0,2106.0,1464.4403,2348.133
1411.0,2314.0,1396.7343,2284.4365
1378.0,2209.0,1417.7303,2288.1128
1347.0,2132.0,1416.6202,2274.7898
1415.0,2171.0,1399.7123,2244.2927
1364.0,2233.0,1412.5001,2240.0342
1415.0,2255.0,1411.7411,2246.1194
1498.0,2292.0,1428.1229,2265.187
1436.0,2223.0,1462.8353,2312.3381
1437.0,2325.0,1457.1857,2323.4568
1374.0,2120.0,1460.6123,2346.9302
1428.0,2172.0,1426.1228,2307.8257
1421.0,2286.0,1425.4797,2289.1992
1415.0,2284.0,1435.5504,2300.4937
1411.0,2329.0,1441.5287,2311.9854
1351.0,2195.0,1448.4204,2329.6492
1401.0,2187.0,1423.0825,2303.95
1369.0,2102.0,1421.0642,2284.4019
1396.0,2335.0,1403.3396,2250.3433
1562.0,2482.0,1422.7247,2274.223
1493.0,2262.0,1497.0846,2367.3992
1605.0,2509.0,1497.3438,2395.1626
1484.0,2349.0,1545.0092,2481.5457
1437.0,2433.0,1520.0634,2492.8884
1480.0,2392.0,1497.5742,2491.309
1496.0,2354.0,1495.5815,2484.7861
1489.0,2367.0,1496.97,2474.4363
1392.0,2260.0,1497.5444,2467.987
1439.0,2251.0,1460.2527,2422.6167
1366.0,2431.0,1452.9932,2385.1677
1533.0,2458.0,1447.1876,2384.0994
1684.0,2622.0,1497.3224,2428.206
1607.0,2487.0,1582.8007,2547.8225
1723.0,2611.0,1589.8896,2607.3809
1485.0,2444.0,1630.0857,2691.9785
1614.0,2499.0,1563.321,2663.7139
1460.0,2488.0,1567.8545,2657.668
1489.0,2606.0,1528.3611,2618.0532
1516.0,2643.0,1530.3687,2611.9019
1475.0,2418.0,1548.1577,2626.8142
1625.0,2569.0,1525.8109,2589.6135
1557.0,2581.0,1568.4426,2620.503
1568.0,2663.0,1572.1163,2646.333
1693.0,2916.0,1583.5127,2680.9932
1599.0,2724.0,1648.6399,2792.366
1831.0,2994.0,1637.313,2821.7788
1653.0,2809.0,1718.4941,2945.8064
1708.0,2934.0,1687.817,2969.224
1568.0,2801.0,1694.749,3003.7646
1720.0,2952.0,1645.6304,2963.0654
1714.0,2947.0,1680.0785,2989.3474
1669.0,2986.0,1698.8219,3018.2812
1710.0,3006.0,1696.5481,3041.2483
1598.0,2779.0,1709.5051,3065.6853
1610.0,2874.0,1660.3821,3007.8362
1752.0,3159.0,1647.2,2973.667
1812.0,3406.0,1712.5785,3052.198
2042.0,3717.0,1789.9901,3202.1406
1934.0,3522.0,1922.3179,3459.2756
1833.0,3526.0,1924.2986,3584.4685
1844.0,3461.0,1881.1007,3616.038
1954.0,3815.0,1854.781,3602.8984
1872.0,3693.0,1911.448,3699.749
1808.0,3559.0,1904.793,3731.3347
1895.0,3738.0,1866.5248,3693.0237
1878.0,3786.0,1893.088,3718.6348
2041.0,4041.0,1907.0955,3755.7441
2176.0,4329.0,1985.9579,3891.7917
1958.0,3855.0,2085.8752,4114.8765
2203.0,4176.0,2007.8318,4092.5847
2081.0,4010.0,2068.199,4188.694
2045.0,4174.0,2039.6605,4191.942
2010.0,4042.0,2028.4774,4207.0566
2058.0,4047.0,2003.551,4171.9014
1998.0,4032.0,2010.1969,4157.838
1924.0,4045.0,1995.6577,4130.747
1900.0,3807.0,1968.7615,4094.5078
1900.0,3781.0,1931.9565,4000.4363
2038.0,4014.0,1915.361,3927.1716
1980.0,3924.0,1976.7211,3976.5845
1888.0,3538.0,1978.7115,3994.7805
1955.0,4050.0,1910.3265,3881.715
1969.0,3797.0,1947.7365,3926.1873
1919.0,4027.0,1952.4336,3919.2883
1946.0,4035.0,1957.8242,3956.7642
2046.0,4058.0,1971.0378,3993.4285
1983.0,4008.0,2009.0432,4053.7085
1851.0,3819.0,1997.43,4070.338
1855.0,3854.0,1929.962,3989.5547
1748.0,3668.0,1907.7993,3922.9963
1867.0,3926.0,1854.5276,3808.7935
1874.0,3876.0,1896.5211,3818.6013
1758.0,3641.0,1918.8271,3838.6226
2004.0,4119.0,1869.6534,3768.4395
1897.0,3833.0,1965.3313,3888.3164
1927.0,4088.0,1950.1971,3903.1548
1868.0,4121.0,1969.1931,3967.5813
2001.0,4332.0,1962.9062,4005.649
2031.0,4357.0,2020.9751,4114.9907
1925.0,4123.0,2055.7976,4218.42
2039.0,4283.0,2008.1932,4198.551
2011.0,4394.0,2034.2637,4233.3223
2032.0,4491.0,2047.7639,4286.028
