Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.4532,4257.447
2059.0,4528.0,2036.7836,4262.208
2308.0,5130.0,2026.2762,4246.5854
2441.0,5697.0,2016.8947,4224.3687
2817.0,6792.0,2008.2804,4201.2637
2513.0,5865.0,2001.2374,4176.694
2570.0,6122.0,1994.8552,4152.484
2547.0,5889.0,1988.997,4128.7393
2350.0,5307.0,1983.0465,4106.702
2337.0,5200.0,1977.3783,4085.1858
2263.0,5235.0,1971.9143,4064.3896
2398.0,5463.0,1966.6278,4044.3193
2782.0,6284.0,1961.5073,4024.9424
2452.0,5494.0,1956.5446,4006.2305
3022.0,6506.0,1951.7338,3988.152
2878.0,6766.0,1947.0691,3970.6777
2808.0,6696.0,1942.5464,3953.7776
2722.0,6485.0,1938.1593,3937.4287
2917.0,6628.0,1933.9028,3921.6074
2870.0,6676.0,1929.7723,3906.292
2787.0,6338.0,1925.7627,3891.461
2671.0,6258.0,1921.8699,3877.0947
2523.0,5951.0,1918.0895,3863.1743
2599.0,6213.0,1914.4171,3849.6833
2829.0,6437.0,1910.8497,3836.6028
2588.0,6125.0,1907.3829,3823.919
2848.0,6579.0,1904.0138,3811.6152
2558.0,6228.0,1900.7386,3799.6787
2759.0,6283.0,1897.5542,3788.0942
2696.0,6376.0,1894.4578,3776.8494
2809.0,6870.0,1891.4459,3765.9321
2683.0,6642.0,1888.5161,3755.3306
2676.0,6301.0,1885.6656,3745.0327
2847.0,6398.0,1882.8923,3735.0288
2627.0,6399.0,1880.193,3725.3083
2773.0,6960.0,1877.5659,3715.8616
2817.0,6668.0,1875.0082,3706.6785
2627.0,6007.0,1872.5183,3697.7507
2805.0,6916.0,1870.0936,3689.0703
2786.0,6631.0,1867.7327,3680.6277
2816.0,6858.0,1865.4329,3672.4163
2598.0,6466.0,1863.1927,3664.4277
2672.0,6879.0,1861.0103,3656.6553
2698.0,6652.0,1858.884,3649.091
2341.0,5870.0,1856.8125,3641.7302
2407.0,5792.0,1854.7935,3634.5647
2345.0,5453.0,1852.8258,3627.589
2446.0,5584.0,1850.908,3620.7976
