Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.7576,4287.652
2059.0,4528.0,2072.797,4303.3345
2308.0,5130.0,2068.13,4305.4526
2441.0,5697.0,2063.3943,4301.8438
2817.0,6792.0,2057.8923,4298.654
2513.0,5865.0,2054.66,4291.4106
2570.0,6122.0,2052.2888,4283.1084
2547.0,5889.0,2050.739,4274.018
2350.0,5307.0,2048.8743,4267.4175
2337.0,5200.0,2047.2937,4260.821
2263.0,5235.0,2045.8779,4254.5107
2398.0,5463.0,2044.5634,4248.5576
2782.0,6284.0,2043.3242,4242.9365
2452.0,5494.0,2042.1447,4237.6523
3022.0,6506.0,2041.0198,4232.6855
2878.0,6766.0,2039.9479,4228.0176
2808.0,6696.0,2038.9337,4223.608
2722.0,6485.0,2037.974,4219.4443
2917.0,6628.0,2037.0665,4215.512
2870.0,6676.0,2036.2083,4211.7993
2787.0,6338.0,2035.3966,4208.292
2671.0,6258.0,2034.6293,4204.9785
2523.0,5951.0,2033.9034,4201.8477
2599.0,6213.0,2033.217,4198.8887
2829.0,6437.0,2032.5676,4196.0913
2588.0,6125.0,2031.9532,4193.4473
2848.0,6579.0,2031.3716,4190.948
2558.0,6228.0,2030.8217,4188.584
2759.0,6283.0,2030.301,4186.348
2696.0,6376.0,2029.8081,4184.233
2809.0,6870.0,2029.3417,4182.2334
2683.0,6642.0,2028.9,4180.341
2676.0,6301.0,2028.4817,4178.551
2847.0,6398.0,2028.0862,4176.8555
2627.0,6399.0,2027.7112,4175.2524
2773.0,6960.0,2027.3563,4173.735
2817.0,6668.0,2027.0201,4172.299
2627.0,6007.0,2026.7018,4170.9395
2805.0,6916.0,2026.4003,4169.6523
2786.0,6631.0,2026.1149,4168.433
2816.0,6858.0,2025.8444,4167.2803
2598.0,6466.0,2025.5884,4166.187
2672.0,6879.0,2025.3458,4165.153
2698.0,6652.0,2025.1162,4164.1733
2341.0,5870.0,2024.8982,4163.2456
2407.0,5792.0,2024.692,4162.3677
2345.0,5453.0,2024.4967,4161.5356
2446.0,5584.0,2024.3116,4160.747
