Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.1393,4222.671
2059.0,4528.0,2026.9076,4212.631
2308.0,5130.0,2005.6571,4181.8594
2441.0,5697.0,1987.8329,4140.9614
2817.0,6792.0,1973.4973,4098.403
2513.0,5865.0,1962.8306,4056.55
2570.0,6122.0,1954.1951,4017.174
2547.0,5889.0,1946.8745,3980.7034
2350.0,5307.0,1939.782,3948.4092
2337.0,5200.0,1933.2466,3918.4033
2263.0,5235.0,1927.1018,3890.5989
2398.0,5463.0,1921.2812,3864.8125
2782.0,6284.0,1915.7622,3840.8406
2452.0,5494.0,1910.5381,3818.5051
3022.0,6506.0,1905.6014,3797.6523
2878.0,6766.0,1900.9431,3778.1504
2808.0,6696.0,1896.5509,3759.8828
2722.0,6485.0,1892.4082,3742.7546
2917.0,6628.0,1888.499,3726.6802
2870.0,6676.0,1884.8076,3711.5793
2787.0,6338.0,1881.3197,3697.3818
2671.0,6258.0,1878.0217,3684.0215
2523.0,5951.0,1874.9014,3671.4395
2599.0,6213.0,1871.9473,3659.5803
2829.0,6437.0,1869.15,3648.395
2588.0,6125.0,1866.4993,3637.8374
2848.0,6579.0,1863.9867,3627.867
2558.0,6228.0,1861.604,3618.4438
2759.0,6283.0,1859.3438,3609.534
2696.0,6376.0,1857.1989,3601.1045
2809.0,6870.0,1855.1625,3593.1257
2683.0,6642.0,1853.229,3585.5696
2676.0,6301.0,1851.3922,3578.4104
2847.0,6398.0,1849.6473,3571.625
2627.0,6399.0,1847.9889,3565.1904
2773.0,6960.0,1846.412,3559.0867
2817.0,6668.0,1844.913,3553.2944
2627.0,6007.0,1843.4867,3547.7961
2805.0,6916.0,1842.1299,3542.5754
2786.0,6631.0,1840.8389,3537.616
2816.0,6858.0,1839.6105,3532.904
2598.0,6466.0,1838.4408,3528.4255
2672.0,6879.0,1837.3273,3524.1677
2698.0,6652.0,1836.2667,3520.1191
2341.0,5870.0,1835.2566,3516.2683
2407.0,5792.0,1834.2946,3512.605
2345.0,5453.0,1833.3779,3509.119
2446.0,5584.0,1832.5046,3505.8015
