Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1339.9169,2066.6497
1263.0,1948.0,1331.0205,2053.5532
1302.0,2038.0,1312.0266,2016.7504
1329.0,1993.0,1323.7627,2022.8073
1363.0,2126.0,1332.9784,2026.0713
1440.0,2292.0,1361.1614,2071.2556
1409.0,2257.0,1413.6432,2169.81
1522.0,2284.0,1426.4586,2219.2764
1463.0,2206.0,1462.4198,2285.4521
1454.0,2274.0,1452.764,2291.563
1273.0,2106.0,1449.9515,2306.4446
1411.0,2314.0,1380.7452,2224.1892
1378.0,2209.0,1407.5782,2258.4624
1347.0,2132.0,1405.2626,2247.7832
1415.0,2171.0,1386.9595,2211.8625
1364.0,2233.0,1400.6201,2213.8223
1415.0,2255.0,1401.2379,2221.2244
1498.0,2292.0,1417.6069,2245.3374
1436.0,2223.0,1451.5323,2295.8538
1437.0,2325.0,1443.0009,2290.9846
1374.0,2120.0,1447.6063,2314.5942
1428.0,2172.0,1409.7819,2259.2715
1421.0,2286.0,1411.1089,2246.747
1415.0,2284.0,1424.4653,2268.9395
1411.0,2329.0,1430.3242,2284.0117
1351.0,2195.0,1437.0754,2305.3718
1401.0,2187.0,1408.8729,2268.919
1369.0,2102.0,1407.0732,2251.7385
1396.0,2335.0,1388.9451,2211.4968
1562.0,2482.0,1413.6235,2253.9287
1493.0,2262.0,1488.9153,2368.6658
1605.0,2509.0,1481.6411,2368.3171
1484.0,2349.0,1530.5391,2458.4624
1437.0,2433.0,1501.5461,2444.274
1480.0,2392.0,1480.8103,2441.7322
1496.0,2354.0,1478.8562,2442.1804
1489.0,2367.0,1479.8718,2433.953
1392.0,2260.0,1480.7537,2427.8223
1439.0,2251.0,1442.5659,2371.867
1366.0,2431.0,1436.3956,2340.0498
1533.0,2458.0,1435.6127,2353.9187
1684.0,2622.0,1485.4943,2417.4216
1607.0,2487.0,1569.5962,2546.7217
1723.0,2611.0,1570.2094,2573.4907
1485.0,2444.0,1609.0573,2648.9985
1614.0,2499.0,1540.1431,2587.6724
1460.0,2488.0,1546.3339,2592.8564
1489.0,2606.0,1509.2625,2553.1184
1516.0,2643.0,1514.5898,2569.1484
1475.0,2418.0,1532.4893,2599.8108
1625.0,2569.0,1505.2955,2549.9854
1557.0,2581.0,1549.1808,2593.1516
1568.0,2663.0,1552.8914,2610.6892
1693.0,2916.0,1564.8524,2645.9495
1599.0,2724.0,1631.96,2775.1782
1831.0,2994.0,1615.1611,2781.2168
1653.0,2809.0,1696.6709,2918.7124
1708.0,2934.0,1662.1757,2909.888
1568.0,2801.0,1670.2683,2946.6223
1720.0,2952.0,1620.554,2895.3303
1714.0,2947.0,1656.987,2944.95
1669.0,2986.0,1674.9131,2974.348
1710.0,3006.0,1672.817,2993.9463
1598.0,2779.0,1684.7847,3019.5288
1610.0,2874.0,1632.6522,2942.7363
1752.0,3159.0,1622.4075,2918.835
1812.0,3406.0,1691.9286,3028.7842
2042.0,3717.0,1770.0392,3191.21
1934.0,3522.0,1899.3395,3452.3228
1833.0,3526.0,1894.4729,3527.2778
1844.0,3461.0,1851.3466,3535.109
1954.0,3815.0,1824.5994,3524.0964
1872.0,3693.0,1885.5919,3652.3633
1808.0,3559.0,1876.8873,3675.7866
1895.0,3738.0,1836.6053,3628.0723
1878.0,3786.0,1864.709,3670.5515
2041.0,4041.0,1879.1755,3711.6619
2176.0,4329.0,1958.2007,3861.202
1958.0,3855.0,2057.8804,4081.0454
2203.0,4176.0,1974.7878,4002.5955
2081.0,4010.0,2036.5409,4113.5776
2045.0,4174.0,2008.4431,4097.2783
2010.0,4042.0,2001.2009,4120.5537
2058.0,4047.0,1974.8104,4088.6016
1998.0,4032.0,1980.3276,4083.181
1924.0,4045.0,1966.5012,4055.2195
1900.0,3807.0,1941.1467,4026.3718
1900.0,3781.0,1900.8774,3930.524
2038.0,4014.0,1884.3656,3865.242
1980.0,3924.0,1947.371,3934.8599
1888.0,3538.0,1948.3557,3938.0952
1955.0,4050.0,1875.647,3795.0906
1969.0,3797.0,1921.4042,3872.6504
1919.0,4027.0,1921.671,3858.9849
1946.0,4035.0,1930.9364,3903.8538
2046.0,4058.0,1943.073,3945.7126
1983.0,4008.0,1978.5349,4005.6003
1851.0,3819.0,1966.726,4007.181
1855.0,3854.0,1899.0623,3914.2412
1748.0,3668.0,1878.4976,3863.146
1867.0,3926.0,1824.6553,3752.6719
1874.0,3876.0,1869.4706,3795.3079
1758.0,3641.0,1889.9105,3815.3784
2004.0,4119.0,1837.9509,3723.1284
1897.0,3833.0,1937.5834,3875.1965
1927.0,4088.0,1918.5719,3860.689
1868.0,4121.0,1940.9364,3929.102
2001.0,4332.0,1935.7439,3968.1794
2031.0,4357.0,1993.6819,4093.2297
1925.0,4123.0,2026.6892,4188.465
2039.0,4283.0,1976.687,4144.123
2011.0,4394.0,2003.7163,4188.4424
2032.0,4491.0,2019.5894,4244.364
