Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.6901,2071.9421
1263.0,1948.0,1344.329,2059.6372
1302.0,2038.0,1326.0564,2023.4119
1329.0,1993.0,1336.6438,2027.3203
1363.0,2126.0,1344.5837,2030.6852
1440.0,2292.0,1371.5825,2074.3784
1409.0,2257.0,1423.0394,2170.2432
1522.0,2284.0,1438.3171,2223.947
1463.0,2206.0,1471.6646,2289.6753
1454.0,2274.0,1461.7751,2299.3083
1273.0,2106.0,1458.661,2313.5566
1411.0,2314.0,1394.7207,2235.555
1378.0,2209.0,1419.5156,2261.4836
1347.0,2132.0,1418.4697,2252.2285
1415.0,2171.0,1400.6454,2217.852
1364.0,2233.0,1411.7148,2218.1482
1415.0,2255.0,1413.3743,2226.363
1498.0,2292.0,1429.5544,2249.927
1436.0,2223.0,1460.8202,2298.4966
1437.0,2325.0,1453.1577,2297.7002
1374.0,2120.0,1458.1488,2320.6672
1428.0,2172.0,1421.9424,2268.3818
1421.0,2286.0,1420.7023,2252.7112
1415.0,2284.0,1433.8806,2272.491
1411.0,2329.0,1441.2294,2287.929
1351.0,2195.0,1449.6471,2310.0571
1401.0,2187.0,1423.7877,2276.8845
1369.0,2102.0,1420.1879,2258.2617
1396.0,2335.0,1400.9504,2218.4653
1562.0,2482.0,1424.9353,2256.7222
1493.0,2262.0,1497.8363,2367.4875
1605.0,2509.0,1491.8711,2374.7668
1484.0,2349.0,1537.697,2462.415
1437.0,2433.0,1511.3645,2453.8967
1480.0,2392.0,1492.8358,2450.7073
1496.0,2354.0,1490.6287,2448.386
1489.0,2367.0,1490.3783,2438.8958
1392.0,2260.0,1490.7134,2433.061
1439.0,2251.0,1454.5402,2379.5767
1366.0,2431.0,1447.2979,2346.2878
1533.0,2458.0,1449.348,2358.5781
1684.0,2622.0,1497.3263,2418.3765
1607.0,2487.0,1577.5123,2546.2578
1723.0,2611.0,1578.7156,2581.1382
1485.0,2444.0,1614.0326,2656.0496
1614.0,2499.0,1549.467,2601.3013
1460.0,2488.0,1553.0175,2600.2122
1489.0,2606.0,1519.4331,2560.783
1516.0,2643.0,1526.932,2572.9607
1475.0,2418.0,1546.9385,2603.483
1625.0,2569.0,1520.5925,2557.4458
1557.0,2581.0,1559.4368,2596.966
1568.0,2663.0,1563.3231,2616.6616
1693.0,2916.0,1576.2761,2652.6045
1599.0,2724.0,1643.0828,2778.786
1831.0,2994.0,1629.3448,2791.951
1653.0,2809.0,1706.5413,2924.77
1708.0,2934.0,1674.0137,2923.1196
1568.0,2801.0,1681.3448,2957.4148
1720.0,2952.0,1634.5679,2907.9883
1714.0,2947.0,1668.7639,2950.626
1669.0,2986.0,1686.8525,2981.689
1710.0,3006.0,1686.0369,3002.5488
1598.0,2779.0,1698.5383,3029.3384
1610.0,2874.0,1647.3523,2955.5571
1752.0,3159.0,1636.4962,2927.8997
1812.0,3406.0,1705.0316,3031.712
2042.0,3717.0,1786.2246,3197.6946
1934.0,3522.0,1916.7307,3464.0813
1833.0,3526.0,1912.9136,3553.332
1844.0,3461.0,1869.5524,3563.382
1954.0,3815.0,1841.139,3545.7422
1872.0,3693.0,1902.1531,3666.091
1808.0,3559.0,1895.8737,3693.8818
1895.0,3738.0,1855.7838,3646.4526
1878.0,3786.0,1883.6831,3685.9485
2041.0,4041.0,1899.6833,3728.9355
2176.0,4329.0,1979.0941,3878.323
1958.0,3855.0,2080.1624,4105.0566
2203.0,4176.0,1995.2413,4038.8293
2081.0,4010.0,2052.2861,4139.4985
2045.0,4174.0,2022.1644,4124.5576
2010.0,4042.0,2015.9241,4144.306
2058.0,4047.0,1990.6643,4110.129
1998.0,4032.0,1995.5804,4101.4453
1924.0,4045.0,1982.537,4075.3894
1900.0,3807.0,1959.1403,4044.6965
1900.0,3781.0,1918.96,3948.1787
2038.0,4014.0,1901.0338,3878.3481
1980.0,3924.0,1963.921,3945.5315
1888.0,3538.0,1965.8921,3955.7402
1955.0,4050.0,1890.4681,3814.9531
1969.0,3797.0,1937.8083,3886.251
1919.0,4027.0,1939.5082,3877.0085
1946.0,4035.0,1950.8303,3922.6887
2046.0,4058.0,1965.1718,3966.0798
1983.0,4008.0,1999.8469,4027.851
1851.0,3819.0,1986.8469,4032.6934
1855.0,3854.0,1918.1948,3937.2227
1748.0,3668.0,1898.061,3880.0278
1867.0,3926.0,1845.6433,3767.1536
1874.0,3876.0,1891.5297,3804.019
1758.0,3641.0,1913.5734,3828.798
2004.0,4119.0,1861.8379,3742.1167
1897.0,3833.0,1960.7758,3888.9688
1927.0,4088.0,1942.1233,3883.913
1868.0,4121.0,1964.7029,3951.901
2001.0,4332.0,1962.393,3993.099
2031.0,4357.0,2022.1449,4118.2383
1925.0,4123.0,2055.3015,4218.6978
2039.0,4283.0,2002.432,4175.2085
2011.0,4394.0,2027.0775,4213.8403
2032.0,4491.0,2043.822,4270.0264
