Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1361.6564,2093.361
1263.0,1948.0,1351.6138,2082.6921
1302.0,2038.0,1332.7067,2046.4503
1329.0,1993.0,1344.5109,2051.408
1363.0,2126.0,1354.97,2051.3767
1440.0,2292.0,1383.5432,2094.6284
1409.0,2257.0,1438.0378,2189.7627
1522.0,2284.0,1452.7833,2242.4404
1463.0,2206.0,1491.7335,2303.492
1454.0,2274.0,1481.3209,2308.7793
1273.0,2106.0,1476.5095,2324.62
1411.0,2314.0,1403.3391,2252.339
1378.0,2209.0,1430.4993,2284.374
1347.0,2132.0,1429.9636,2273.2156
1415.0,2171.0,1411.7704,2238.424
1364.0,2233.0,1426.1819,2237.2751
1415.0,2255.0,1425.5691,2247.2048
1498.0,2292.0,1443.2705,2270.7444
1436.0,2223.0,1479.478,2314.35
1437.0,2325.0,1470.6991,2310.5723
1374.0,2120.0,1474.0155,2336.54
1428.0,2172.0,1435.6135,2283.3647
1421.0,2286.0,1436.2405,2267.5864
1415.0,2284.0,1448.6456,2288.7612
1411.0,2329.0,1455.3792,2305.2793
1351.0,2195.0,1462.9216,2330.1501
1401.0,2187.0,1434.7904,2298.1313
1369.0,2102.0,1433.2758,2279.008
1396.0,2335.0,1414.1464,2236.6392
1562.0,2482.0,1437.3964,2279.172
1493.0,2262.0,1517.5282,2386.3596
1605.0,2509.0,1512.6337,2385.4272
1484.0,2349.0,1562.1764,2472.4224
1437.0,2433.0,1531.5833,2461.598
1480.0,2392.0,1507.8513,2465.5618
1496.0,2354.0,1506.8248,2464.7166
1489.0,2367.0,1508.7133,2452.7268
1392.0,2260.0,1509.4291,2446.192
1439.0,2251.0,1469.155,2394.5974
1366.0,2431.0,1462.9258,2362.7595
1533.0,2458.0,1459.5789,2382.6013
1684.0,2622.0,1514.5525,2439.7368
1607.0,2487.0,1604.2968,2559.1516
1723.0,2611.0,1605.7654,2585.7227
1485.0,2444.0,1645.5897,2656.929
1614.0,2499.0,1570.5598,2602.571
1460.0,2488.0,1576.9962,2604.7039
1489.0,2606.0,1536.2773,2569.4648
1516.0,2643.0,1541.9218,2590.2747
1475.0,2418.0,1562.7092,2624.4612
1625.0,2569.0,1537.375,2575.8066
1557.0,2581.0,1583.351,2612.5427
1568.0,2663.0,1585.7875,2629.1165
1693.0,2916.0,1597.5377,2667.3445
1599.0,2724.0,1667.7377,2794.7002
1831.0,2994.0,1652.0559,2803.3196
1653.0,2809.0,1738.1499,2933.8342
1708.0,2934.0,1701.0986,2925.552
1568.0,2801.0,1708.2773,2964.0737
1720.0,2952.0,1655.4309,2917.2993
1714.0,2947.0,1694.4587,2963.2002
1669.0,2986.0,1714.1294,2990.7363
1710.0,3006.0,1711.214,3012.6763
1598.0,2779.0,1724.6387,3041.0989
1610.0,2874.0,1670.5869,2965.6902
1752.0,3159.0,1658.2517,2943.7156
1812.0,3406.0,1730.8501,3049.8276
2042.0,3717.0,1813.5162,3215.006
1934.0,3522.0,1952.3492,3476.376
1833.0,3526.0,1947.8138,3551.3162
1844.0,3461.0,1898.8997,3562.646
1954.0,3815.0,1871.0151,3548.5645
1872.0,3693.0,1934.1141,3674.0027
1808.0,3559.0,1926.5151,3697.9177
1895.0,3738.0,1885.0116,3652.599
1878.0,3786.0,1914.2202,3698.3972
2041.0,4041.0,1929.4122,3741.162
2176.0,4329.0,2013.7229,3890.2537
1958.0,3855.0,2119.0598,4109.816
2203.0,4176.0,2031.4255,4027.0627
2081.0,4010.0,2095.712,4132.836
2045.0,4174.0,2064.5833,4106.39
2010.0,4042.0,2054.1016,4131.4863
2058.0,4047.0,2028.2844,4099.6846
1998.0,4032.0,2035.5875,4093.7107
1924.0,4045.0,2020.0815,4068.2957
1900.0,3807.0,1992.5626,4043.6384
1900.0,3781.0,1953.0487,3950.591
2038.0,4014.0,1935.774,3884.676
1980.0,3924.0,2002.0492,3953.5308
1888.0,3538.0,2003.2485,3956.5461
1955.0,4050.0,1928.0525,3810.657
1969.0,3797.0,1970.8656,3894.673
1919.0,4027.0,1975.3273,3879.1543
1946.0,4035.0,1982.1766,3928.859
2046.0,4058.0,1996.5599,3974.8455
1983.0,4008.0,2036.09,4034.0369
1851.0,3819.0,2022.4344,4033.4385
1855.0,3854.0,1950.1826,3939.3406
1748.0,3668.0,1928.1042,3891.374
1867.0,3926.0,1872.4495,3782.9517
1874.0,3876.0,1919.6659,3828.5396
1758.0,3641.0,1943.2188,3849.899
2004.0,4119.0,1889.1461,3760.7966
1897.0,3833.0,1992.6554,3914.4543
1927.0,4088.0,1974.1622,3896.2437
1868.0,4121.0,1994.736,3968.0264
2001.0,4332.0,1988.5865,4010.9832
2031.0,4357.0,2051.0283,4139.44
1925.0,4123.0,2086.934,4233.353
2039.0,4283.0,2034.4485,4183.218
2011.0,4394.0,2062.1638,4225.944
2032.0,4491.0,2077.2024,4280.265
