Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.4595,4313.1553
2059.0,4528.0,2105.4216,4339.111
2308.0,5130.0,2114.6042,4361.339
2441.0,5697.0,2121.6682,4381.8604
2817.0,6792.0,2127.096,4403.448
2513.0,5865.0,2132.5303,4422.1553
2570.0,6122.0,2137.6768,4439.672
2547.0,5889.0,2142.7234,4456.293
2350.0,5307.0,2147.5525,4474.451
2337.0,5200.0,2152.365,4492.1187
2263.0,5235.0,2157.1514,4509.4775
2398.0,5463.0,2161.898,4526.606
2782.0,6284.0,2166.5952,4543.5186
2452.0,5494.0,2171.236,4560.2476
3022.0,6506.0,2175.8174,4576.7974
2878.0,6766.0,2180.3381,4593.1733
2808.0,6696.0,2184.8003,4609.3545
2722.0,6485.0,2189.203,4625.346
2917.0,6628.0,2193.5457,4641.1494
2870.0,6676.0,2197.829,4656.762
2787.0,6338.0,2202.0532,4672.186
2671.0,6258.0,2206.2183,4687.4185
2523.0,5951.0,2210.3242,4702.462
2599.0,6213.0,2214.3716,4717.3135
2829.0,6437.0,2218.36,4731.974
2588.0,6125.0,2222.291,4746.4434
2848.0,6579.0,2226.1636,4760.722
2558.0,6228.0,2229.9785,4774.8105
2759.0,6283.0,2233.736,4788.707
2696.0,6376.0,2237.4368,4802.414
2809.0,6870.0,2241.0806,4815.9307
2683.0,6642.0,2244.668,4829.2583
2676.0,6301.0,2248.1992,4842.396
2847.0,6398.0,2251.6753,4855.3467
2627.0,6399.0,2255.096,4868.109
2773.0,6960.0,2258.462,4880.684
2817.0,6668.0,2261.7734,4893.0723
2627.0,6007.0,2265.031,4905.2764
2805.0,6916.0,2268.2349,4917.2954
2786.0,6631.0,2271.386,4929.1313
2816.0,6858.0,2274.4844,4940.784
2598.0,6466.0,2277.5308,4952.256
2672.0,6879.0,2280.5256,4963.549
2698.0,6652.0,2283.4692,4974.662
2341.0,5870.0,2286.3625,4985.5967
2407.0,5792.0,2289.2056,4996.3564
2345.0,5453.0,2291.9993,5006.9404
2446.0,5584.0,2294.7437,5017.3506
