Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.3376,2063.1155
1263.0,1948.0,1330.8838,2046.0624
1302.0,2038.0,1314.0117,2011.0892
1329.0,1993.0,1323.4498,2011.2968
1363.0,2126.0,1335.0847,2016.7885
1440.0,2292.0,1359.8774,2058.1655
1409.0,2257.0,1409.0554,2150.0488
1522.0,2284.0,1422.4319,2202.4333
1463.0,2206.0,1465.9736,2276.142
1454.0,2274.0,1461.2313,2297.1223
1273.0,2106.0,1457.7963,2315.4688
1411.0,2314.0,1386.3784,2236.6006
1378.0,2209.0,1410.1904,2253.272
1347.0,2132.0,1408.4274,2239.3318
1415.0,2171.0,1391.8134,2206.0066
1364.0,2233.0,1407.3418,2208.1533
1415.0,2255.0,1402.8096,2212.5918
1498.0,2292.0,1419.164,2233.8728
1436.0,2223.0,1456.9224,2287.3608
1437.0,2325.0,1449.72,2291.5698
1374.0,2120.0,1451.4025,2313.5105
1428.0,2172.0,1418.7657,2267.0747
1421.0,2286.0,1422.1536,2254.9016
1415.0,2284.0,1429.882,2269.951
1411.0,2329.0,1433.3336,2280.155
1351.0,2195.0,1437.3761,2295.4094
1401.0,2187.0,1411.5784,2261.9856
1369.0,2102.0,1413.4567,2246.1624
1396.0,2335.0,1398.2648,2212.685
1562.0,2482.0,1414.3043,2243.0874
1493.0,2262.0,1489.182,2348.6267
1605.0,2509.0,1489.2534,2365.611
1484.0,2349.0,1538.0677,2457.6428
1437.0,2433.0,1511.1063,2455.9265
1480.0,2392.0,1486.1143,2448.7278
1496.0,2354.0,1487.5459,2445.6577
1489.0,2367.0,1491.6562,2438.575
1392.0,2260.0,1491.8291,2432.8218
1439.0,2251.0,1452.676,2380.2703
1366.0,2431.0,1447.977,2346.7175
1533.0,2458.0,1434.9052,2344.483
1684.0,2622.0,1488.3014,2399.513
1607.0,2487.0,1576.1221,2530.4407
1723.0,2611.0,1582.0869,2578.1355
1485.0,2444.0,1627.0027,2666.7986
1614.0,2499.0,1555.23,2618.5493
1460.0,2488.0,1566.717,2622.0764
1489.0,2606.0,1521.8159,2575.1858
1516.0,2643.0,1520.4346,2571.4692
1475.0,2418.0,1535.3579,2587.1418
1625.0,2569.0,1515.2157,2544.0127
1557.0,2581.0,1563.0416,2588.0364
1568.0,2663.0,1563.887,2610.991
1693.0,2916.0,1572.659,2643.9548
1599.0,2724.0,1636.5438,2762.9258
1831.0,2994.0,1623.6931,2778.8452
1653.0,2809.0,1711.3516,2917.1353
1708.0,2934.0,1678.7247,2925.4192
1568.0,2801.0,1687.3962,2961.9043
1720.0,2952.0,1635.9282,2911.3293
1714.0,2947.0,1674.551,2951.026
1669.0,2986.0,1692.4336,2980.234
1710.0,3006.0,1686.9813,2998.4482
1598.0,2779.0,1700.1882,3022.189
1610.0,2874.0,1652.4143,2955.355
1752.0,3159.0,1639.3573,2924.8486
1812.0,3406.0,1703.4241,3017.907
2042.0,3717.0,1773.8827,3167.5437
1934.0,3522.0,1907.4679,3428.7078
1833.0,3526.0,1912.7756,3533.6963
1844.0,3461.0,1871.8398,3554.562
1954.0,3815.0,1852.5225,3547.8394
1872.0,3693.0,1908.157,3659.6997
1808.0,3559.0,1898.8619,3683.1472
1895.0,3738.0,1861.7007,3637.8416
1878.0,3786.0,1888.5072,3669.9805
2041.0,4041.0,1899.6772,3705.7908
2176.0,4329.0,1979.5829,3849.792
1958.0,3855.0,2080.99,4074.5225
2203.0,4176.0,2009.0394,4030.9216
2081.0,4010.0,2081.079,4149.565
2045.0,4174.0,2055.3667,4151.893
2010.0,4042.0,2040.0594,4167.885
2058.0,4047.0,2015.295,4131.85
1998.0,4032.0,2023.9625,4122.3584
1924.0,4045.0,2005.9803,4090.3237
1900.0,3807.0,1973.5269,4049.8452
1900.0,3781.0,1938.7213,3952.871
2038.0,4014.0,1922.5167,3883.789
1980.0,3924.0,1982.104,3943.4429
1888.0,3538.0,1981.6549,3953.3186
1955.0,4050.0,1919.5339,3832.0532
1969.0,3797.0,1948.8961,3885.7097
1919.0,4027.0,1955.7473,3876.3086
1946.0,4035.0,1954.0844,3909.1318
2046.0,4058.0,1966.1007,3943.395
1983.0,4008.0,2008.9772,4006.9504
1851.0,3819.0,1998.6807,4018.9768
1855.0,3854.0,1931.9414,3933.3552
1748.0,3668.0,1908.5966,3871.1626
1867.0,3926.0,1852.3828,3753.5547
1874.0,3876.0,1889.966,3773.115
1758.0,3641.0,1909.5723,3789.279
2004.0,4119.0,1860.0996,3706.2476
1897.0,3833.0,1955.6627,3843.0176
1927.0,4088.0,1942.2075,3847.0254
1868.0,4121.0,1959.1559,3911.6821
2001.0,4332.0,1949.1838,3944.195
2031.0,4357.0,2007.9668,4058.5608
1925.0,4123.0,2045.729,4160.0024
2039.0,4283.0,2003.838,4134.57
2011.0,4394.0,2034.9272,4180.888
2032.0,4491.0,2045.7589,4235.2344
