Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.0862,4319.2227
2059.0,4528.0,2086.5557,4326.986
2308.0,5130.0,2087.0276,4326.361
2441.0,5697.0,2084.393,4321.613
2817.0,6792.0,2080.476,4316.8994
2513.0,5865.0,2077.4678,4310.1714
2570.0,6122.0,2075.138,4302.7456
2547.0,5889.0,2073.3574,4294.966
2350.0,5307.0,2071.4292,4288.824
2337.0,5200.0,2069.7312,4282.742
2263.0,5235.0,2068.1963,4276.8706
2398.0,5463.0,2066.7761,4271.261
2782.0,6284.0,2065.4424,4265.908
2452.0,5494.0,2064.1746,4260.8145
3022.0,6506.0,2062.963,4255.9683
2878.0,6766.0,2061.8025,4251.359
2808.0,6696.0,2060.6936,4246.962
2722.0,6485.0,2059.6348,4242.77
2917.0,6628.0,2058.623,4238.7725
2870.0,6676.0,2057.6567,4234.96
2787.0,6338.0,2056.7341,4231.323
2671.0,6258.0,2055.8533,4227.8535
2523.0,5951.0,2055.012,4224.5435
2599.0,6213.0,2054.2087,4221.3843
2829.0,6437.0,2053.4417,4218.3687
2588.0,6125.0,2052.7087,4215.491
2848.0,6579.0,2052.0085,4212.7437
2558.0,6228.0,2051.34,4210.12
2759.0,6283.0,2050.701,4207.615
2696.0,6376.0,2050.0903,4205.2236
2809.0,6870.0,2049.507,4202.94
2683.0,6642.0,2048.9497,4200.758
2676.0,6301.0,2048.4167,4198.674
2847.0,6398.0,2047.9077,4196.683
2627.0,6399.0,2047.421,4194.7812
2773.0,6960.0,2046.956,4192.964
2817.0,6668.0,2046.5111,4191.2275
2627.0,6007.0,2046.086,4189.5684
2805.0,6916.0,2045.6797,4187.9824
2786.0,6631.0,2045.2911,4186.467
2816.0,6858.0,2044.9194,4185.0186
2598.0,6466.0,2044.5645,4183.6343
2672.0,6879.0,2044.225,4182.3105
2698.0,6652.0,2043.8999,4181.046
2341.0,5870.0,2043.5896,4179.8364
2407.0,5792.0,2043.2928,4178.68
2345.0,5453.0,2043.0088,4177.575
2446.0,5584.0,2042.737,4176.5176
