Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1369.0315,2109.5417
1263.0,1948.0,1358.8976,2099.203
1302.0,2038.0,1341.4691,2064.2695
1329.0,1993.0,1350.185,2063.867
1363.0,2126.0,1358.464,2062.727
1440.0,2292.0,1383.3248,2102.653
1409.0,2257.0,1431.5774,2193.0964
1522.0,2284.0,1446.6722,2249.012
1463.0,2206.0,1484.094,2310.4014
1454.0,2274.0,1479.5005,2326.9045
1273.0,2106.0,1478.8304,2347.2986
1411.0,2314.0,1416.4219,2286.1733
1378.0,2209.0,1437.9008,2305.3228
1347.0,2132.0,1434.191,2292.6587
1415.0,2171.0,1416.9873,2258.9187
1364.0,2233.0,1428.6758,2252.8105
1415.0,2255.0,1427.892,2262.6272
1498.0,2292.0,1443.1409,2282.6985
1436.0,2223.0,1475.4685,2325.1777
1437.0,2325.0,1469.8114,2328.3733
1374.0,2120.0,1474.8773,2355.0205
1428.0,2172.0,1442.6522,2309.6077
1421.0,2286.0,1443.1696,2291.7275
1415.0,2284.0,1452.8322,2310.484
1411.0,2329.0,1457.5679,2325.1052
1351.0,2195.0,1463.4968,2346.6956
1401.0,2187.0,1438.9941,2318.1492
1369.0,2102.0,1437.4415,2296.8525
1396.0,2335.0,1420.5339,2258.184
1562.0,2482.0,1439.724,2293.9617
1493.0,2262.0,1508.3047,2390.0085
1605.0,2509.0,1506.4174,2399.7454
1484.0,2349.0,1553.8063,2484.0117
1437.0,2433.0,1531.5128,2487.3486
1480.0,2392.0,1513.373,2494.2373
1496.0,2354.0,1512.027,2491.39
1489.0,2367.0,1512.3474,2479.1882
1392.0,2260.0,1512.1204,2471.7214
1439.0,2251.0,1476.8174,2425.3577
1366.0,2431.0,1470.2229,2388.997
1533.0,2458.0,1465.1117,2404.5205
1684.0,2622.0,1510.5558,2450.4094
1607.0,2487.0,1589.0374,2562.2185
1723.0,2611.0,1595.4302,2602.3252
1485.0,2444.0,1637.1616,2676.2817
1614.0,2499.0,1577.3975,2644.848
1460.0,2488.0,1585.0176,2643.0054
1489.0,2606.0,1547.8113,2614.1206
1516.0,2643.0,1549.1195,2624.3223
1475.0,2418.0,1563.126,2647.7068
1625.0,2569.0,1539.1898,2601.3203
1557.0,2581.0,1579.2836,2628.2646
1568.0,2663.0,1582.7307,2650.8533
1693.0,2916.0,1594.7054,2688.1143
1599.0,2724.0,1657.4747,2806.6057
1831.0,2994.0,1646.3204,2826.7734
1653.0,2809.0,1725.7731,2947.339
1708.0,2934.0,1698.0748,2959.9963
1568.0,2801.0,1708.5947,2998.1404
1720.0,2952.0,1663.0825,2961.84
1714.0,2947.0,1696.2697,2995.7368
1669.0,2986.0,1712.0746,3022.4075
1710.0,3006.0,1710.1473,3046.9072
1598.0,2779.0,1722.8596,3071.2852
1610.0,2874.0,1676.2313,3007.184
1752.0,3159.0,1664.8472,2981.0125
1812.0,3406.0,1726.1412,3071.73
2042.0,3717.0,1798.1129,3227.0164
1934.0,3522.0,1925.8365,3475.6372
1833.0,3526.0,1933.1556,3577.388
1844.0,3461.0,1901.2916,3609.8213
1954.0,3815.0,1881.2686,3603.298
1872.0,3693.0,1936.5173,3717.0693
1808.0,3559.0,1928.5372,3748.0305
1895.0,3738.0,1892.5315,3708.4573
1878.0,3786.0,1918.4824,3741.5178
2041.0,4041.0,1930.8102,3782.4143
2176.0,4329.0,2007.3383,3918.862
1958.0,3855.0,2106.8687,4133.9546
2203.0,4176.0,2037.6713,4090.3435
2081.0,4010.0,2104.8127,4187.3203
2045.0,4174.0,2080.3196,4184.868
2010.0,4042.0,2072.966,4213.7407
2058.0,4047.0,2048.3193,4184.5137
1998.0,4032.0,2053.0627,4171.576
1924.0,4045.0,2036.9811,4146.1895
1900.0,3807.0,2009.6042,4120.3984
1900.0,3781.0,1970.9655,4024.0593
2038.0,4014.0,1951.8562,3951.637
1980.0,3924.0,2007.8866,4002.6233
1888.0,3538.0,2008.1929,4011.754
1955.0,4050.0,1943.4543,3881.996
1969.0,3797.0,1981.4427,3949.5393
1919.0,4027.0,1982.9021,3935.4546
1946.0,4035.0,1988.4921,3983.4749
2046.0,4058.0,2001.1187,4024.6643
1983.0,4008.0,2038.1218,4078.068
1851.0,3819.0,2028.7743,4088.3506
1855.0,3854.0,1965.8875,4009.033
1748.0,3668.0,1944.1758,3954.1963
1867.0,3926.0,1888.409,3845.9526
1874.0,3876.0,1924.8174,3868.542
1758.0,3641.0,1941.684,3883.7075
2004.0,4119.0,1893.0886,3803.763
1897.0,3833.0,1986.7806,3932.2593
1927.0,4088.0,1971.6729,3931.5295
1868.0,4121.0,1994.364,4002.4297
2001.0,4332.0,1990.3049,4050.203
2031.0,4357.0,2047.7843,4166.3916
1925.0,4123.0,2082.9658,4263.5557
2039.0,4283.0,2040.575,4234.383
2011.0,4394.0,2069.7522,4270.9473
2032.0,4491.0,2083.8953,4329.0117
