Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.7054,2051.943
1263.0,1948.0,1335.6381,2037.0186
1302.0,2038.0,1319.482,2001.7249
1329.0,1993.0,1327.3716,2005.5748
1363.0,2126.0,1336.7725,2010.7465
1440.0,2292.0,1360.1444,2053.666
1409.0,2257.0,1406.2124,2149.0193
1522.0,2284.0,1421.3079,2201.1995
1463.0,2206.0,1460.0739,2271.1887
1454.0,2274.0,1457.0791,2281.9832
1273.0,2106.0,1455.1116,2295.3887
1411.0,2314.0,1392.7272,2213.2253
1378.0,2209.0,1411.313,2239.3218
1347.0,2132.0,1408.9703,2230.181
1415.0,2171.0,1393.4044,2196.1396
1364.0,2233.0,1405.5981,2198.399
1415.0,2255.0,1403.2396,2203.5203
1498.0,2292.0,1418.0175,2227.526
1436.0,2223.0,1451.1228,2279.3967
1437.0,2325.0,1446.5378,2278.4368
1374.0,2120.0,1449.6812,2299.5408
1428.0,2172.0,1419.7639,2248.7483
1421.0,2286.0,1420.4205,2235.1257
1415.0,2284.0,1428.0109,2252.822
1411.0,2329.0,1432.0963,2266.8262
1351.0,2195.0,1437.037,2286.8005
1401.0,2187.0,1414.0756,2253.2349
1369.0,2102.0,1413.5765,2237.1062
1396.0,2335.0,1398.3204,2198.8818
1562.0,2482.0,1413.7449,2233.6074
1493.0,2262.0,1480.9866,2346.3984
1605.0,2509.0,1482.9681,2355.9766
1484.0,2349.0,1528.423,2444.4426
1437.0,2433.0,1507.1256,2435.0984
1480.0,2392.0,1486.3721,2428.2168
1496.0,2354.0,1485.4106,2427.696
1489.0,2367.0,1487.2334,2420.447
1392.0,2260.0,1487.2495,2414.3872
1439.0,2251.0,1452.5956,2359.1277
1366.0,2431.0,1446.2504,2327.234
1533.0,2458.0,1436.8956,2332.57
1684.0,2622.0,1482.6764,2396.0073
1607.0,2487.0,1561.8943,2527.438
1723.0,2611.0,1571.0632,2563.5486
1485.0,2444.0,1612.6453,2642.2244
1614.0,2499.0,1552.655,2583.5364
1460.0,2488.0,1559.556,2586.148
1489.0,2606.0,1520.7601,2541.7942
1516.0,2643.0,1519.1321,2550.0195
1475.0,2418.0,1532.326,2578.1824
1625.0,2569.0,1512.5995,2534.6567
1557.0,2581.0,1552.9355,2577.7966
1568.0,2663.0,1555.9553,2595.7705
1693.0,2916.0,1565.9432,2629.456
1599.0,2724.0,1625.3167,2754.3235
1831.0,2994.0,1616.7341,2767.8357
1653.0,2809.0,1695.1144,2905.012
1708.0,2934.0,1669.7194,2902.8516
1568.0,2801.0,1678.1569,2937.0728
1720.0,2952.0,1632.9537,2885.5725
1714.0,2947.0,1664.5509,2930.2383
1669.0,2986.0,1681.102,2961.2246
1710.0,3006.0,1678.3718,2979.3992
1598.0,2779.0,1690.7319,3006.1895
1610.0,2874.0,1647.3561,2934.3079
1752.0,3159.0,1634.1293,2905.4026
1812.0,3406.0,1691.2535,3007.034
2042.0,3717.0,1759.6891,3167.0667
1934.0,3522.0,1885.712,3433.4407
1833.0,3526.0,1897.9165,3526.4985
1844.0,3461.0,1865.3395,3537.3262
1954.0,3815.0,1845.5697,3524.919
1872.0,3693.0,1895.3945,3641.777
1808.0,3559.0,1889.2064,3668.1875
1895.0,3738.0,1855.5217,3622.2803
1878.0,3786.0,1878.5486,3660.265
2041.0,4041.0,1889.8533,3700.4949
2176.0,4329.0,1963.658,3848.8982
1958.0,3855.0,2061.3462,4074.0671
2203.0,4176.0,2001.1036,4016.4385
2081.0,4010.0,2064.668,4124.3076
2045.0,4174.0,2043.271,4113.954
2010.0,4042.0,2031.6472,4129.272
2058.0,4047.0,2008.0494,4096.431
1998.0,4032.0,2013.2328,4089.4395
1924.0,4045.0,1997.1643,4060.6897
1900.0,3807.0,1968.0651,4025.1924
1900.0,3781.0,1932.6779,3931.95
2038.0,4014.0,1914.0112,3862.7732
1980.0,3924.0,1966.5363,3926.7935
1888.0,3538.0,1968.6947,3935.4197
1955.0,4050.0,1910.7489,3802.9275
1969.0,3797.0,1938.7313,3863.3584
1919.0,4027.0,1943.8745,3857.8582
1946.0,4035.0,1945.6058,3895.6885
2046.0,4058.0,1957.4635,3937.4436
1983.0,4008.0,1995.8141,4002.8057
1851.0,3819.0,1988.4169,4009.3032
1855.0,3854.0,1927.7249,3916.2395
1748.0,3668.0,1903.7662,3857.816
1867.0,3926.0,1849.6794,3743.8887
1874.0,3876.0,1881.0568,3775.1494
1758.0,3641.0,1899.0408,3797.7263
2004.0,4119.0,1854.7153,3712.041
1897.0,3833.0,1941.053,3855.219
1927.0,4088.0,1931.3784,3853.5605
1868.0,4121.0,1949.9568,3917.7583
2001.0,4332.0,1944.0693,3955.1538
2031.0,4357.0,1998.4363,4078.879
1925.0,4123.0,2035.1562,4181.251
2039.0,4283.0,1998.1725,4144.7725
2011.0,4394.0,2025.0232,4186.758
2032.0,4491.0,2037.0061,4239.9873
