Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.8085,2076.9531
1263.0,1948.0,1327.7574,2059.0427
1302.0,2038.0,1310.6176,2024.8751
1329.0,1993.0,1319.7249,2026.3658
1363.0,2126.0,1330.1259,2031.5969
1440.0,2292.0,1354.9015,2071.3997
1409.0,2257.0,1404.3805,2164.6326
1522.0,2284.0,1418.8784,2216.7737
1463.0,2206.0,1461.516,2290.7937
1454.0,2274.0,1456.8643,2305.6467
1273.0,2106.0,1454.5881,2321.2861
1411.0,2314.0,1385.9144,2241.946
1378.0,2209.0,1409.7369,2269.9548
1347.0,2132.0,1407.0809,2260.2083
1415.0,2171.0,1390.0375,2226.964
1364.0,2233.0,1404.2299,2229.2915
1415.0,2255.0,1400.3647,2231.5894
1498.0,2292.0,1416.6873,2254.499
1436.0,2223.0,1452.9854,2307.723
1437.0,2325.0,1446.0498,2305.508
1374.0,2120.0,1449.1082,2326.202
1428.0,2172.0,1416.8206,2279.076
1421.0,2286.0,1419.304,2267.7542
1415.0,2284.0,1427.2686,2282.809
1411.0,2329.0,1431.2153,2295.1553
1351.0,2195.0,1436.1271,2313.8289
1401.0,2187.0,1410.9398,2282.3076
1369.0,2102.0,1411.9177,2268.241
1396.0,2335.0,1395.5958,2232.2085
1562.0,2482.0,1412.3109,2263.7605
1493.0,2262.0,1485.6135,2373.7751
1605.0,2509.0,1484.9642,2383.9365
1484.0,2349.0,1533.7106,2471.665
1437.0,2433.0,1508.3693,2463.9146
1480.0,2392.0,1486.1716,2458.9263
1496.0,2354.0,1487.3362,2463.5396
1489.0,2367.0,1490.1573,2458.4875
1392.0,2260.0,1489.8282,2451.4124
1439.0,2251.0,1451.5808,2397.035
1366.0,2431.0,1446.4006,2365.1616
1533.0,2458.0,1435.4403,2365.9958
1684.0,2622.0,1486.9945,2429.4717
1607.0,2487.0,1571.4644,2559.4795
1723.0,2611.0,1577.0824,2595.629
1485.0,2444.0,1621.2332,2676.1934
1614.0,2499.0,1553.3981,2618.5447
1460.0,2488.0,1564.6943,2627.0366
1489.0,2606.0,1522.1455,2581.5671
1516.0,2643.0,1522.172,2589.4622
1475.0,2418.0,1537.055,2616.555
1625.0,2569.0,1515.7444,2577.0642
1557.0,2581.0,1560.7444,2621.2156
1568.0,2663.0,1561.5948,2637.245
1693.0,2916.0,1571.4896,2669.2463
1599.0,2724.0,1635.1632,2791.9375
1831.0,2994.0,1623.0753,2806.2532
1653.0,2809.0,1707.9261,2945.1516
1708.0,2934.0,1676.3759,2945.128
1568.0,2801.0,1686.0668,2981.7273
1720.0,2952.0,1637.0546,2932.6235
1714.0,2947.0,1674.2328,2980.4426
1669.0,2986.0,1690.8538,3010.463
1710.0,3006.0,1686.3525,3028.3296
1598.0,2779.0,1699.5586,3054.8271
1610.0,2874.0,1652.5322,2986.4485
1752.0,3159.0,1640.3077,2958.215
1812.0,3406.0,1702.9187,3057.643
2042.0,3717.0,1772.5424,3211.2463
1934.0,3522.0,1901.6847,3473.3152
1833.0,3526.0,1906.2617,3566.6226
1844.0,3461.0,1868.8706,3578.84
1954.0,3815.0,1850.2579,3573.553
1872.0,3693.0,1904.3065,3690.5366
1808.0,3559.0,1895.0251,3717.8054
1895.0,3738.0,1859.2208,3675.4727
1878.0,3786.0,1885.3691,3712.7986
2041.0,4041.0,1896.1128,3751.5742
2176.0,4329.0,1972.6228,3897.4333
1958.0,3855.0,2068.861,4116.751
2203.0,4176.0,1998.506,4059.9905
2081.0,4010.0,2067.0645,4168.422
2045.0,4174.0,2041.2947,4158.5566
2010.0,4042.0,2029.0555,4170.9478
2058.0,4047.0,2005.8079,4140.4204
1998.0,4032.0,2013.3412,4136.1987
1924.0,4045.0,1996.325,4106.5107
1900.0,3807.0,1966.6089,4071.2788
1900.0,3781.0,1932.362,3983.2764
2038.0,4014.0,1915.929,3918.468
1980.0,3924.0,1972.8894,3980.8635
1888.0,3538.0,1972.0271,3987.906
1955.0,4050.0,1911.0193,3860.9084
1969.0,3797.0,1942.7169,3914.4192
1919.0,4027.0,1948.2242,3909.8354
1946.0,4035.0,1948.4937,3943.556
2046.0,4058.0,1960.6553,3984.4023
1983.0,4008.0,2000.262,4050.1143
1851.0,3819.0,1989.5391,4055.9375
1855.0,3854.0,1925.6744,3966.587
1748.0,3668.0,1904.4686,3909.5527
1867.0,3926.0,1850.1774,3799.9734
1874.0,3876.0,1887.2845,3830.6377
1758.0,3641.0,1905.3589,3852.8687
2004.0,4119.0,1857.0603,3769.197
1897.0,3833.0,1950.0474,3907.6543
1927.0,4088.0,1935.3535,3905.8977
1868.0,4121.0,1953.4915,3965.6843
2001.0,4332.0,1945.5547,3999.9302
2031.0,4357.0,2002.4086,4120.2847
1925.0,4123.0,2037.021,4220.7017
2039.0,4283.0,1995.1919,4187.8955
2011.0,4394.0,2024.7776,4229.868
2032.0,4491.0,2035.4102,4280.342
