Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.015,4391.8433
2059.0,4528.0,2127.7695,4426.8745
2308.0,5130.0,2145.2683,4460.881
2441.0,5697.0,2160.1855,4495.2656
2817.0,6792.0,2172.861,4531.7754
2513.0,5865.0,2184.9092,4566.811
2570.0,6122.0,2196.214,4600.97
2547.0,5889.0,2207.0054,4634.409
2350.0,5307.0,2217.2983,4668.8
2337.0,5200.0,2227.38,4702.7705
2263.0,5235.0,2237.2832,4736.3677
2398.0,5463.0,2247.0273,4769.5933
2782.0,6284.0,2256.6213,4802.424
2452.0,5494.0,2266.0671,4834.858
3022.0,6506.0,2275.364,4866.8896
2878.0,6766.0,2284.5127,4898.5093
2808.0,6696.0,2293.513,4929.6943
2722.0,6485.0,2302.3638,4960.4346
2917.0,6628.0,2311.063,4990.724
2870.0,6676.0,2319.609,5020.5493
2787.0,6338.0,2328.0002,5049.9053
2671.0,6258.0,2336.2354,5078.7837
2523.0,5951.0,2344.3142,5107.1763
2599.0,6213.0,2352.235,5135.0776
2829.0,6437.0,2359.997,5162.481
2588.0,6125.0,2367.6003,5189.3833
2848.0,6579.0,2375.0447,5215.78
2558.0,6228.0,2382.3293,5241.6665
2759.0,6283.0,2389.4553,5267.042
2696.0,6376.0,2396.422,5291.9023
2809.0,6870.0,2403.2307,5316.247
2683.0,6642.0,2409.882,5340.0757
2676.0,6301.0,2416.3762,5363.39
2847.0,6398.0,2422.7146,5386.188
2627.0,6399.0,2428.8984,5408.4707
2773.0,6960.0,2434.929,5430.2417
2817.0,6668.0,2440.8071,5451.5034
2627.0,6007.0,2446.5352,5472.256
2805.0,6916.0,2452.1147,5492.506
2786.0,6631.0,2457.547,5512.2573
2816.0,6858.0,2462.8345,5531.512
2598.0,6466.0,2467.9785,5550.2773
2672.0,6879.0,2472.982,5568.557
2698.0,6652.0,2477.8467,5586.3564
2341.0,5870.0,2482.5745,5603.683
2407.0,5792.0,2487.1685,5620.5435
2345.0,5453.0,2491.63,5636.9434
2446.0,5584.0,2495.9624,5652.8896
