Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.5344,4306.961
2059.0,4528.0,2126.1885,4320.307
2308.0,5130.0,2130.8774,4325.9624
2441.0,5697.0,2129.9712,4325.822
2817.0,6792.0,2126.4553,4322.5356
2513.0,5865.0,2123.0864,4316.7485
2570.0,6122.0,2120.1328,4309.4272
2547.0,5889.0,2117.7092,4301.677
2350.0,5307.0,2115.3596,4295.464
2337.0,5200.0,2113.3367,4289.305
2263.0,5235.0,2111.561,4283.3477
2398.0,5463.0,2109.9531,4277.6455
2782.0,6284.0,2108.4546,4272.201
2452.0,5494.0,2107.0315,4267.01
3022.0,6506.0,2105.6663,4262.0566
2878.0,6766.0,2104.352,4257.3267
2808.0,6696.0,2103.0889,4252.7964
2722.0,6485.0,2101.8752,4248.4575
2917.0,6628.0,2100.7095,4244.3013
2870.0,6676.0,2099.591,4240.3193
2787.0,6338.0,2098.5183,4236.5024
2671.0,6258.0,2097.489,4232.8457
2523.0,5951.0,2096.502,4229.341
2599.0,6213.0,2095.5554,4225.981
2829.0,6437.0,2094.6477,4222.76
2588.0,6125.0,2093.7766,4219.6714
2848.0,6579.0,2092.941,4216.7095
2558.0,6228.0,2092.1394,4213.87
2759.0,6283.0,2091.37,4211.1455
2696.0,6376.0,2090.6318,4208.532
2809.0,6870.0,2089.9233,4206.026
2683.0,6642.0,2089.2432,4203.6206
2676.0,6301.0,2088.5903,4201.3135
2847.0,6398.0,2087.9636,4199.0986
2627.0,6399.0,2087.362,4196.9736
2773.0,6960.0,2086.7844,4194.934
2817.0,6668.0,2086.2297,4192.976
2627.0,6007.0,2085.697,4191.0977
2805.0,6916.0,2085.1858,4189.2935
2786.0,6631.0,2084.6948,4187.561
2816.0,6858.0,2084.223,4185.8984
2598.0,6466.0,2083.7698,4184.302
2672.0,6879.0,2083.3347,4182.769
2698.0,6652.0,2082.9172,4181.2974
2341.0,5870.0,2082.5156,4179.884
2407.0,5792.0,2082.1301,4178.5264
2345.0,5453.0,2081.7595,4177.2227
2446.0,5584.0,2081.4038,4175.9697
