Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.3131,4177.7344
2059.0,4528.0,2003.3716,4168.3643
2308.0,5130.0,1984.8503,4128.583
2441.0,5697.0,1968.1172,4081.581
2817.0,6792.0,1952.1877,4035.707
2513.0,5865.0,1938.7758,3988.0627
2570.0,6122.0,1926.6047,3941.4363
2547.0,5889.0,1915.5936,3895.9775
2350.0,5307.0,1904.5812,3855.1738
2337.0,5200.0,1894.1941,3815.604
2263.0,5235.0,1884.2704,3777.7751
2398.0,5463.0,1874.7487,3741.6777
2782.0,6284.0,1865.5956,3707.204
2452.0,5494.0,1856.7897,3674.27
3022.0,6506.0,1848.3134,3642.7815
2878.0,6766.0,1840.1521,3612.6543
2808.0,6696.0,1832.2947,3583.7866
2722.0,6485.0,1824.7256,3556.1157
2917.0,6628.0,1817.4315,3529.5767
2870.0,6676.0,1810.3997,3504.1072
2787.0,6338.0,1803.6183,3479.6506
2671.0,6258.0,1797.076,3456.1536
2523.0,5951.0,1790.7621,3433.5676
2599.0,6213.0,1784.6666,3411.8462
2829.0,6437.0,1778.7804,3390.947
2588.0,6125.0,1773.0941,3370.8296
2848.0,6579.0,1767.5999,3351.4565
2558.0,6228.0,1762.2891,3332.7935
2759.0,6283.0,1757.1548,3314.8066
2696.0,6376.0,1752.1897,3297.4656
2809.0,6870.0,1747.387,3280.741
2683.0,6642.0,1742.7405,3264.6057
2676.0,6301.0,1738.2439,3249.0334
2847.0,6398.0,1733.8914,3234.0012
2627.0,6399.0,1729.6777,3219.484
2773.0,6960.0,1725.5975,3205.4614
2817.0,6668.0,1721.6459,3191.9128
2627.0,6007.0,1717.8179,3178.8188
2805.0,6916.0,1714.1093,3166.1604
2786.0,6631.0,1710.5155,3153.9204
2816.0,6858.0,1707.0323,3142.0823
2598.0,6466.0,1703.6562,3130.6301
2672.0,6879.0,1700.3829,3119.5498
2698.0,6652.0,1697.2092,3108.8252
2341.0,5870.0,1694.1316,3098.4443
2407.0,5792.0,1691.1466,3088.3936
2345.0,5453.0,1688.251,3078.6614
2446.0,5584.0,1685.4419,3069.2349
