Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.7904,2026.3451
1263.0,1948.0,1342.9813,2007.2726
1302.0,2038.0,1328.8999,1970.2245
1329.0,1993.0,1333.075,1973.6531
1363.0,2126.0,1341.3173,1981.6123
1440.0,2292.0,1360.6633,2027.1991
1409.0,2257.0,1399.8622,2125.465
1522.0,2284.0,1416.3749,2177.8962
1463.0,2206.0,1453.174,2257.0925
1454.0,2274.0,1456.7373,2274.0867
1273.0,2106.0,1457.2098,2289.4695
1411.0,2314.0,1405.7081,2197.379
1378.0,2209.0,1415.2885,2217.45
1347.0,2132.0,1411.9094,2203.5999
1415.0,2171.0,1398.7274,2167.6401
1364.0,2233.0,1408.0602,2173.222
1415.0,2255.0,1405.582,2176.0664
1498.0,2292.0,1417.5725,2201.0427
1436.0,2223.0,1447.0399,2259.7524
1437.0,2325.0,1446.7891,2263.1016
1374.0,2120.0,1450.0488,2284.1702
1428.0,2172.0,1427.1326,2232.9678
1421.0,2286.0,1426.5109,2221.5706
1415.0,2284.0,1430.7585,2237.1406
1411.0,2329.0,1433.2788,2247.821
1351.0,2195.0,1436.5925,2263.229
1401.0,2187.0,1418.281,2225.504
1369.0,2102.0,1417.2042,2211.0674
1396.0,2335.0,1405.0851,2174.618
1562.0,2482.0,1414.7158,2205.9521
1493.0,2262.0,1470.2076,2323.3892
1605.0,2509.0,1478.6758,2340.4033
1484.0,2349.0,1519.5734,2438.2456
1437.0,2433.0,1507.348,2430.9297
1480.0,2392.0,1489.7421,2417.5217
1496.0,2354.0,1487.7778,2412.9656
1489.0,2367.0,1488.9023,2406.0183
1392.0,2260.0,1488.5642,2400.353
1439.0,2251.0,1459.7656,2341.1206
1366.0,2431.0,1452.1652,2309.7183
1533.0,2458.0,1439.8582,2303.8198
1684.0,2622.0,1476.0842,2368.6267
1607.0,2487.0,1545.3451,2510.4067
1723.0,2611.0,1562.0455,2556.8267
1485.0,2444.0,1603.0533,2650.433
1614.0,2499.0,1558.5054,2590.2192
1460.0,2488.0,1563.1969,2595.2732
1489.0,2606.0,1528.3398,2540.3984
1516.0,2643.0,1521.1577,2534.902
1475.0,2418.0,1528.445,2551.9048
1625.0,2569.0,1513.2053,2505.4731
1557.0,2581.0,1546.6808,2556.1191
1568.0,2663.0,1551.7751,2576.9863
1693.0,2916.0,1560.9698,2610.2668
1599.0,2724.0,1610.9213,2735.4805
1831.0,2994.0,1609.2452,2748.8433
1653.0,2809.0,1677.9119,2895.846
1708.0,2934.0,1664.493,2895.4563
1568.0,2801.0,1673.288,2930.2014
1720.0,2952.0,1636.2214,2871.1501
1714.0,2947.0,1659.7396,2913.899
1669.0,2986.0,1674.1897,2944.0955
1710.0,3006.0,1672.9773,2958.3462
1598.0,2779.0,1683.9299,2983.9292
1610.0,2874.0,1649.9011,2911.439
1752.0,3159.0,1635.6609,2879.1658
1812.0,3406.0,1679.7743,2977.0693
2042.0,3717.0,1738.2947,3130.3354
1934.0,3522.0,1851.9839,3399.83
1833.0,3526.0,1878.261,3501.0764
1844.0,3461.0,1859.9828,3513.6892
1954.0,3815.0,1846.3141,3500.536
1872.0,3693.0,1886.5001,3608.4626
1808.0,3559.0,1883.8752,3625.8914
1895.0,3738.0,1856.7532,3575.5
1878.0,3786.0,1873.8386,3608.9473
2041.0,4041.0,1883.5541,3642.4058
2176.0,4329.0,1947.8336,3788.9053
1958.0,3855.0,2038.7921,4014.4934
2203.0,4176.0,2001.6606,3967.8254
2081.0,4010.0,2060.0117,4089.4453
2045.0,4174.0,2048.5386,4086.9973
2010.0,4042.0,2038.5898,4098.13
2058.0,4047.0,2017.6278,4059.758
1998.0,4032.0,2019.971,4050.5479
1924.0,4045.0,2004.5299,4017.7153
1900.0,3807.0,1976.5381,3971.636
1900.0,3781.0,1943.4972,3875.275
2038.0,4014.0,1923.0525,3804.9673
1980.0,3924.0,1963.1987,3869.2805
1888.0,3538.0,1967.0297,3879.7976
1955.0,4050.0,1921.3112,3759.8108
1969.0,3797.0,1938.6035,3813.9863
1919.0,4027.0,1943.4233,3809.6235
1946.0,4035.0,1943.5106,3838.256
2046.0,4058.0,1953.5549,3871.9834
1983.0,4008.0,1988.7231,3938.932
1851.0,3819.0,1987.0929,3948.512
1855.0,3854.0,1937.5114,3855.4521
1748.0,3668.0,1911.9572,3792.6885
1867.0,3926.0,1860.7362,3670.264
1874.0,3876.0,1878.773,3692.005
1758.0,3641.0,1892.3927,3710.0498
2004.0,4119.0,1856.2793,3625.5452
1897.0,3833.0,1926.4153,3769.3044
1927.0,4088.0,1924.8379,3773.1477
1868.0,4121.0,1942.3722,3836.8948
2001.0,4332.0,1939.0338,3865.6086
2031.0,4357.0,1986.1805,3981.9602
1925.0,4123.0,2023.6409,4082.0107
2039.0,4283.0,1999.8768,4049.969
2011.0,4394.0,2024.0983,4097.2505
2032.0,4491.0,2036.166,4147.149
