Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.0164,2082.127
1263.0,1948.0,1330.4426,2062.8167
1302.0,2038.0,1313.4161,2032.3046
1329.0,1993.0,1321.9478,2027.3497
1363.0,2126.0,1331.8055,2032.9673
1440.0,2292.0,1357.0316,2067.855
1409.0,2257.0,1405.383,2150.95
1522.0,2284.0,1421.827,2209.4148
1463.0,2206.0,1458.9586,2286.0503
1454.0,2274.0,1454.5681,2314.624
1273.0,2106.0,1451.1658,2331.6765
1411.0,2314.0,1386.8441,2262.3071
1378.0,2209.0,1404.1782,2263.864
1347.0,2132.0,1403.2494,2251.5366
1415.0,2171.0,1387.4519,2222.4138
1364.0,2233.0,1399.4764,2221.2024
1415.0,2255.0,1398.9489,2221.683
1498.0,2292.0,1414.2576,2242.0852
1436.0,2223.0,1447.4635,2293.1504
1437.0,2325.0,1443.4121,2305.0842
1374.0,2120.0,1446.2958,2324.5168
1428.0,2172.0,1414.0413,2289.5193
1421.0,2286.0,1412.9731,2273.2822
1415.0,2284.0,1422.2577,2279.4622
1411.0,2329.0,1427.7423,2289.0422
1351.0,2195.0,1433.7362,2303.4927
1401.0,2187.0,1409.6945,2278.626
1369.0,2102.0,1407.3949,2263.2527
1396.0,2335.0,1391.1749,2231.4038
1562.0,2482.0,1408.6718,2246.789
1493.0,2262.0,1478.702,2341.7612
1605.0,2509.0,1481.3342,2375.7957
1484.0,2349.0,1526.5597,2461.0457
1437.0,2433.0,1504.3822,2471.7192
1480.0,2392.0,1481.9019,2462.991
1496.0,2354.0,1478.7766,2458.2273
1489.0,2367.0,1480.0361,2450.619
1392.0,2260.0,1480.774,2443.56
1439.0,2251.0,1445.6748,2395.9316
1366.0,2431.0,1438.21,2362.2776
1533.0,2458.0,1431.5736,2348.4148
1684.0,2622.0,1478.123,2398.7607
1607.0,2487.0,1560.1582,2521.6243
1723.0,2611.0,1570.1326,2583.8838
1485.0,2444.0,1609.4398,2673.1968
1614.0,2499.0,1547.85,2638.8894
1460.0,2488.0,1550.3555,2637.932
1489.0,2606.0,1512.4105,2589.2854
1516.0,2643.0,1511.6649,2575.7925
1475.0,2418.0,1526.951,2587.0564
1625.0,2569.0,1506.1241,2554.951
1557.0,2581.0,1546.1129,2589.6746
1568.0,2663.0,1551.1362,2611.3806
1693.0,2916.0,1561.9885,2642.521
1599.0,2724.0,1623.185,2750.1353
1831.0,2994.0,1614.5015,2781.9417
1653.0,2809.0,1691.3092,2910.3228
1708.0,2934.0,1665.5575,2931.458
1568.0,2801.0,1671.4601,2964.0212
1720.0,2952.0,1624.7482,2919.161
1714.0,2947.0,1655.0276,2946.633
1669.0,2986.0,1673.6208,2974.945
1710.0,3006.0,1671.896,2992.3484
1598.0,2779.0,1683.962,3017.5776
1610.0,2874.0,1638.174,2962.6892
1752.0,3159.0,1623.7195,2925.0596
1812.0,3406.0,1683.9032,2997.6917
2042.0,3717.0,1758.5461,3138.399
1934.0,3522.0,1887.6105,3396.5718
1833.0,3526.0,1897.439,3529.0923
1844.0,3461.0,1858.6559,3558.7834
1954.0,3815.0,1832.4298,3549.2183
1872.0,3693.0,1884.0161,3635.5605
1808.0,3559.0,1879.6,3664.3213
1895.0,3738.0,1843.1332,3626.6494
1878.0,3786.0,1866.0039,3648.4832
2041.0,4041.0,1879.6018,3680.2236
2176.0,4329.0,1955.4484,3814.9346
1958.0,3855.0,2056.25,4036.9746
2203.0,4176.0,1990.3221,4028.827
2081.0,4010.0,2047.2974,4132.9194
2045.0,4174.0,2024.7073,4140.115
2010.0,4042.0,2013.2317,4146.9644
2058.0,4047.0,1988.2906,4113.828
1998.0,4032.0,1992.6777,4101.154
1924.0,4045.0,1978.0842,4069.3
1900.0,3807.0,1950.2372,4023.708
1900.0,3781.0,1912.7472,3934.4067
2038.0,4014.0,1893.8132,3859.0923
1980.0,3924.0,1950.1978,3904.5845
1888.0,3538.0,1955.2256,3923.1616
1955.0,4050.0,1892.049,3823.527
1969.0,3797.0,1923.3745,3850.5369
1919.0,4027.0,1928.9858,3854.3748
1946.0,4035.0,1933.706,3878.884
2046.0,4058.0,1945.9789,3914.649
1983.0,4008.0,1983.3452,3981.2522
1851.0,3819.0,1975.182,3998.3818
1855.0,3854.0,1911.0491,3916.8083
1748.0,3668.0,1885.6536,3847.048
1867.0,3926.0,1831.7677,3729.0225
1874.0,3876.0,1866.6814,3730.2288
1758.0,3641.0,1888.4987,3749.4304
2004.0,4119.0,1843.13,3681.772
1897.0,3833.0,1931.6344,3796.4512
1927.0,4088.0,1922.6843,3818.9978
1868.0,4121.0,1941.2825,3877.3435
2001.0,4332.0,1935.9944,3910.228
2031.0,4357.0,1990.8832,4018.9055
1925.0,4123.0,2027.8756,4124.954
2039.0,4283.0,1986.326,4111.0767
2011.0,4394.0,2010.1624,4148.116
2032.0,4491.0,2024.4073,4194.458
