Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.1628,4303.7505
2059.0,4528.0,2073.8806,4336.2817
2308.0,5130.0,2077.9348,4353.014
2441.0,5697.0,2081.5574,4365.2036
2817.0,6792.0,2084.1165,4377.361
2513.0,5865.0,2087.148,4387.4253
2570.0,6122.0,2090.023,4396.9346
2547.0,5889.0,2092.886,4405.948
2350.0,5307.0,2095.3672,4415.9907
2337.0,5200.0,2097.8403,4425.417
2263.0,5235.0,2100.2595,4434.522
2398.0,5463.0,2102.6145,4443.3735
2782.0,6284.0,2104.9028,4451.9805
2452.0,5494.0,2107.1255,4460.356
3022.0,6506.0,2109.284,4468.5044
2878.0,6766.0,2111.3794,4476.43
2808.0,6696.0,2113.4153,4484.1304
2722.0,6485.0,2115.3918,4491.6157
2917.0,6628.0,2117.3108,4498.888
2870.0,6676.0,2119.173,4505.954
2787.0,6338.0,2120.9812,4512.8193
2671.0,6258.0,2122.735,4519.4873
2523.0,5951.0,2124.4377,4525.963
2599.0,6213.0,2126.089,4532.2505
2829.0,6437.0,2127.6912,4538.3545
2588.0,6125.0,2129.2449,4544.2803
2848.0,6579.0,2130.752,4550.032
2558.0,6228.0,2132.2131,4555.6133
2759.0,6283.0,2133.6301,4561.0293
2696.0,6376.0,2135.004,4566.285
2809.0,6870.0,2136.336,4571.3823
2683.0,6642.0,2137.627,4576.327
2676.0,6301.0,2138.8782,4581.1226
2847.0,6398.0,2140.0908,4585.7734
2627.0,6399.0,2141.2659,4590.284
2773.0,6960.0,2142.4045,4594.656
2817.0,6668.0,2143.508,4598.896
2627.0,6007.0,2144.577,4603.005
2805.0,6916.0,2145.6123,4606.988
2786.0,6631.0,2146.6155,4610.847
2816.0,6858.0,2147.5872,4614.589
2598.0,6466.0,2148.5278,4618.2144
2672.0,6879.0,2149.4392,4621.726
2698.0,6652.0,2150.322,4625.129
2341.0,5870.0,2151.1763,4628.426
2407.0,5792.0,2152.0037,4631.6187
2345.0,5453.0,2152.8052,4634.7124
2446.0,5584.0,2153.5803,4637.708
