Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1338.4548,2060.059
1263.0,1948.0,1326.2225,2046.1824
1302.0,2038.0,1308.2302,2008.9886
1329.0,1993.0,1319.8307,2013.1799
1363.0,2126.0,1330.4783,2016.7351
1440.0,2292.0,1357.1486,2061.2043
1409.0,2257.0,1409.4188,2158.4392
1522.0,2284.0,1421.9746,2209.4993
1463.0,2206.0,1463.214,2277.4187
1454.0,2274.0,1453.2748,2288.434
1273.0,2106.0,1449.3116,2305.3098
1411.0,2314.0,1376.5493,2225.3188
1378.0,2209.0,1406.422,2255.0151
1347.0,2132.0,1404.6453,2243.0347
1415.0,2171.0,1386.3799,2207.4895
1364.0,2233.0,1401.8942,2209.305
1415.0,2255.0,1398.7732,2216.9385
1498.0,2292.0,1416.4698,2239.9736
1436.0,2223.0,1453.2275,2290.6172
1437.0,2325.0,1443.009,2288.0645
1374.0,2120.0,1446.0426,2312.0225
1428.0,2172.0,1409.8363,2258.7476
1421.0,2286.0,1413.0215,2246.1814
1415.0,2284.0,1423.4435,2266.7607
1411.0,2329.0,1428.5468,2280.4094
1351.0,2195.0,1434.7649,2300.717
1401.0,2187.0,1407.3241,2265.3186
1369.0,2102.0,1408.4286,2248.039
1396.0,2335.0,1390.3724,2209.644
1562.0,2482.0,1411.3435,2250.0547
1493.0,2262.0,1490.1011,2361.5142
1605.0,2509.0,1483.6005,2365.0723
1484.0,2349.0,1533.2069,2456.1086
1437.0,2433.0,1502.1382,2446.0344
1480.0,2392.0,1479.3319,2444.0168
1496.0,2354.0,1481.242,2443.7092
1489.0,2367.0,1484.0322,2435.1794
1392.0,2260.0,1483.9404,2429.2007
1439.0,2251.0,1443.383,2374.8364
1366.0,2431.0,1439.3423,2341.8599
1533.0,2458.0,1432.2532,2353.0715
1684.0,2622.0,1488.3063,2412.5686
1607.0,2487.0,1575.8391,2541.746
1723.0,2611.0,1574.7294,2574.5913
1485.0,2444.0,1616.7212,2653.4937
1614.0,2499.0,1541.1499,2597.728
1460.0,2488.0,1553.3278,2601.9158
1489.0,2606.0,1510.3976,2561.2808
1516.0,2643.0,1515.356,2572.7585
1475.0,2418.0,1534.5444,2599.9858
1625.0,2569.0,1510.3785,2551.8345
1557.0,2581.0,1558.1631,2595.0037
1568.0,2663.0,1557.5326,2614.8662
1693.0,2916.0,1568.122,2650.4944
1599.0,2724.0,1636.6895,2777.268
1831.0,2994.0,1619.7831,2786.2778
1653.0,2809.0,1708.1053,2922.9485
1708.0,2934.0,1669.1542,2920.6833
1568.0,2801.0,1678.7555,2958.569
1720.0,2952.0,1626.5507,2909.27
1714.0,2947.0,1668.1619,2955.442
1669.0,2986.0,1685.5043,2984.7434
1710.0,3006.0,1680.545,3005.1826
1598.0,2779.0,1694.642,3030.7888
1610.0,2874.0,1642.4884,2957.235
1752.0,3159.0,1631.8727,2932.1145
1812.0,3406.0,1702.253,3037.141
2042.0,3717.0,1777.9205,3197.4514
1934.0,3522.0,1912.9388,3458.351
1833.0,3526.0,1907.507,3543.4133
1844.0,3461.0,1863.0348,3558.169
1954.0,3815.0,1841.3207,3548.9587
1872.0,3693.0,1902.492,3672.885
1808.0,3559.0,1891.6526,3697.9011
1895.0,3738.0,1852.3523,3651.9946
1878.0,3786.0,1882.8905,3691.9749
2041.0,4041.0,1895.5522,3732.9465
2176.0,4329.0,1977.8278,3879.7842
1958.0,3855.0,2078.5718,4100.605
2203.0,4176.0,1993.6356,4034.6616
2081.0,4010.0,2064.5288,4143.812
2045.0,4174.0,2032.1808,4133.166
2010.0,4042.0,2020.8563,4156.0317
2058.0,4047.0,1996.2423,4123.313
1998.0,4032.0,2004.985,4115.6055
1924.0,4045.0,1988.1991,4087.7551
1900.0,3807.0,1959.4712,4057.7173
1900.0,3781.0,1923.3484,3961.8638
2038.0,4014.0,1907.5219,3894.9973
1980.0,3924.0,1971.3741,3959.6008
1888.0,3538.0,1968.8783,3965.2544
1955.0,4050.0,1898.7234,3828.0645
1969.0,3797.0,1939.3896,3900.0837
1919.0,4027.0,1943.5404,3886.0457
1946.0,4035.0,1946.7317,3929.7258
2046.0,4058.0,1960.7979,3970.1777
1983.0,4008.0,2001.5741,4029.7612
1851.0,3819.0,1987.4814,4035.2231
1855.0,3854.0,1917.8424,3946.3997
1748.0,3668.0,1898.3644,3892.345
1867.0,3926.0,1843.0618,3780.995
1874.0,3876.0,1888.569,3816.0374
1758.0,3641.0,1908.5986,3834.7546
2004.0,4119.0,1855.2653,3746.5007
1897.0,3833.0,1958.4688,3892.5493
1927.0,4088.0,1937.664,3883.7253
1868.0,4121.0,1957.6819,3952.2263
2001.0,4332.0,1950.1335,3991.748
2031.0,4357.0,2012.4653,4113.329
1925.0,4123.0,2046.9323,4210.4478
2039.0,4283.0,1996.8682,4172.5166
2011.0,4394.0,2028.0813,4215.842
2032.0,4491.0,2040.0076,4272.3677
