Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.1567,2060.0796
1263.0,1948.0,1338.1343,2045.7983
1302.0,2038.0,1320.5497,2010.2166
1329.0,1993.0,1331.2078,2014.173
1363.0,2126.0,1341.4955,2018.5132
1440.0,2292.0,1367.295,2061.0957
1409.0,2257.0,1418.7651,2155.7007
1522.0,2284.0,1433.1726,2208.6323
1463.0,2206.0,1474.558,2277.2588
1454.0,2274.0,1465.8906,2287.4336
1273.0,2106.0,1461.8181,2300.8784
1411.0,2314.0,1391.0457,2221.0215
1378.0,2209.0,1418.9866,2247.632
1347.0,2132.0,1418.0619,2238.7776
1415.0,2171.0,1400.5852,2205.5781
1364.0,2233.0,1415.1024,2207.8057
1415.0,2255.0,1411.9176,2213.9
1498.0,2292.0,1429.2744,2237.5732
1436.0,2223.0,1465.3489,2287.2632
1437.0,2325.0,1456.1353,2285.7856
1374.0,2120.0,1459.0435,2307.4517
1428.0,2172.0,1424.0906,2256.3076
1421.0,2286.0,1426.0938,2242.0618
1415.0,2284.0,1435.6227,2259.5781
1411.0,2329.0,1441.0819,2273.9302
1351.0,2195.0,1447.9772,2295.5928
1401.0,2187.0,1422.1832,2263.447
1369.0,2102.0,1422.8776,2247.303
1396.0,2335.0,1404.6754,2208.5461
1562.0,2482.0,1424.0854,2244.2087
1493.0,2262.0,1501.3627,2355.3125
1605.0,2509.0,1497.1946,2363.22
1484.0,2349.0,1545.7764,2450.9458
1437.0,2433.0,1516.5199,2440.8186
1480.0,2392.0,1494.149,2435.8513
1496.0,2354.0,1496.1771,2435.1526
1489.0,2367.0,1498.9854,2427.173
1392.0,2260.0,1498.7644,2421.6558
1439.0,2251.0,1458.9612,2367.578
1366.0,2431.0,1454.0897,2335.846
1533.0,2458.0,1446.7247,2343.8464
1684.0,2622.0,1502.0205,2406.046
1607.0,2487.0,1588.9808,2535.9233
1723.0,2611.0,1589.9602,2570.2913
1485.0,2444.0,1631.2452,2646.3098
1614.0,2499.0,1557.264,2587.2397
1460.0,2488.0,1568.1328,2588.125
1489.0,2606.0,1525.8441,2544.7773
1516.0,2643.0,1530.947,2556.1013
1475.0,2418.0,1551.2491,2587.6677
1625.0,2569.0,1529.046,2545.4497
1557.0,2581.0,1575.2388,2588.854
1568.0,2663.0,1574.5934,2606.009
1693.0,2916.0,1585.1188,2640.275
1599.0,2724.0,1653.3011,2765.0134
1831.0,2994.0,1639.115,2777.3855
1653.0,2809.0,1726.7408,2913.297
1708.0,2934.0,1689.8628,2908.8718
1568.0,2801.0,1699.1898,2943.2737
1720.0,2952.0,1648.0249,2892.0022
1714.0,2947.0,1688.8677,2936.7854
1669.0,2986.0,1706.9329,2967.7825
1710.0,3006.0,1702.6868,2986.9597
1598.0,2779.0,1717.3701,3015.1343
1610.0,2874.0,1666.1991,2942.4539
1752.0,3159.0,1654.5436,2915.1868
1812.0,3406.0,1723.897,3017.8684
2042.0,3717.0,1801.2373,3180.664
1934.0,3522.0,1939.1539,3447.837
1833.0,3526.0,1937.9501,3534.1467
1844.0,3461.0,1894.244,3541.8896
1954.0,3815.0,1872.6366,3525.4011
1872.0,3693.0,1933.8882,3643.0955
1808.0,3559.0,1925.4803,3668.1958
1895.0,3738.0,1887.2357,3622.5847
1878.0,3786.0,1917.6714,3664.6582
2041.0,4041.0,1931.2869,3706.2405
2176.0,4329.0,2015.0605,3855.9878
1958.0,3855.0,2118.7659,4079.924
2203.0,4176.0,2035.5852,4010.7158
2081.0,4010.0,2105.3687,4114.6304
2045.0,4174.0,2072.679,4093.8865
2010.0,4042.0,2060.3728,4108.5415
2058.0,4047.0,2036.7032,4073.938
1998.0,4032.0,2045.9459,4068.3643
1924.0,4045.0,2028.9635,4042.4749
1900.0,3807.0,2000.0706,4010.191
1900.0,3781.0,1964.1925,3919.3306
2038.0,4014.0,1947.1678,3853.1877
1980.0,3924.0,2010.4147,3921.729
1888.0,3538.0,2008.5419,3929.6216
1955.0,4050.0,1937.4315,3793.0215
1969.0,3797.0,1975.6079,3860.336
1919.0,4027.0,1981.5045,3851.9062
1946.0,4035.0,1984.8794,3893.566
2046.0,4058.0,2000.7688,3937.0386
1983.0,4008.0,2043.2329,4002.4053
1851.0,3819.0,2029.4196,4006.0332
1855.0,3854.0,1958.6642,3909.7637
1748.0,3668.0,1937.878,3854.0203
1867.0,3926.0,1882.1332,3742.2444
1874.0,3876.0,1927.3208,3780.9216
1758.0,3641.0,1948.8777,3806.5676
2004.0,4119.0,1895.7583,3721.8047
1897.0,3833.0,1998.1377,3870.9028
1927.0,4088.0,1978.9719,3863.0247
1868.0,4121.0,1998.58,3928.3325
2001.0,4332.0,1992.2972,3965.0908
2031.0,4357.0,2056.93,4091.1711
1925.0,4123.0,2094.2307,4190.856
2039.0,4283.0,2044.8538,4146.5913
2011.0,4394.0,2075.1777,4187.964
2032.0,4491.0,2087.2395,4239.2734
