Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.767,4307.8594
2059.0,4528.0,2059.566,4310.8296
2308.0,5130.0,2058.6104,4304.0464
2441.0,5697.0,2056.1943,4294.4014
2817.0,6792.0,2052.8494,4285.3594
2513.0,5865.0,2049.9075,4274.729
2570.0,6122.0,2047.1493,4263.4995
2547.0,5889.0,2044.5791,4251.9834
2350.0,5307.0,2041.7656,4242.115
2337.0,5200.0,2039.0413,4232.2617
2263.0,5235.0,2036.3967,4222.5903
2398.0,5463.0,2033.8232,4213.143
2782.0,6284.0,2031.3164,4203.917
2452.0,5494.0,2028.8699,4194.9194
3022.0,6506.0,2026.4805,4186.149
2878.0,6766.0,2024.1454,4177.601
2808.0,6696.0,2021.8657,4169.2573
2722.0,6485.0,2019.639,4161.1157
2917.0,6628.0,2017.4637,4153.1694
2870.0,6676.0,2015.3383,4145.4126
2787.0,6338.0,2013.2612,4137.8403
2671.0,6258.0,2011.2314,4130.447
2523.0,5951.0,2009.2472,4123.2275
2599.0,6213.0,2007.3076,4116.1763
2829.0,6437.0,2005.4115,4109.2896
2588.0,6125.0,2003.5574,4102.561
2848.0,6579.0,2001.7445,4095.9878
2558.0,6228.0,1999.9716,4089.5642
2759.0,6283.0,1998.2377,4083.2876
2696.0,6376.0,1996.5415,4077.152
2809.0,6870.0,1994.8823,4071.1555
2683.0,6642.0,1993.2592,4065.293
2676.0,6301.0,1991.671,4059.562
2847.0,6398.0,1990.1171,4053.9573
2627.0,6399.0,1988.5966,4048.4768
2773.0,6960.0,1987.1083,4043.118
2817.0,6668.0,1985.6516,4037.8757
2627.0,6007.0,1984.226,4032.7478
2805.0,6916.0,1982.8301,4027.732
2786.0,6631.0,1981.464,4022.824
2816.0,6858.0,1980.1262,4018.0225
2598.0,6466.0,1978.8167,4013.3237
2672.0,6879.0,1977.5342,4008.7258
2698.0,6652.0,1976.2783,4004.2253
2341.0,5870.0,1975.0486,3999.821
2407.0,5792.0,1973.8441,3995.51
2345.0,5453.0,1972.6642,3991.29
2446.0,5584.0,1971.5085,3987.1584
