Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.4746,2078.5066
1263.0,1948.0,1343.0922,2063.9277
1302.0,2038.0,1325.4143,2029.265
1329.0,1993.0,1336.0428,2033.061
1363.0,2126.0,1345.8431,2037.6439
1440.0,2292.0,1371.7954,2078.3103
1409.0,2257.0,1422.6527,2173.4019
1522.0,2284.0,1436.081,2225.2993
1463.0,2206.0,1474.4321,2292.5867
1454.0,2274.0,1465.924,2299.5234
1273.0,2106.0,1462.2782,2311.8186
1411.0,2314.0,1394.0577,2234.3264
1378.0,2209.0,1420.9451,2270.3237
1347.0,2132.0,1420.2484,2265.253
1415.0,2171.0,1402.8225,2232.5444
1364.0,2233.0,1416.3005,2234.4285
1415.0,2255.0,1414.4944,2239.476
1498.0,2292.0,1430.8687,2263.0376
1436.0,2223.0,1465.6428,2312.6462
1437.0,2325.0,1456.8179,2305.161
1374.0,2120.0,1459.8894,2325.315
1428.0,2172.0,1425.0087,2274.5154
1421.0,2286.0,1426.7037,2261.7268
1415.0,2284.0,1437.6671,2280.0015
1411.0,2329.0,1443.1738,2295.719
1351.0,2195.0,1449.6359,2319.0098
1401.0,2187.0,1423.6458,2288.516
1369.0,2102.0,1423.281,2273.1064
1396.0,2335.0,1405.8828,2234.6602
1562.0,2482.0,1426.5822,2272.3118
1493.0,2262.0,1501.4106,2385.0073
1605.0,2509.0,1496.5537,2386.8987
1484.0,2349.0,1543.3104,2468.8958
1437.0,2433.0,1515.3557,2455.02
1480.0,2392.0,1493.8434,2452.8093
1496.0,2354.0,1494.8441,2460.5117
1489.0,2367.0,1497.4792,2455.3853
1392.0,2260.0,1497.5677,2448.724
1439.0,2251.0,1459.3842,2395.2368
1366.0,2431.0,1453.6233,2363.3071
1533.0,2458.0,1448.8348,2374.401
1684.0,2622.0,1500.8197,2440.9456
1607.0,2487.0,1584.82,2568.5164
1723.0,2611.0,1585.9769,2594.067
1485.0,2444.0,1624.6393,2662.6304
1614.0,2499.0,1555.3651,2599.261
1460.0,2488.0,1563.7759,2605.751
1489.0,2606.0,1525.4366,2565.7559
1516.0,2643.0,1529.9512,2586.1667
1475.0,2418.0,1548.6196,2624.8354
1625.0,2569.0,1525.6683,2586.7468
1557.0,2581.0,1569.0924,2629.3447
1568.0,2663.0,1570.5435,2642.932
1693.0,2916.0,1580.7367,2675.6792
1599.0,2724.0,1646.2335,2800.8506
1831.0,2994.0,1632.5071,2811.7683
1653.0,2809.0,1714.5586,2945.7676
1708.0,2934.0,1681.5029,2940.1763
1568.0,2801.0,1689.1572,2976.3374
1720.0,2952.0,1640.9061,2930.5693
1714.0,2947.0,1678.0803,2982.7341
1669.0,2986.0,1696.168,3013.9014
1710.0,3006.0,1692.827,3034.0923
1598.0,2779.0,1705.355,3062.073
1610.0,2874.0,1656.5247,2991.8948
1752.0,3159.0,1644.9807,2967.2983
1812.0,3406.0,1711.3529,3073.6057
2042.0,3717.0,1785.898,3233.6035
1934.0,3522.0,1914.8811,3492.3992
1833.0,3526.0,1914.8186,3571.9355
1844.0,3461.0,1872.7688,3579.858
1954.0,3815.0,1850.0585,3576.5305
1872.0,3693.0,1907.3121,3702.456
1808.0,3559.0,1900.3282,3734.6338
1895.0,3738.0,1863.0139,3695.5322
1878.0,3786.0,1889.3077,3738.3135
2041.0,4041.0,1902.5337,3782.011
2176.0,4329.0,1979.4408,3928.1672
1958.0,3855.0,2076.7327,4141.3755
2203.0,4176.0,2002.1328,4072.6511
2081.0,4010.0,2063.2815,4173.156
2045.0,4174.0,2037.543,4156.3477
2010.0,4042.0,2026.2616,4172.5015
2058.0,4047.0,2002.6393,4147.3833
1998.0,4032.0,2009.4691,4146.1553
1924.0,4045.0,1994.5898,4119.415
1900.0,3807.0,1967.2308,4093.2717
1900.0,3781.0,1931.4578,4010.2163
2038.0,4014.0,1915.0958,3949.01
1980.0,3924.0,1973.7498,4011.3838
1888.0,3538.0,1974.6027,4013.7988
1955.0,4050.0,1908.5515,3877.8853
1969.0,3797.0,1944.0343,3937.7239
1919.0,4027.0,1949.1182,3930.9636
1946.0,4035.0,1953.298,3970.173
2046.0,4058.0,1965.9391,4016.2217
1983.0,4008.0,2003.7197,4079.777
1851.0,3819.0,1992.756,4081.985
1855.0,3854.0,1927.3907,3995.121
1748.0,3668.0,1906.0387,3944.7822
1867.0,3926.0,1854.0345,3844.343
1874.0,3876.0,1894.131,3884.1082
1758.0,3641.0,1914.6085,3907.8755
2004.0,4119.0,1865.6874,3822.4834
1897.0,3833.0,1958.7078,3961.6687
1927.0,4088.0,1943.8955,3952.1702
1868.0,4121.0,1961.8704,4011.0044
2001.0,4332.0,1955.6409,4050.3367
2031.0,4357.0,2012.4281,4174.7515
1925.0,4123.0,2046.9594,4273.2393
2039.0,4283.0,2002.2062,4237.36
2011.0,4394.0,2028.2128,4277.4233
2032.0,4491.0,2041.0642,4329.3276
