Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.1497,4348.929
2059.0,4528.0,2046.9708,4355.176
2308.0,5130.0,2040.8558,4352.1514
2441.0,5697.0,2034.9763,4345.279
2817.0,6792.0,2029.7295,4338.8984
2513.0,5865.0,2026.4182,4330.819
2570.0,6122.0,2024.1816,4322.025
2547.0,5889.0,2022.5808,4312.976
2350.0,5307.0,2020.7943,4305.807
2337.0,5200.0,2019.1511,4298.778
2263.0,5235.0,2017.5983,4291.9956
2398.0,5463.0,2016.1042,4285.4873
2782.0,6284.0,2014.6597,4279.2314
2452.0,5494.0,2013.2589,4273.235
3022.0,6506.0,2011.9023,4267.4907
2878.0,6766.0,2010.5914,4261.9917
2808.0,6696.0,2009.3317,4256.712
2722.0,6485.0,2008.1217,4251.644
2917.0,6628.0,2006.96,4246.7803
2870.0,6676.0,2005.8438,4242.113
2787.0,6338.0,2004.7723,4237.6323
2671.0,6258.0,2003.7427,4233.3315
2523.0,5951.0,2002.7534,4229.2026
2599.0,6213.0,2001.8025,4225.238
2829.0,6437.0,2000.8887,4221.4297
2588.0,6125.0,2000.0103,4217.7725
2848.0,6579.0,1999.166,4214.2593
2558.0,6228.0,1998.3541,4210.885
2759.0,6283.0,1997.5736,4207.642
2696.0,6376.0,1996.8234,4204.526
2809.0,6870.0,1996.1017,4201.532
2683.0,6642.0,1995.4077,4198.655
2676.0,6301.0,1994.7402,4195.8887
2847.0,6398.0,1994.0983,4193.2305
2627.0,6399.0,1993.4806,4190.6743
2773.0,6960.0,1992.8868,4188.217
2817.0,6668.0,1992.3153,4185.8545
2627.0,6007.0,1991.7656,4183.583
2805.0,6916.0,1991.2368,4181.3984
2786.0,6631.0,1990.728,4179.298
2816.0,6858.0,1990.2386,4177.2773
2598.0,6466.0,1989.7675,4175.3345
2672.0,6879.0,1989.3141,4173.466
2698.0,6652.0,1988.878,4171.668
2341.0,5870.0,1988.4585,4169.9385
2407.0,5792.0,1988.0544,4168.275
2345.0,5453.0,1987.6656,4166.674
2446.0,5584.0,1987.2914,4165.1343
