Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.0945,4298.1875
2059.0,4528.0,2106.109,4327.912
2308.0,5130.0,2111.6506,4349.9775
2441.0,5697.0,2116.4016,4369.164
2817.0,6792.0,2120.0613,4389.535
2513.0,5865.0,2124.4658,4406.0713
2570.0,6122.0,2128.8074,4421.5713
2547.0,5889.0,2133.1995,4436.0615
2350.0,5307.0,2137.315,4451.896
2337.0,5200.0,2141.436,4467.171
2263.0,5235.0,2145.521,4482.1016
2398.0,5463.0,2149.549,4496.7627
2782.0,6284.0,2153.512,4511.1665
2452.0,5494.0,2157.4038,4525.343
3022.0,6506.0,2161.2227,4539.297
2878.0,6766.0,2164.9702,4553.0312
2808.0,6696.0,2168.6492,4566.5327
2722.0,6485.0,2172.26,4579.806
2917.0,6628.0,2175.8035,4592.854
2870.0,6676.0,2179.2803,4605.6772
2787.0,6338.0,2182.6907,4618.2793
2671.0,6258.0,2186.036,4630.66
2523.0,5951.0,2189.3164,4642.8228
2599.0,6213.0,2192.5337,4654.767
2829.0,6437.0,2195.6877,4666.4966
2588.0,6125.0,2198.7795,4678.0137
2848.0,6579.0,2201.8103,4689.319
2558.0,6228.0,2204.7805,4700.415
2759.0,6283.0,2207.6914,4711.304
2696.0,6376.0,2210.5432,4721.989
2809.0,6870.0,2213.337,4732.47
2683.0,6642.0,2216.0732,4742.752
2676.0,6301.0,2218.754,4752.835
2847.0,6398.0,2221.3787,4762.7227
2627.0,6399.0,2223.9485,4772.4175
2773.0,6960.0,2226.4646,4781.9214
2817.0,6668.0,2228.928,4791.2363
2627.0,6007.0,2231.339,4800.365
2805.0,6916.0,2233.6985,4809.3115
2786.0,6631.0,2236.0076,4818.0757
2816.0,6858.0,2238.2673,4826.662
2598.0,6466.0,2240.4778,4835.0728
2672.0,6879.0,2242.6409,4843.3096
2698.0,6652.0,2244.756,4851.3755
2341.0,5870.0,2246.8254,4859.2734
2407.0,5792.0,2248.849,4867.0044
2345.0,5453.0,2250.8276,4874.573
2446.0,5584.0,2252.7627,4881.981
