Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.393,4344.764
2059.0,4528.0,2058.2744,4359.4116
2308.0,5130.0,2059.064,4363.654
2441.0,5697.0,2058.9246,4364.258
2817.0,6792.0,2058.152,4366.3286
2513.0,5865.0,2057.872,4366.318
2570.0,6122.0,2057.8127,4365.2236
2547.0,5889.0,2057.886,4363.287
2350.0,5307.0,2057.666,4363.0757
2337.0,5200.0,2057.482,4362.599
2263.0,5235.0,2057.327,4362.07
2398.0,5463.0,2057.1897,4361.5522
2782.0,6284.0,2057.067,4361.0356
2452.0,5494.0,2056.952,4360.54
3022.0,6506.0,2056.841,4360.0747
2878.0,6766.0,2056.734,4359.645
2808.0,6696.0,2056.6323,4359.2314
2722.0,6485.0,2056.5361,4358.836
2917.0,6628.0,2056.4446,4358.46
2870.0,6676.0,2056.3577,4358.1025
2787.0,6338.0,2056.2751,4357.7617
2671.0,6258.0,2056.1963,4357.4385
2523.0,5951.0,2056.1216,4357.1304
2599.0,6213.0,2056.05,4356.8364
2829.0,6437.0,2055.9822,4356.558
2588.0,6125.0,2055.9177,4356.293
2848.0,6579.0,2055.8562,4356.04
2558.0,6228.0,2055.798,4355.8
2759.0,6283.0,2055.7422,4355.5713
2696.0,6376.0,2055.6892,4355.3535
2809.0,6870.0,2055.639,4355.1465
2683.0,6642.0,2055.591,4354.9497
2676.0,6301.0,2055.5452,4354.7627
2847.0,6398.0,2055.502,4354.584
2627.0,6399.0,2055.4607,4354.4136
2773.0,6960.0,2055.4214,4354.2524
2817.0,6668.0,2055.384,4354.0986
2627.0,6007.0,2055.3481,4353.952
2805.0,6916.0,2055.3142,4353.813
2786.0,6631.0,2055.282,4353.68
2816.0,6858.0,2055.2515,4353.554
2598.0,6466.0,2055.2222,4353.434
2672.0,6879.0,2055.194,4353.32
2698.0,6652.0,2055.1677,4353.211
2341.0,5870.0,2055.1426,4353.108
2407.0,5792.0,2055.1187,4353.0093
2345.0,5453.0,2055.0962,4352.9155
2446.0,5584.0,2055.0742,4352.8267
