Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.777,4209.762
2059.0,4528.0,2055.699,4195.2246
2308.0,5130.0,2051.795,4174.487
2441.0,5697.0,2045.9049,4152.346
2817.0,6792.0,2039.0009,4131.0024
2513.0,5865.0,2032.1411,4108.3296
2570.0,6122.0,2025.2692,4085.6724
2547.0,5889.0,2018.537,4063.0835
2350.0,5307.0,2011.9019,4042.159
2337.0,5200.0,2005.3983,4021.461
2263.0,5235.0,1999.0334,4001.13
2398.0,5463.0,1992.8029,3981.2024
2782.0,6284.0,1986.7006,3961.6782
2452.0,5494.0,1980.7213,3942.5566
3022.0,6506.0,1974.8615,3923.8286
2878.0,6766.0,1969.1171,3905.4832
2808.0,6696.0,1963.4857,3887.5051
2722.0,6485.0,1957.964,3869.8843
2917.0,6628.0,1952.5493,3852.6138
2870.0,6676.0,1947.2388,3835.6824
2787.0,6338.0,1942.0298,3819.0828
2671.0,6258.0,1936.9197,3802.8054
2523.0,5951.0,1931.9061,3786.8425
2599.0,6213.0,1926.9867,3771.1858
2829.0,6437.0,1922.1592,3755.8284
2588.0,6125.0,1917.4211,3740.762
2848.0,6579.0,1912.7708,3725.9797
2558.0,6228.0,1908.2058,3711.4756
2759.0,6283.0,1903.7244,3697.2412
2696.0,6376.0,1899.3246,3683.2715
2809.0,6870.0,1895.0044,3669.5603
2683.0,6642.0,1890.7623,3656.1008
2676.0,6301.0,1886.596,3642.8875
2847.0,6398.0,1882.504,3629.9146
2627.0,6399.0,1878.4852,3617.1772
2773.0,6960.0,1874.5375,3604.6697
2817.0,6668.0,1870.6593,3592.387
2627.0,6007.0,1866.8496,3580.3232
2805.0,6916.0,1863.1063,3568.4753
2786.0,6631.0,1859.4286,3556.838
2816.0,6858.0,1855.8147,3545.4053
2598.0,6466.0,1852.2631,3534.1748
2672.0,6879.0,1848.773,3523.141
2698.0,6652.0,1845.3431,3512.3005
2341.0,5870.0,1841.9718,3501.6492
2407.0,5792.0,1838.6578,3491.1821
2345.0,5453.0,1835.4009,3480.8965
2446.0,5584.0,1832.199,3470.788
