Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.2278,4280.5425
2059.0,4528.0,2059.4553,4282.028
2308.0,5130.0,2055.5857,4274.7954
2441.0,5697.0,2050.65,4263.5728
2817.0,6792.0,2044.9915,4252.642
2513.0,5865.0,2040.558,4239.301
2570.0,6122.0,2036.6183,4225.1084
2547.0,5889.0,2033.2064,4210.486
2350.0,5307.0,2029.7222,4198.1997
2337.0,5200.0,2026.4968,4186.131
2263.0,5235.0,2023.4711,4174.4634
2398.0,5463.0,2020.6003,4163.256
2782.0,6284.0,2017.8572,4152.4976
2452.0,5494.0,2015.2253,4142.191
3022.0,6506.0,2012.6941,4132.3203
2878.0,6766.0,2010.2574,4122.867
2808.0,6696.0,2007.9148,4113.794
2722.0,6485.0,2005.6609,4105.085
2917.0,6628.0,2003.4927,4096.7227
2870.0,6676.0,2001.4061,4088.6917
2787.0,6338.0,1999.3982,4080.976
2671.0,6258.0,1997.4653,4073.5605
2523.0,5951.0,1995.6044,4066.4333
2599.0,6213.0,1993.8126,4059.579
2829.0,6437.0,1992.087,4052.9868
2588.0,6125.0,1990.4246,4046.6448
2848.0,6579.0,1988.8228,4040.5422
2558.0,6228.0,1987.2793,4034.6685
2759.0,6283.0,1985.7916,4029.0137
2696.0,6376.0,1984.3573,4023.5684
2809.0,6870.0,1982.9746,4018.3245
2683.0,6642.0,1981.6411,4013.273
2676.0,6301.0,1980.3552,4008.406
2847.0,6398.0,1979.1149,4003.7158
2627.0,6399.0,1977.9182,3999.1956
2773.0,6960.0,1976.7637,3994.838
2817.0,6668.0,1975.6498,3990.637
2627.0,6007.0,1974.5743,3986.5862
2805.0,6916.0,1973.5365,3982.679
2786.0,6631.0,1972.5348,3978.9104
2816.0,6858.0,1971.5674,3975.2747
2598.0,6466.0,1970.6338,3971.7673
2672.0,6879.0,1969.7318,3968.3826
2698.0,6652.0,1968.8613,3965.1157
2341.0,5870.0,1968.02,3961.963
2407.0,5792.0,1967.2078,3958.9197
2345.0,5453.0,1966.4227,3955.9817
2446.0,5584.0,1965.6648,3953.1448
