Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.1152,4336.6797
2059.0,4528.0,2091.6484,4348.2754
2308.0,5130.0,2089.5889,4350.411
2441.0,5697.0,2085.3938,4347.492
2817.0,6792.0,2080.4172,4343.925
2513.0,5865.0,2077.077,4338.017
2570.0,6122.0,2074.8423,4330.891
2547.0,5889.0,2073.3938,4323.313
2350.0,5307.0,2071.7485,4317.8545
2337.0,5200.0,2070.3884,4312.4785
2263.0,5235.0,2069.205,4307.3154
2398.0,5463.0,2068.1248,4302.404
2782.0,6284.0,2067.1082,4297.724
2452.0,5494.0,2066.1316,4293.2827
3022.0,6506.0,2065.1868,4289.072
2878.0,6766.0,2064.2737,4285.0815
2808.0,6696.0,2063.4001,4281.28
2722.0,6485.0,2062.566,4277.6606
2917.0,6628.0,2061.7705,4274.2153
2870.0,6676.0,2061.0125,4270.9355
2787.0,6338.0,2060.29,4267.8145
2671.0,6258.0,2059.6018,4264.8423
2523.0,5951.0,2058.9463,4262.0137
2599.0,6213.0,2058.3218,4259.32
2829.0,6437.0,2057.7266,4256.7544
2588.0,6125.0,2057.159,4254.311
2848.0,6579.0,2056.618,4251.9844
2558.0,6228.0,2056.1025,4249.7666
2759.0,6283.0,2055.611,4247.655
2696.0,6376.0,2055.142,4245.642
2809.0,6870.0,2054.695,4243.725
2683.0,6642.0,2054.269,4241.898
2676.0,6301.0,2053.8628,4240.1562
2847.0,6398.0,2053.475,4238.496
2627.0,6399.0,2053.1055,4236.9146
2773.0,6960.0,2052.753,4235.4062
2817.0,6668.0,2052.4167,4233.9683
2627.0,6007.0,2052.0962,4232.5977
2805.0,6916.0,2051.7903,4231.291
2786.0,6631.0,2051.4983,4230.045
2816.0,6858.0,2051.2202,4228.8564
2598.0,6466.0,2050.9546,4227.7236
2672.0,6879.0,2050.7014,4226.643
2698.0,6652.0,2050.4597,4225.6123
2341.0,5870.0,2050.2292,4224.63
2407.0,5792.0,2050.0093,4223.6924
2345.0,5453.0,2049.7993,4222.7983
2446.0,5584.0,2049.599,4221.9453
