Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.2405,4340.9424
2059.0,4528.0,2094.4763,4356.3325
2308.0,5130.0,2093.7053,4360.8315
2441.0,5697.0,2090.9773,4360.215
2817.0,6792.0,2087.6929,4358.2017
2513.0,5865.0,2085.377,4354.609
2570.0,6122.0,2083.67,4350.0728
2547.0,5889.0,2082.4243,4345.1943
2350.0,5307.0,2081.1436,4341.481
2337.0,5200.0,2080.0938,4337.744
2263.0,5235.0,2079.184,4334.1255
2398.0,5463.0,2078.3538,4330.6606
2782.0,6284.0,2077.57,4327.345
2452.0,5494.0,2076.8164,4324.1743
3022.0,6506.0,2076.0872,4321.142
2878.0,6766.0,2075.3809,4318.2393
2808.0,6696.0,2074.7004,4315.453
2722.0,6485.0,2074.045,4312.779
2917.0,6628.0,2073.4148,4310.213
2870.0,6676.0,2072.8093,4307.7505
2787.0,6338.0,2072.2275,4305.386
2671.0,6258.0,2071.669,4303.1177
2523.0,5951.0,2071.1323,4300.9395
2599.0,6213.0,2070.617,4298.8486
2829.0,6437.0,2070.1218,4296.8413
2588.0,6125.0,2069.6465,4294.913
2848.0,6579.0,2069.19,4293.062
2558.0,6228.0,2068.7512,4291.285
2759.0,6283.0,2068.3298,4289.578
2696.0,6376.0,2067.9246,4287.9385
2809.0,6870.0,2067.5354,4286.364
2683.0,6642.0,2067.1614,4284.8506
2676.0,6301.0,2066.8022,4283.397
2847.0,6398.0,2066.4568,4282.002
2627.0,6399.0,2066.1248,4280.66
2773.0,6960.0,2065.806,4279.3716
2817.0,6668.0,2065.4993,4278.1333
2627.0,6007.0,2065.2043,4276.9434
2805.0,6916.0,2064.9214,4275.8003
2786.0,6631.0,2064.6487,4274.7017
2816.0,6858.0,2064.387,4273.6455
2598.0,6466.0,2064.1353,4272.631
2672.0,6879.0,2063.8933,4271.6553
2698.0,6652.0,2063.6606,4270.718
2341.0,5870.0,2063.4375,4269.8164
2407.0,5792.0,2063.2224,4268.9507
2345.0,5453.0,2063.0156,4268.118
2446.0,5584.0,2062.817,4267.318
