Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.271,2052.7075
1263.0,1948.0,1333.9498,2035.8043
1302.0,2038.0,1316.2098,2001.4882
1329.0,1993.0,1328.368,2006.9163
1363.0,2126.0,1338.4222,2014.1321
1440.0,2292.0,1365.2233,2056.4897
1409.0,2257.0,1417.2126,2152.2007
1522.0,2284.0,1429.8887,2202.81
1463.0,2206.0,1467.7566,2275.2695
1454.0,2274.0,1455.6982,2281.909
1273.0,2106.0,1450.4822,2291.46
1411.0,2314.0,1379.3555,2203.4683
1378.0,2209.0,1409.5717,2235.698
1347.0,2132.0,1409.5139,2229.7153
1415.0,2171.0,1391.8767,2197.0015
1364.0,2233.0,1406.3918,2202.3438
1415.0,2255.0,1404.5254,2204.6333
1498.0,2292.0,1422.0254,2230.0063
1436.0,2223.0,1456.9601,2284.176
1437.0,2325.0,1446.363,2279.3381
1374.0,2120.0,1449.206,2297.4917
1428.0,2172.0,1412.2583,2245.6316
1421.0,2286.0,1414.1747,2233.9724
1415.0,2284.0,1425.8217,2250.2944
1411.0,2329.0,1432.2042,2264.6655
1351.0,2195.0,1439.7594,2285.4534
1401.0,2187.0,1412.8844,2252.2087
1369.0,2102.0,1412.8723,2239.0637
1396.0,2335.0,1394.0638,2200.7568
1562.0,2482.0,1416.4165,2234.412
1493.0,2262.0,1494.4135,2352.5632
1605.0,2509.0,1486.8756,2359.879
1484.0,2349.0,1533.9128,2446.7224
1437.0,2433.0,1502.1998,2430.3076
1480.0,2392.0,1480.0206,2419.7244
1496.0,2354.0,1481.4191,2423.5674
1489.0,2367.0,1483.9637,2419.3467
1392.0,2260.0,1484.155,2413.4717
1439.0,2251.0,1444.4661,2355.6448
1366.0,2431.0,1439.9174,2326.298
1533.0,2458.0,1436.5607,2328.532
1684.0,2622.0,1492.0117,2400.4988
1607.0,2487.0,1577.5972,2536.938
1723.0,2611.0,1574.7645,2566.6433
1485.0,2444.0,1611.9429,2642.55
1614.0,2499.0,1536.7905,2570.4463
1460.0,2488.0,1546.1166,2577.348
1489.0,2606.0,1506.552,2528.1843
1516.0,2643.0,1514.5618,2540.7764
1475.0,2418.0,1536.5961,2575.2632
1625.0,2569.0,1512.6606,2536.2632
1557.0,2581.0,1557.8615,2585.1892
1568.0,2663.0,1557.3998,2597.8477
1693.0,2916.0,1568.0945,2629.0525
1599.0,2724.0,1636.4739,2755.5505
1831.0,2994.0,1620.0829,2765.455
1653.0,2809.0,1704.4043,2907.9856
1708.0,2934.0,1665.4414,2896.4243
1568.0,2801.0,1673.281,2929.8547
1720.0,2952.0,1622.4427,2874.3167
1714.0,2947.0,1663.0315,2927.1848
1669.0,2986.0,1681.3319,2959.1392
1710.0,3006.0,1677.5995,2974.9119
1598.0,2779.0,1691.3774,3003.3699
1610.0,2874.0,1638.9535,2929.4343
1752.0,3159.0,1628.4028,2901.6663
1812.0,3406.0,1699.6368,3008.6682
2042.0,3717.0,1778.394,3168.6638
1934.0,3522.0,1912.0787,3438.0913
1833.0,3526.0,1905.0519,3518.6895
1844.0,3461.0,1858.0833,3518.4294
1954.0,3815.0,1833.4017,3508.2478
1872.0,3693.0,1895.4739,3630.0012
1808.0,3559.0,1887.624,3655.3484
1895.0,3738.0,1848.6052,3610.657
1878.0,3786.0,1878.7487,3653.5564
2041.0,4041.0,1893.2482,3693.5579
2176.0,4329.0,1975.2188,3846.2244
1958.0,3855.0,2075.673,4068.2834
2203.0,4176.0,1989.2274,3995.5266
2081.0,4010.0,2052.6084,4107.738
2045.0,4174.0,2019.4774,4087.3076
2010.0,4042.0,2009.0839,4097.7256
2058.0,4047.0,1985.6344,4068.1018
1998.0,4032.0,1994.2151,4067.8755
1924.0,4045.0,1979.085,4037.7239
1900.0,3807.0,1952.8756,4002.643
1900.0,3781.0,1916.663,3916.3928
2038.0,4014.0,1900.5328,3853.1023
1980.0,3924.0,1964.3259,3922.502
1888.0,3538.0,1963.1985,3925.9915
1955.0,4050.0,1889.9083,3791.0981
1969.0,3797.0,1931.7916,3849.2915
1919.0,4027.0,1936.6252,3846.6958
1946.0,4035.0,1943.0162,3880.5742
2046.0,4058.0,1958.5482,3925.1887
1983.0,4008.0,1997.9983,3995.1636
1851.0,3819.0,1983.4404,3996.0718
1855.0,3854.0,1912.9698,3899.3289
1748.0,3668.0,1893.4932,3845.004
1867.0,3926.0,1840.3977,3734.892
1874.0,3876.0,1888.0908,3775.7231
1758.0,3641.0,1910.4944,3801.3525
2004.0,4119.0,1857.4054,3712.7146
1897.0,3833.0,1958.9319,3862.0322
1927.0,4088.0,1938.5835,3853.2825
1868.0,4121.0,1958.3572,3912.5615
2001.0,4332.0,1953.0168,3945.762
2031.0,4357.0,2015.9976,4074.5613
1925.0,4123.0,2050.9255,4175.933
2039.0,4283.0,1999.1769,4134.775
2011.0,4394.0,2026.6685,4179.425
2032.0,4491.0,2039.7166,4228.033
