Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.3596,4406.298
2059.0,4528.0,2074.6648,4430.7266
2308.0,5130.0,2077.4612,4448.2227
2441.0,5697.0,2078.6953,4461.488
2817.0,6792.0,2079.6636,4474.1147
2513.0,5865.0,2081.2441,4485.0674
2570.0,6122.0,2083.1897,4494.597
2547.0,5889.0,2085.2861,4503.209
2350.0,5307.0,2087.2031,4512.3447
2337.0,5200.0,2089.1238,4520.9795
2263.0,5235.0,2091.0203,4529.192
2398.0,5463.0,2092.8594,4537.03
2782.0,6284.0,2094.6223,4544.504
2452.0,5494.0,2096.3008,4551.633
3022.0,6506.0,2097.894,4558.4346
2878.0,6766.0,2099.4053,4564.923
2808.0,6696.0,2100.8416,4571.1025
2722.0,6485.0,2102.2068,4576.989
2917.0,6628.0,2103.5044,4582.5933
2870.0,6676.0,2104.738,4587.9287
2787.0,6338.0,2105.911,4593.009
2671.0,6258.0,2107.026,4597.843
2523.0,5951.0,2108.0854,4602.443
2599.0,6213.0,2109.0928,4606.8193
2829.0,6437.0,2110.0498,4610.982
2588.0,6125.0,2110.9592,4614.9414
2848.0,6579.0,2111.8235,4618.7056
2558.0,6228.0,2112.6443,4622.2856
2759.0,6283.0,2113.4243,4625.688
2696.0,6376.0,2114.165,4628.9224
2809.0,6870.0,2114.8684,4631.996
2683.0,6642.0,2115.5364,4634.9175
2676.0,6301.0,2116.1707,4637.693
2847.0,6398.0,2116.773,4640.3296
2627.0,6399.0,2117.3442,4642.8345
2773.0,6960.0,2117.8872,4645.214
2817.0,6668.0,2118.4026,4647.474
2627.0,6007.0,2118.8916,4649.62
2805.0,6916.0,2119.356,4651.657
2786.0,6631.0,2119.7966,4653.593
2816.0,6858.0,2120.2146,4655.43
2598.0,6466.0,2120.6113,4657.175
2672.0,6879.0,2120.988,4658.83
2698.0,6652.0,2121.345,4660.4023
2341.0,5870.0,2121.684,4661.8945
2407.0,5792.0,2122.0059,4663.3105
2345.0,5453.0,2122.3113,4664.655
2446.0,5584.0,2122.6008,4665.9297
