Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.3411,2067.557
1263.0,1948.0,1339.0625,2053.3503
1302.0,2038.0,1320.0066,2017.478
1329.0,1993.0,1331.9393,2022.1332
1363.0,2126.0,1341.4242,2025.4785
1440.0,2292.0,1369.6932,2067.7917
1409.0,2257.0,1424.3829,2162.7446
1522.0,2284.0,1439.3287,2213.4133
1463.0,2206.0,1476.8179,2280.051
1454.0,2274.0,1465.2766,2287.7322
1273.0,2106.0,1460.7698,2302.6282
1411.0,2314.0,1390.0862,2224.667
1378.0,2209.0,1419.3749,2258.4788
1347.0,2132.0,1419.2773,2248.7178
1415.0,2171.0,1400.7765,2214.3982
1364.0,2233.0,1414.1278,2216.6257
1415.0,2255.0,1414.0046,2223.2144
1498.0,2292.0,1431.6129,2246.8005
1436.0,2223.0,1466.4088,2295.3376
1437.0,2325.0,1456.5072,2289.9663
1374.0,2120.0,1460.4751,2312.8435
1428.0,2172.0,1422.0311,2260.63
1421.0,2286.0,1422.3025,2248.2473
1415.0,2284.0,1435.4066,2267.4827
1411.0,2329.0,1442.755,2281.9985
1351.0,2195.0,1451.4274,2304.2166
1401.0,2187.0,1424.0173,2271.3652
1369.0,2102.0,1422.1271,2255.4583
1396.0,2335.0,1402.1127,2216.3877
1562.0,2482.0,1426.5475,2255.9756
1493.0,2262.0,1505.9713,2366.817
1605.0,2509.0,1498.6261,2367.5547
1484.0,2349.0,1546.8848,2454.4988
1437.0,2433.0,1516.356,2441.8481
1480.0,2392.0,1495.1685,2441.0342
1496.0,2354.0,1495.2301,2443.9998
1489.0,2367.0,1496.736,2435.9578
1392.0,2260.0,1497.0297,2429.6418
1439.0,2251.0,1457.3134,2375.9512
1366.0,2431.0,1450.8359,2344.8894
1533.0,2458.0,1450.5057,2357.1355
1684.0,2622.0,1505.039,2419.4392
1607.0,2487.0,1592.0214,2545.3318
1723.0,2611.0,1590.6744,2572.6064
1485.0,2444.0,1627.7548,2646.2932
1614.0,2499.0,1554.708,2586.683
1460.0,2488.0,1561.1652,2592.48
1489.0,2606.0,1523.4525,2552.0747
1516.0,2643.0,1532.1288,2569.1091
1475.0,2418.0,1554.894,2602.3162
1625.0,2569.0,1529.1392,2557.7551
1557.0,2581.0,1573.0232,2600.8196
1568.0,2663.0,1574.6637,2616.554
1693.0,2916.0,1586.7345,2651.6016
1599.0,2724.0,1657.2417,2777.8054
1831.0,2994.0,1641.6432,2786.005
1653.0,2809.0,1725.4304,2921.138
1708.0,2934.0,1688.3682,2914.222
1568.0,2801.0,1695.9215,2951.8738
1720.0,2952.0,1645.6881,2903.4497
1714.0,2947.0,1684.7423,2952.7327
1669.0,2986.0,1703.9053,2981.9062
1710.0,3006.0,1701.6088,3001.8486
1598.0,2779.0,1715.1315,3029.461
1610.0,2874.0,1661.6375,2955.8933
1752.0,3159.0,1650.6193,2932.3977
1812.0,3406.0,1723.4165,3038.9407
2042.0,3717.0,1806.1549,3199.96
1934.0,3522.0,1941.4698,3460.4414
1833.0,3526.0,1934.6499,3538.4033
1844.0,3461.0,1887.4629,3548.1833
1954.0,3815.0,1860.258,3538.675
1872.0,3693.0,1923.5829,3664.1992
1808.0,3559.0,1916.4465,3689.9158
1895.0,3738.0,1875.9323,3645.23
1878.0,3786.0,1905.7039,3689.1323
2041.0,4041.0,1921.4624,3731.5981
2176.0,4329.0,2003.2054,3879.808
1958.0,3855.0,2104.1392,4097.887
2203.0,4176.0,2015.974,4022.1558
2081.0,4010.0,2075.8848,4127.4746
2045.0,4174.0,2043.8137,4108.13
2010.0,4042.0,2034.9277,4128.5796
2058.0,4047.0,2010.419,4097.5117
1998.0,4032.0,2017.5813,4092.8044
1924.0,4045.0,2003.7749,4066.4714
1900.0,3807.0,1978.8867,4038.9233
1900.0,3781.0,1940.6207,3948.0315
2038.0,4014.0,1924.0638,3884.1401
1980.0,3924.0,1988.8536,3951.8762
1888.0,3538.0,1989.0828,3955.5986
1955.0,4050.0,1913.1782,3814.754
1969.0,3797.0,1958.6938,3888.3484
1919.0,4027.0,1962.3333,3876.353
1946.0,4035.0,1971.2479,3920.3655
2046.0,4058.0,1986.1952,3964.2422
1983.0,4008.0,2023.5516,4025.5708
1851.0,3819.0,2009.2538,4027.1387
1855.0,3854.0,1938.537,3935.0588
1748.0,3668.0,1918.9415,3884.469
1867.0,3926.0,1866.2915,3777.2117
1874.0,3876.0,1914.6467,3819.601
1758.0,3641.0,1937.57,3841.7544
2004.0,4119.0,1884.0907,3753.2666
1897.0,3833.0,1985.8789,3902.5588
1927.0,4088.0,1965.6771,3889.1484
1868.0,4121.0,1986.3671,3955.339
2001.0,4332.0,1982.1913,3994.82
2031.0,4357.0,2043.9531,4120.4277
1925.0,4123.0,2077.6055,4216.447
2039.0,4283.0,2023.9023,4172.094
2011.0,4394.0,2049.8435,4214.528
2032.0,4491.0,2064.7056,4268.633
