Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.444,4349.486
2059.0,4528.0,2119.9968,4386.629
2308.0,5130.0,2135.227,4418.9756
2441.0,5697.0,2147.3293,4450.1978
2817.0,6792.0,2157.2078,4483.8564
2513.0,5865.0,2166.3848,4514.404
2570.0,6122.0,2174.8772,4543.501
2547.0,5889.0,2182.9187,4571.283
2350.0,5307.0,2190.524,4600.443
2337.0,5200.0,2197.943,4628.7085
2263.0,5235.0,2205.1829,4656.288
2398.0,5463.0,2212.243,4683.244
2782.0,6284.0,2219.1235,4709.5615
2452.0,5494.0,2225.8193,4735.277
3022.0,6506.0,2232.3306,4760.4
2878.0,6766.0,2238.6582,4784.936
2808.0,6696.0,2244.8062,4808.862
2722.0,6485.0,2250.775,4832.1836
2917.0,6628.0,2256.5676,4854.904
2870.0,6676.0,2262.186,4877.026
2787.0,6338.0,2267.6326,4898.555
2671.0,6258.0,2272.9102,4919.4946
2523.0,5951.0,2278.022,4939.8486
2599.0,6213.0,2282.9707,4959.6245
2829.0,6437.0,2287.76,4978.828
2588.0,6125.0,2292.3926,4997.467
2848.0,6579.0,2296.872,5015.5483
2558.0,6228.0,2301.2017,5033.08
2759.0,6283.0,2305.3853,5050.0723
2696.0,6376.0,2309.426,5066.5347
2809.0,6870.0,2313.3274,5082.4756
2683.0,6642.0,2317.093,5097.9053
2676.0,6301.0,2320.726,5112.833
2847.0,6398.0,2324.231,5127.272
2627.0,6399.0,2327.61,5141.2295
2773.0,6960.0,2330.8682,5154.7188
2817.0,6668.0,2334.0073,5167.7505
2627.0,6007.0,2337.0325,5180.3354
2805.0,6916.0,2339.9458,5192.485
2786.0,6631.0,2342.7512,5204.209
2816.0,6858.0,2345.4521,5215.521
2598.0,6466.0,2348.0518,5226.4297
2672.0,6879.0,2350.5532,5236.9487
2698.0,6652.0,2352.9597,5247.0874
2341.0,5870.0,2355.2747,5256.858
2407.0,5792.0,2357.5007,5266.2695
2345.0,5453.0,2359.6409,5275.335
2446.0,5584.0,2361.6982,5284.0635
