Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.6027,2053.098
1263.0,1948.0,1338.4685,2043.4894
1302.0,2038.0,1320.2896,2008.2784
1329.0,1993.0,1331.7877,2009.1879
1363.0,2126.0,1342.8667,2012.1666
1440.0,2292.0,1370.0924,2054.4058
1409.0,2257.0,1423.4448,2148.7158
1522.0,2284.0,1436.5001,2208.3025
1463.0,2206.0,1478.0509,2270.3323
1454.0,2274.0,1468.2921,2283.135
1273.0,2106.0,1463.919,2295.7344
1411.0,2314.0,1390.1567,2225.801
1378.0,2209.0,1419.3735,2242.4858
1347.0,2132.0,1418.1754,2237.5142
1415.0,2171.0,1399.7081,2206.2476
1364.0,2233.0,1415.0397,2202.639
1415.0,2255.0,1412.0173,2212.9802
1498.0,2292.0,1429.8851,2234.9165
1436.0,2223.0,1467.5349,2280.3264
1437.0,2325.0,1457.6401,2283.4094
1374.0,2120.0,1460.2917,2305.0166
1428.0,2172.0,1423.7332,2256.0432
1421.0,2286.0,1426.4924,2235.043
1415.0,2284.0,1437.3429,2253.7756
1411.0,2329.0,1442.7838,2271.399
1351.0,2195.0,1448.8447,2295.613
1401.0,2187.0,1420.8899,2267.2637
1369.0,2102.0,1421.4617,2245.1353
1396.0,2335.0,1403.3813,2205.8503
1562.0,2482.0,1424.4376,2241.0151
1493.0,2262.0,1504.6542,2346.6345
1605.0,2509.0,1499.166,2361.945
1484.0,2349.0,1548.6847,2442.5618
1437.0,2433.0,1517.7748,2440.4663
1480.0,2392.0,1493.8469,2437.4949
1496.0,2354.0,1495.504,2433.23
1489.0,2367.0,1498.6199,2423.5054
1392.0,2260.0,1498.5549,2418.25
1439.0,2251.0,1457.5726,2369.696
1366.0,2431.0,1452.8597,2332.3452
1533.0,2458.0,1445.5864,2346.7295
1684.0,2622.0,1502.4327,2401.4077
1607.0,2487.0,1591.6173,2525.8076
1723.0,2611.0,1591.341,2568.0938
1485.0,2444.0,1633.0468,2635.3777
1614.0,2499.0,1557.2618,2590.0798
1460.0,2488.0,1568.5553,2579.2124
1489.0,2606.0,1525.8469,2545.7822
1516.0,2643.0,1530.2214,2557.4685
1475.0,2418.0,1549.2858,2590.3684
1625.0,2569.0,1524.9462,2550.9827
1557.0,2581.0,1572.4095,2582.3787
1568.0,2663.0,1572.5728,2605.3142
1693.0,2916.0,1582.9818,2640.7434
1599.0,2724.0,1652.0585,2760.927
1831.0,2994.0,1635.7441,2782.5518
1653.0,2809.0,1723.7721,2903.3164
1708.0,2934.0,1685.6512,2912.105
1568.0,2801.0,1694.0562,2941.5999
1720.0,2952.0,1641.7002,2899.0618
1714.0,2947.0,1682.9579,2933.3877
1669.0,2986.0,1701.1293,2966.7622
1710.0,3006.0,1696.1804,2990.8777
1598.0,2779.0,1709.5798,3016.3555
1610.0,2874.0,1657.3276,2949.552
1752.0,3159.0,1645.6848,2918.7876
1812.0,3406.0,1716.7233,3014.6533
2042.0,3717.0,1793.3529,3180.6155
1934.0,3522.0,1928.3673,3438.8289
1833.0,3526.0,1923.0663,3534.887
1844.0,3461.0,1876.4874,3545.2908
1954.0,3815.0,1854.2476,3525.1912
1872.0,3693.0,1915.7949,3637.218
1808.0,3559.0,1906.311,3672.6853
1895.0,3738.0,1866.2246,3630.611
1878.0,3786.0,1895.1241,3663.757
2041.0,4041.0,1908.1273,3708.0562
2176.0,4329.0,1990.0596,3848.352
1958.0,3855.0,2090.662,4065.6804
2203.0,4176.0,2006.5382,4011.954
2081.0,4010.0,2074.8145,4093.913
2045.0,4174.0,2045.2096,4084.6357
2010.0,4042.0,2033.6636,4102.7974
2058.0,4047.0,2009.8152,4072.4888
1998.0,4032.0,2018.2357,4062.8328
1924.0,4045.0,2001.3254,4040.3042
1900.0,3807.0,1972.4604,4013.826
1900.0,3781.0,1935.9128,3923.1807
2038.0,4014.0,1919.7626,3855.1304
1980.0,3924.0,1983.5127,3914.063
1888.0,3538.0,1982.1881,3928.3823
1955.0,4050.0,1912.0656,3795.8835
1969.0,3797.0,1950.9087,3855.631
1919.0,4027.0,1956.7845,3849.881
1946.0,4035.0,1959.4111,3895.4487
2046.0,4058.0,1972.9941,3937.9336
1983.0,4008.0,2013.0588,3995.2324
1851.0,3819.0,1999.0985,4002.804
1855.0,3854.0,1929.6324,3915.4163
1748.0,3668.0,1909.2916,3857.544
1867.0,3926.0,1854.7665,3754.2456
1874.0,3876.0,1899.6079,3784.498
1758.0,3641.0,1920.3975,3811.6338
2004.0,4119.0,1866.7075,3733.7908
1897.0,3833.0,1968.0154,3862.6711
1927.0,4088.0,1949.2471,3865.6526
1868.0,4121.0,1967.7786,3927.382
2001.0,4332.0,1960.2894,3969.5798
2031.0,4357.0,2021.5021,4085.8965
1925.0,4123.0,2056.0344,4184.208
2039.0,4283.0,2006.444,4147.798
2011.0,4394.0,2036.034,4177.6294
2032.0,4491.0,2048.9548,4232.779
