Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.1824,4274.2837
2059.0,4528.0,2045.3158,4269.811
2308.0,5130.0,2038.3022,4256.457
2441.0,5697.0,2030.7418,4238.8936
2817.0,6792.0,2022.7002,4220.8027
2513.0,5865.0,2016.1235,4200.424
2570.0,6122.0,2010.1224,4179.227
2547.0,5889.0,2004.6984,4157.7637
2350.0,5307.0,1999.1637,4138.438
2337.0,5200.0,1993.868,4119.3896
2263.0,5235.0,1988.7567,4100.775
2398.0,5463.0,1983.7931,4082.641
2782.0,6284.0,1978.956,4064.9814
2452.0,5494.0,1974.2354,4047.7961
3022.0,6506.0,1969.6244,4031.0725
2878.0,6766.0,1965.1201,4014.7952
2808.0,6696.0,1960.7213,3998.933
2722.0,6485.0,1956.4247,3983.4727
2917.0,6628.0,1952.2275,3968.4011
2870.0,6676.0,1948.1259,3953.7036
2787.0,6338.0,1944.1176,3939.3684
2671.0,6258.0,1940.1995,3925.3816
2523.0,5951.0,1936.3685,3911.7327
2599.0,6213.0,1932.6223,3898.409
2829.0,6437.0,1928.9586,3885.4
2588.0,6125.0,1925.3741,3872.6958
2848.0,6579.0,1921.8671,3860.286
2558.0,6228.0,1918.435,3848.1614
2759.0,6283.0,1915.0759,3836.3132
2696.0,6376.0,1911.7875,3824.7324
2809.0,6870.0,1908.5681,3813.4104
2683.0,6642.0,1905.4149,3802.34
2676.0,6301.0,1902.327,3791.5134
2847.0,6398.0,1899.3022,3780.9229
2627.0,6399.0,1896.3389,3770.5615
2773.0,6960.0,1893.435,3760.4229
2817.0,6668.0,1890.5894,3750.5
2627.0,6007.0,1887.8007,3740.7876
2805.0,6916.0,1885.0667,3731.2786
2786.0,6631.0,1882.3864,3721.968
2816.0,6858.0,1879.7584,3712.8503
2598.0,6466.0,1877.1816,3703.9194
2672.0,6879.0,1874.6543,3695.1707
2698.0,6652.0,1872.1753,3686.5999
2341.0,5870.0,1869.7435,3678.2012
2407.0,5792.0,1867.3579,3669.9702
2345.0,5453.0,1865.0172,3661.9028
2446.0,5584.0,1862.72,3653.9944
