Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.6208,4289.4453
2059.0,4528.0,2029.8938,4277.6416
2308.0,5130.0,2017.7217,4254.733
2441.0,5697.0,2007.0697,4228.384
2817.0,6792.0,1997.6187,4203.736
2513.0,5865.0,1990.3147,4177.9253
2570.0,6122.0,1984.1512,4152.236
2547.0,5889.0,1978.717,4126.8496
2350.0,5307.0,1973.1921,4104.489
2337.0,5200.0,1967.9945,4082.9478
2263.0,5235.0,1963.0481,4062.369
2398.0,5463.0,1958.3138,4042.7488
2782.0,6284.0,1953.775,4024.021
2452.0,5494.0,1949.4166,4006.1528
3022.0,6506.0,1945.2302,3989.1025
2878.0,6766.0,1941.2091,3972.8289
2808.0,6696.0,1937.3507,3957.271
2722.0,6485.0,1933.6475,3942.3928
2917.0,6628.0,1930.0918,3928.1597
2870.0,6676.0,1926.6771,3914.5376
2787.0,6338.0,1923.3969,3901.4946
2671.0,6258.0,1920.245,3889.0012
2523.0,5951.0,1917.2157,3877.0288
2599.0,6213.0,1914.3035,3865.552
2829.0,6437.0,1911.503,3854.5461
2588.0,6125.0,1908.8096,3843.988
2848.0,6579.0,1906.2186,3833.8564
2558.0,6228.0,1903.7255,3824.1313
2759.0,6283.0,1901.326,3814.7927
2696.0,6376.0,1899.0161,3805.8228
2809.0,6870.0,1896.7926,3797.2056
2683.0,6642.0,1894.6512,3788.9243
2676.0,6301.0,1892.5887,3780.9639
2847.0,6398.0,1890.6025,3773.31
2627.0,6399.0,1888.6886,3765.9492
2773.0,6960.0,1886.8446,3758.869
2817.0,6668.0,1885.0673,3752.0564
2627.0,6007.0,1883.3546,3745.5005
2805.0,6916.0,1881.7034,3739.19
2786.0,6631.0,1880.1112,3733.1152
2816.0,6858.0,1878.576,3727.2659
2598.0,6466.0,1877.0958,3721.6326
2672.0,6879.0,1875.6682,3716.2063
2698.0,6652.0,1874.291,3710.9788
2341.0,5870.0,1872.9625,3705.9417
2407.0,5792.0,1871.6805,3701.0881
2345.0,5453.0,1870.4441,3696.4094
2446.0,5584.0,1869.2507,3691.9001
