Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.9404,4310.4507
2059.0,4528.0,2098.0886,4336.6025
2308.0,5130.0,2105.5352,4355.665
2441.0,5697.0,2111.4353,4373.2397
2817.0,6792.0,2115.4685,4392.5146
2513.0,5865.0,2120.0647,4408.7617
2570.0,6122.0,2124.4355,4423.9585
2547.0,5889.0,2128.8333,4438.1016
2350.0,5307.0,2132.8535,4453.423
2337.0,5200.0,2136.8484,4468.1743
2263.0,5235.0,2140.7927,4482.545
2398.0,5463.0,2144.6729,4496.5957
2782.0,6284.0,2148.4805,4510.3345
2452.0,5494.0,2152.2097,4523.7915
3022.0,6506.0,2155.8582,4536.976
2878.0,6766.0,2159.4246,4549.896
2808.0,6696.0,2162.9126,4562.5396
2722.0,6485.0,2166.322,4574.914
2917.0,6628.0,2169.6543,4587.0225
2870.0,6676.0,2172.9094,4598.8687
2787.0,6338.0,2176.0896,4610.454
2671.0,6258.0,2179.1953,4621.7837
2523.0,5951.0,2182.2278,4632.858
2599.0,6213.0,2185.188,4643.682
2829.0,6437.0,2188.0774,4654.259
2588.0,6125.0,2190.897,4664.592
2848.0,6579.0,2193.6482,4674.684
2558.0,6228.0,2196.332,4684.5396
2759.0,6283.0,2198.949,4694.1626
2696.0,6376.0,2201.5012,4703.5547
2809.0,6870.0,2203.9897,4712.721
2683.0,6642.0,2206.4155,4721.6655
2676.0,6301.0,2208.78,4730.3916
2847.0,6398.0,2211.084,4738.9023
2627.0,6399.0,2213.3286,4747.2026
2773.0,6960.0,2215.5159,4755.2954
2817.0,6668.0,2217.646,4763.1855
2627.0,6007.0,2219.7205,4770.8755
2805.0,6916.0,2221.7405,4778.3696
2786.0,6631.0,2223.707,4785.6724
2816.0,6858.0,2225.6216,4792.786
2598.0,6466.0,2227.4854,4799.7163
2672.0,6879.0,2229.2988,4806.465
2698.0,6652.0,2231.0637,4813.0376
2341.0,5870.0,2232.7808,4819.4365
2407.0,5792.0,2234.4517,4825.6675
2345.0,5453.0,2236.0764,4831.73
2446.0,5584.0,2237.657,4837.632
