Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.7192,4285.523
2059.0,4528.0,2059.1992,4290.43
2308.0,5130.0,2053.6545,4282.569
2441.0,5697.0,2047.1315,4270.0464
2817.0,6792.0,2040.5421,4257.586
2513.0,5865.0,2035.3717,4242.7046
2570.0,6122.0,2031.0292,4227.273
2547.0,5889.0,2027.3093,4211.6035
2350.0,5307.0,2023.5164,4197.9424
2337.0,5200.0,2019.944,4184.4883
2263.0,5235.0,2016.5336,4171.453
2398.0,5463.0,2013.2494,4158.8765
2782.0,6284.0,2010.076,4146.7383
2452.0,5494.0,2007.0024,4135.0327
3022.0,6506.0,2004.0243,4123.742
2878.0,6766.0,2001.1389,4112.848
2808.0,6696.0,1998.3458,4102.322
2722.0,6485.0,1995.642,4092.151
2917.0,6628.0,1993.0244,4082.3198
2870.0,6676.0,1990.4897,4072.816
2787.0,6338.0,1988.0349,4063.6248
2671.0,6258.0,1985.6565,4054.7346
2523.0,5951.0,1983.352,4046.133
2599.0,6213.0,1981.1188,4037.809
2829.0,6437.0,1978.9541,4029.7505
2588.0,6125.0,1976.8555,4021.9487
2848.0,6579.0,1974.8206,4014.3936
2558.0,6228.0,1972.8469,4007.0747
2759.0,6283.0,1970.9323,3999.9846
2696.0,6376.0,1969.0752,3993.1143
2809.0,6870.0,1967.2733,3986.455
2683.0,6642.0,1965.5247,3979.9998
2676.0,6301.0,1963.8273,3973.7412
2847.0,6398.0,1962.1797,3967.6724
2627.0,6399.0,1960.5803,3961.7861
2773.0,6960.0,1959.0272,3956.0767
2817.0,6668.0,1957.5192,3950.5369
2627.0,6007.0,1956.0542,3945.1614
2805.0,6916.0,1954.6316,3939.9443
2786.0,6631.0,1953.2491,3934.8804
2816.0,6858.0,1951.9064,3929.965
2598.0,6466.0,1950.6013,3925.1926
2672.0,6879.0,1949.3334,3920.5583
2698.0,6652.0,1948.1011,3916.0579
2341.0,5870.0,1946.9032,3911.6865
2407.0,5792.0,1945.7388,3907.4404
2345.0,5453.0,1944.6068,3903.3157
2446.0,5584.0,1943.5061,3899.3076
