Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1338.872,2093.4412
1263.0,1948.0,1329.8369,2081.9373
1302.0,2038.0,1312.165,2045.0883
1329.0,1993.0,1322.2832,2051.1453
1363.0,2126.0,1332.5612,2052.0098
1440.0,2292.0,1359.5186,2096.0757
1409.0,2257.0,1412.252,2193.806
1522.0,2284.0,1428.634,2246.6956
1463.0,2206.0,1465.7733,2309.5024
1454.0,2274.0,1456.6982,2313.133
1273.0,2106.0,1451.1803,2327.7263
1411.0,2314.0,1382.5455,2252.0186
1378.0,2209.0,1405.8899,2288.1108
1347.0,2132.0,1407.3627,2278.7507
1415.0,2171.0,1390.2504,2243.819
1364.0,2233.0,1402.5038,2243.6707
1415.0,2255.0,1402.1207,2252.828
1498.0,2292.0,1419.1427,2277.2024
1436.0,2223.0,1454.1682,2322.6108
1437.0,2325.0,1446.79,2316.632
1374.0,2120.0,1449.0806,2341.8354
1428.0,2172.0,1413.3208,2286.791
1421.0,2286.0,1412.0614,2271.4248
1415.0,2284.0,1423.8629,2293.042
1411.0,2329.0,1431.442,2310.3193
1351.0,2195.0,1439.0989,2336.4324
1401.0,2187.0,1413.055,2303.9736
1369.0,2102.0,1410.137,2285.4617
1396.0,2335.0,1391.7101,2242.1553
1562.0,2482.0,1412.7224,2285.8704
1493.0,2262.0,1490.3341,2397.402
1605.0,2509.0,1488.8672,2394.9539
1484.0,2349.0,1534.0967,2482.0005
1437.0,2433.0,1506.9172,2468.6013
1480.0,2392.0,1483.1102,2471.8787
1496.0,2354.0,1482.1093,2473.156
1489.0,2367.0,1484.2548,2462.4753
1392.0,2260.0,1484.691,2455.924
1439.0,2251.0,1446.6086,2402.5652
1366.0,2431.0,1438.9331,2370.2673
1533.0,2458.0,1435.7029,2390.527
1684.0,2622.0,1488.9891,2452.0754
1607.0,2487.0,1576.129,2575.2239
1723.0,2611.0,1580.1045,2599.809
1485.0,2444.0,1616.2382,2669.172
1614.0,2499.0,1546.2106,2611.08
1460.0,2488.0,1549.3416,2613.0354
1489.0,2606.0,1511.804,2577.299
1516.0,2643.0,1516.7195,2600.953
1475.0,2418.0,1537.7207,2639.2341
1625.0,2569.0,1514.909,2592.0923
1557.0,2581.0,1556.1808,2630.4805
1568.0,2663.0,1559.7935,2645.9402
1693.0,2916.0,1570.9875,2683.8706
1599.0,2724.0,1638.5875,2813.5054
1831.0,2994.0,1627.1722,2822.8289
1653.0,2809.0,1707.5356,2954.6753
1708.0,2934.0,1675.3705,2946.6724
1568.0,2801.0,1679.5802,2984.8708
1720.0,2952.0,1629.9653,2938.3762
1714.0,2947.0,1665.4366,2985.8108
1669.0,2986.0,1686.4191,3014.855
1710.0,3006.0,1684.3824,3038.0347
1598.0,2779.0,1696.7122,3067.074
1610.0,2874.0,1645.6221,2991.4695
1752.0,3159.0,1630.8883,2968.7185
1812.0,3406.0,1700.5217,3076.7153
2042.0,3717.0,1783.8737,3245.363
1934.0,3522.0,1921.0826,3508.9927
1833.0,3526.0,1921.056,3587.0867
1844.0,3461.0,1869.5421,3599.2744
1954.0,3815.0,1839.6049,3584.589
1872.0,3693.0,1899.9769,3710.1086
1808.0,3559.0,1897.7982,3738.7634
1895.0,3738.0,1856.684,3696.1702
1878.0,3786.0,1881.3704,3740.863
2041.0,4041.0,1898.0183,3785.239
2176.0,4329.0,1980.5739,3933.9287
1958.0,3855.0,2086.3787,4153.339
2203.0,4176.0,2004.5558,4077.134
2081.0,4010.0,2058.1426,4174.814
2045.0,4174.0,2032.048,4150.1064
2010.0,4042.0,2020.006,4175.464
2058.0,4047.0,1996.0138,4145.4585
1998.0,4032.0,2002.0754,4138.992
1924.0,4045.0,1987.2975,4114.784
1900.0,3807.0,1960.1384,4092.3022
1900.0,3781.0,1921.3672,4000.1028
2038.0,4014.0,1902.7902,3933.2822
1980.0,3924.0,1966.9377,3998.8184
1888.0,3538.0,1972.4498,4003.7034
1955.0,4050.0,1898.9125,3858.6184
1969.0,3797.0,1934.1793,3938.2644
1919.0,4027.0,1944.0638,3923.4365
1946.0,4035.0,1950.1349,3975.3003
2046.0,4058.0,1964.7217,4022.8635
1983.0,4008.0,2003.243,4081.657
1851.0,3819.0,1990.6135,4082.6655
1855.0,3854.0,1919.0627,3990.6838
1748.0,3668.0,1894.0671,3940.667
1867.0,3926.0,1841.4675,3833.6897
1874.0,3876.0,1885.7347,3878.129
1758.0,3641.0,1912.5059,3901.405
2004.0,4119.0,1860.6022,3814.435
1897.0,3833.0,1956.2964,3963.5874
1927.0,4088.0,1944.6454,3947.9556
1868.0,4121.0,1961.3271,4019.003
2001.0,4332.0,1956.3015,4064.0266
2031.0,4357.0,2016.5339,4192.02
1925.0,4123.0,2054.2766,4287.829
2039.0,4283.0,2003.3295,4241.5576
2011.0,4394.0,2025.1719,4280.0044
2032.0,4491.0,2041.8221,4334.5796
