Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.893,4395.571
2059.0,4528.0,2068.3928,4422.2134
2308.0,5130.0,2072.6284,4438.3438
2441.0,5697.0,2075.2515,4450.6865
2817.0,6792.0,2076.7148,4464.536
2513.0,5865.0,2078.6316,4475.6875
2570.0,6122.0,2080.7603,4484.969
2547.0,5889.0,2082.9702,4492.9224
2350.0,5307.0,2084.782,4502.2236
2337.0,5200.0,2086.5793,4510.8003
2263.0,5235.0,2088.3328,4518.915
2398.0,5463.0,2090.0264,4526.645
2782.0,6284.0,2091.6553,4533.976
2452.0,5494.0,2093.2092,4540.9526
3022.0,6506.0,2094.6838,4547.6055
2878.0,6766.0,2096.0813,4553.957
2808.0,6696.0,2097.4102,4559.993
2722.0,6485.0,2098.672,4565.734
2917.0,6628.0,2099.8704,4571.1934
2870.0,6676.0,2101.0083,4576.384
2787.0,6338.0,2102.088,4581.3203
2671.0,6258.0,2103.113,4586.0107
2523.0,5951.0,2104.0854,4590.4688
2599.0,6213.0,2105.008,4594.7046
2829.0,6437.0,2105.8838,4598.7275
2588.0,6125.0,2106.7144,4602.549
2848.0,6579.0,2107.5024,4606.1787
2558.0,6228.0,2108.2498,4609.625
2759.0,6283.0,2108.959,4612.8955
2696.0,6376.0,2109.6313,4616.002
2809.0,6870.0,2110.2688,4618.9487
2683.0,6642.0,2110.8735,4621.7456
2676.0,6301.0,2111.4468,4624.4
2847.0,6398.0,2111.9902,4626.9185
2627.0,6399.0,2112.5054,4629.3076
2773.0,6960.0,2112.994,4631.573
2817.0,6668.0,2113.4568,4633.722
2627.0,6007.0,2113.896,4635.7617
2805.0,6916.0,2114.3115,4637.695
2786.0,6631.0,2114.7058,4639.5283
2816.0,6858.0,2115.079,4641.2666
2598.0,6466.0,2115.4333,4642.915
2672.0,6879.0,2115.769,4644.477
2698.0,6652.0,2116.0867,4645.9585
2341.0,5870.0,2116.388,4647.363
2407.0,5792.0,2116.6733,4648.6943
2345.0,5453.0,2116.9436,4649.956
2446.0,5584.0,2117.2,4651.1514
