Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2118.4778,4406.9707
2059.0,4528.0,2151.5474,4460.449
2308.0,5130.0,2174.3223,4510.24
2441.0,5697.0,2191.1416,4558.196
2817.0,6792.0,2204.294,4606.1846
2513.0,5865.0,2216.3398,4651.1694
2570.0,6122.0,2227.718,4694.205
2547.0,5889.0,2238.7302,4735.7827
2350.0,5307.0,2249.305,4777.4976
2337.0,5200.0,2259.6719,4818.039
2263.0,5235.0,2269.8296,4857.561
2398.0,5463.0,2279.7454,4896.11
2782.0,6284.0,2289.3906,4933.6797
2452.0,5494.0,2298.7444,4970.283
3022.0,6506.0,2307.7964,5005.9136
2878.0,6766.0,2316.5435,5040.563
2808.0,6696.0,2324.9885,5074.2163
2722.0,6485.0,2333.1355,5106.8745
2917.0,6628.0,2340.9873,5138.5356
2870.0,6676.0,2348.5496,5169.2026
2787.0,6338.0,2355.828,5198.8823
2671.0,6258.0,2362.8274,5227.58
2523.0,5951.0,2369.5552,5255.305
2599.0,6213.0,2376.0168,5282.07
2829.0,6437.0,2382.219,5307.886
2588.0,6125.0,2388.1687,5332.768
2848.0,6579.0,2393.8726,5356.7334
2558.0,6228.0,2399.338,5379.798
2759.0,6283.0,2404.5715,5401.981
2696.0,6376.0,2409.581,5423.3013
2809.0,6870.0,2414.3726,5443.78
2683.0,6642.0,2418.9546,5463.437
2676.0,6301.0,2423.334,5482.2944
2847.0,6398.0,2427.5176,5500.3755
2627.0,6399.0,2431.5125,5517.699
2773.0,6960.0,2435.3257,5534.293
2817.0,6668.0,2438.9644,5550.176
2627.0,6007.0,2442.4346,5565.3716
2805.0,6916.0,2445.7432,5579.904
2786.0,6631.0,2448.8975,5593.795
2816.0,6858.0,2451.9028,5607.0674
2598.0,6466.0,2454.7654,5619.743
2672.0,6879.0,2457.4917,5631.8447
2698.0,6652.0,2460.087,5643.394
2341.0,5870.0,2462.5571,5654.4097
2407.0,5792.0,2464.9072,5664.916
2345.0,5453.0,2467.1436,5674.931
2446.0,5584.0,2469.2703,5684.477
