Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.5394,2050.711
1263.0,1948.0,1331.5964,2032.7555
1302.0,2038.0,1314.6451,1998.26
1329.0,1993.0,1321.8535,1997.423
1363.0,2126.0,1332.0039,2001.5988
1440.0,2292.0,1356.2924,2040.938
1409.0,2257.0,1403.7081,2131.3733
1522.0,2284.0,1421.8381,2185.2708
1463.0,2206.0,1461.7639,2259.5852
1454.0,2274.0,1460.5864,2281.2993
1273.0,2106.0,1457.9365,2300.7148
1411.0,2314.0,1394.2185,2226.2927
1378.0,2209.0,1408.8363,2244.3857
1347.0,2132.0,1407.4343,2230.4036
1415.0,2171.0,1392.2806,2197.0498
1364.0,2233.0,1404.4839,2197.6858
1415.0,2255.0,1402.981,2201.0173
1498.0,2292.0,1417.9294,2222.3582
1436.0,2223.0,1451.71,2274.0117
1437.0,2325.0,1449.1598,2277.766
1374.0,2120.0,1451.8716,2300.4863
1428.0,2172.0,1421.4617,2256.7441
1421.0,2286.0,1420.3774,2244.219
1415.0,2284.0,1427.5602,2257.578
1411.0,2329.0,1432.129,2267.9316
1351.0,2195.0,1437.6714,2284.3047
1401.0,2187.0,1414.977,2253.542
1369.0,2102.0,1413.4047,2238.2207
1396.0,2335.0,1398.0048,2203.7656
1562.0,2482.0,1412.6897,2232.1697
1493.0,2262.0,1481.1754,2334.6409
1605.0,2509.0,1487.2734,2351.4158
1484.0,2349.0,1533.2285,2441.3003
1437.0,2433.0,1513.309,2442.0977
1480.0,2392.0,1490.471,2438.638
1496.0,2354.0,1487.4694,2437.9604
1489.0,2367.0,1489.0449,2430.3284
1392.0,2260.0,1489.7856,2423.3906
1439.0,2251.0,1455.0988,2372.0046
1366.0,2431.0,1447.3789,2338.8752
1533.0,2458.0,1437.29,2336.788
1684.0,2622.0,1482.9736,2391.0532
1607.0,2487.0,1565.7104,2516.1787
1723.0,2611.0,1579.514,2562.697
1485.0,2444.0,1621.4249,2649.0645
1614.0,2499.0,1561.2838,2605.3162
1460.0,2488.0,1563.96,2610.4204
1489.0,2606.0,1523.9084,2565.7402
1516.0,2643.0,1520.3977,2564.4795
1475.0,2418.0,1534.4496,2582.0293
1625.0,2569.0,1516.1852,2540.9814
1557.0,2581.0,1557.1251,2581.3237
1568.0,2663.0,1562.105,2601.9214
1693.0,2916.0,1572.4705,2635.0776
1599.0,2724.0,1631.9924,2752.1323
1831.0,2994.0,1625.4734,2771.0862
1653.0,2809.0,1703.495,2904.966
1708.0,2934.0,1680.0822,2915.0925
1568.0,2801.0,1686.453,2952.199
1720.0,2952.0,1639.8151,2905.9744
1714.0,2947.0,1669.2522,2944.406
1669.0,2986.0,1687.8519,2972.374
1710.0,3006.0,1685.7886,2991.0537
1598.0,2779.0,1698.5018,3015.8928
1610.0,2874.0,1654.7023,2952.228
1752.0,3159.0,1639.4623,2922.336
1812.0,3406.0,1696.566,3011.327
2042.0,3717.0,1768.9047,3158.4553
1934.0,3522.0,1898.8156,3413.5784
1833.0,3526.0,1913.1589,3520.9297
1844.0,3461.0,1876.354,3545.008
1954.0,3815.0,1851.3572,3538.7786
1872.0,3693.0,1899.9226,3645.2812
1808.0,3559.0,1895.1075,3671.1897
1895.0,3738.0,1860.0758,3629.7034
1878.0,3786.0,1882.8931,3661.0168
2041.0,4041.0,1895.6921,3697.059
2176.0,4329.0,1970.8542,3835.8403
1958.0,3855.0,2071.1267,4053.508
2203.0,4176.0,2008.9075,4015.7317
2081.0,4010.0,2067.6465,4122.526
2045.0,4174.0,2044.888,4122.459
2010.0,4042.0,2030.4951,4137.06
2058.0,4047.0,2005.0481,4103.625
1998.0,4032.0,2010.2585,4094.05
1924.0,4045.0,1995.5658,4064.897
1900.0,3807.0,1966.071,4027.6414
1900.0,3781.0,1930.8052,3936.0232
2038.0,4014.0,1912.8065,3867.65
1980.0,3924.0,1968.0995,3922.9636
1888.0,3538.0,1973.0352,3934.1362
1955.0,4050.0,1913.6482,3816.7034
1969.0,3797.0,1940.5264,3866.6602
1919.0,4027.0,1946.9923,3859.705
1946.0,4035.0,1949.1139,3893.2537
2046.0,4058.0,1960.8524,3929.5076
1983.0,4008.0,2000.1715,3991.4368
1851.0,3819.0,1993.0128,4003.2031
1855.0,3854.0,1929.4751,3919.8748
1748.0,3668.0,1903.4172,3859.1987
1867.0,3926.0,1849.3997,3746.4312
1874.0,3876.0,1882.1278,3765.0178
1758.0,3641.0,1903.9343,3782.9158
2004.0,4119.0,1860.6855,3705.147
1897.0,3833.0,1947.6371,3834.6064
1927.0,4088.0,1940.1467,3840.4429
1868.0,4121.0,1957.3014,3902.8916
2001.0,4332.0,1950.0253,3937.5461
2031.0,4357.0,2004.2142,4049.9539
1925.0,4123.0,2042.0428,4149.83
2039.0,4283.0,2002.6332,4124.9995
2011.0,4394.0,2027.5441,4165.719
2032.0,4491.0,2039.7588,4217.279
