Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.4363,4245.2437
2059.0,4528.0,2048.9004,4241.4277
2308.0,5130.0,2038.9261,4227.1606
2441.0,5697.0,2029.1256,4207.6494
2817.0,6792.0,2019.532,4187.6807
2513.0,5865.0,2012.0831,4164.5156
2570.0,6122.0,2005.4889,4141.1436
2547.0,5889.0,1999.6234,4117.7344
2350.0,5307.0,1993.6884,4096.331
2337.0,5200.0,1987.9792,4075.481
2263.0,5235.0,1982.4475,4055.301
2398.0,5463.0,1977.0739,4035.803
2782.0,6284.0,1971.8517,4016.9558
2452.0,5494.0,1966.7805,3998.7327
3022.0,6506.0,1961.858,3981.1
2878.0,6766.0,1957.0815,3964.0337
2808.0,6696.0,1952.4468,3947.5037
2722.0,6485.0,1947.9487,3931.491
2917.0,6628.0,1943.5822,3915.9749
2870.0,6676.0,1939.3423,3900.9373
2787.0,6338.0,1935.2244,3886.3584
2671.0,6258.0,1931.2242,3872.2212
2523.0,5951.0,1927.3376,3858.5088
2599.0,6213.0,1923.5605,3845.2058
2829.0,6437.0,1919.8894,3832.2969
2588.0,6125.0,1916.3206,3819.7673
2848.0,6579.0,1912.8505,3807.6038
2558.0,6228.0,1909.4762,3795.7922
2759.0,6283.0,1906.1943,3784.3218
2696.0,6376.0,1903.002,3773.1785
2809.0,6870.0,1899.896,3762.3528
2683.0,6642.0,1896.8739,3751.833
2676.0,6301.0,1893.9329,3741.6084
2847.0,6398.0,1891.0706,3731.6694
2627.0,6399.0,1888.2843,3722.0063
2773.0,6960.0,1885.5718,3712.6104
2817.0,6668.0,1882.9308,3703.4722
2627.0,6007.0,1880.3591,3694.584
2805.0,6916.0,1877.8544,3685.9373
2786.0,6631.0,1875.4153,3677.5244
2816.0,6858.0,1873.0392,3669.338
2598.0,6466.0,1870.7244,3661.371
2672.0,6879.0,1868.4694,3653.6157
2698.0,6652.0,1866.2717,3646.067
2341.0,5870.0,1864.1305,3638.7178
2407.0,5792.0,1862.0438,3631.5618
2345.0,5453.0,1860.0098,3624.5933
2446.0,5584.0,1858.0273,3617.8062
